source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
1824681538195201280,303,1653.6138285853488,1.570817629177498,17.64228
5868601879739113728,448,12708.596140009462,5.943301626377882,15.428122
5836613444395301632,313,145.30701750259234,0.6960777489706119,20.28265
1855535513801209216,229,2911.1741358852337,2.6508086656143948,17.028194
5129337913850602496,124,448.04991935219084,2.0719114127065152,19.06005
1752966304586687232,161,108.62629003734618,1.0375636912327229,20.598528
6230844880353911808,89,354.1580455398165,2.233332541360794,19.315372
1076832040085085824,135,84.75737452243837,0.9653889489316325,20.867922
5842872238171880576,333,1669.9653655502618,1.531427809450698,17.631598
193740786403148928,165,546.3399670814848,1.6119790754915415,18.844707
1832773046125496064,354,1708.443452211971,1.4334651304450843,17.606865
1995426653077258880,292,241.89788192030375,0.9493502339389289,19.729286
5598480387048802176,309,916.301074061086,1.3596103323012134,18.28327
5321581165415926016,250,208.7768683255444,0.9405732160873089,19.88916
4060522043732231040,95,390.7705997495435,1.472003187291074,19.20856
5834680365511657088,343,1316.0537134719946,1.4063047176327894,17.890182
178749976150202880,141,181.14667684162788,1.0311698694530906,20.04329
2101804677946948992,245,1024.6821739016452,1.8790073418091011,18.161892
5956627474970413056,122,171.77191197132285,1.3580005627676572,20.100985
5880608581045264640,218,472.39708084068906,1.3110038345688966,19.002598
4251665337041919360,130,5579.90587017155,6.849984996346644,16.321798
5559520944866143360,277,452.14426363764056,1.0676083495712636,19.050173
6724570822954634624,86,109.6455357966041,1.2997083970637666,20.588388
2941587676141708544,184,130.0228679408929,1.008181351231028,20.403316
514126281334158592,535,1105.562145360007,1.09194892461767,18.079409
4661254236031278080,137,158.86660688653208,1.9044430632360934,20.185783
1970071335122544256,139,116.47370832411102,1.0700448582182596,20.522797
6873959715458392576,244,1286.2924177161358,1.7483172013636177,17.915016
6197965806193734784,113,227.1043447089211,1.5384132712484124,19.797802
4115364304991627904,104,297.42993711473974,1.3278287353332154,19.504904
1814742532897491200,262,1429.2506355055875,1.6430808852572456,17.800594
6080399769482046720,221,149.68500939172168,1.0508886767982313,20.25042
5862141969742509824,315,1304.7723682834414,1.491692793876724,17.899529
6083741533211439744,106,106.60423396292167,1.3346085136108252,20.618929
5881503686646106240,141,98.9140265466791,1.0385013324447838,20.70022
5620462583729364864,363,133.9027291991225,0.6731186741550866,20.371391
6078084030491446400,533,117.36848599755403,0.5206647219676787,20.514486
4506589611805305600,418,607.7754205346517,0.9789579618213282,18.729008
2032071833782971904,286,149.1990910586409,0.8237037413166759,20.25395
5708291847427410304,216,29371.349736658347,7.56543490547651,14.518556
1087245063740612096,286,808.8815873830054,1.3476596988181748,18.418653
5793726164355395712,329,793.1309228888033,1.2982660753791528,18.440004
4282967191744743168,147,385.6442031793247,1.4537003782631943,19.222898
819853628390337024,225,155.13190407311046,1.0413659501905852,20.211613
2810879932853863552,169,2076.1628047706613,2.834045138066722,17.395212
4041674554831667840,113,709.7072696655056,2.4838439392684104,18.560667
6540341018273067136,132,4933.242249838074,5.106954433352416,16.455534
5518676218197371264,254,457.6371384630267,1.2401952488092554,19.037062
5944687740774454272,167,5084.934353171024,3.9012822879085283,16.422653
2043709992522691072,218,212.2524080521721,1.4843621592861778,19.871235
5931055789484457344,190,160.23950035416962,1.0984964264276573,20.176441
4584999806070774656,323,783.7221235809418,1.2837896703785303,18.452961
6718305943121920640,126,119.2433914905201,1.080189609079819,20.49728
5598619101614572160,290,339.97078489136925,0.9745387281605721,19.359762
5225172657299055616,279,3394.877676834395,2.9660892411485404,16.861305
5940441186397709568,293,1550.8863571703553,1.6103382382828828,17.711916
1927879981588900352,446,8688.243869920962,3.3817740210201306,15.841036
5756607648229392256,319,4300.243104886248,2.6009833615139972,16.604633
4590124324828756608,289,784.0094691343886,1.4211709007960895,18.452562
474075947512362368,368,1286.7123452941398,1.3527205260528834,17.914661
4491295714300286976,398,2465.367514115678,1.7034707916788565,17.208662
2054926587378244096,304,261.9092597140811,0.8909930147843672,19.642988
1953266021447290368,300,105.32362773078198,0.925479213007718,20.632051
1836456929782687872,297,277.2545195958206,0.9931593724804403,19.58117
5367973344862460416,404,1993.1322852316814,1.520507209589069,17.439526
5337870846829235712,238,181.3462506848684,0.871924346540149,20.042095
4088032576223908224,131,2707.2174489194817,3.0693717114883903,17.107058
473106040818382080,350,489.0790938018719,1.0933344069652438,18.964918
4123189705337911040,106,181.42856844631015,1.4711343405781523,20.041601
4037336985712232832,136,1392.8682851959104,2.129644936856402,17.82859
3403842602343243904,134,965.3124722891042,2.1951235157314892,18.226696
4313582100913069824,147,299.1355162204399,1.0770918900441913,19.498695
4203527480993981056,123,584.5886339608325,1.823996338117352,18.77124
2025236273034850432,232,117.51348128183538,0.9165620849871189,20.513147
5836354475059127040,330,202.48788557622024,0.8345000668852132,19.922369
6037236589397842048,192,201.750922033966,1.0471577133839054,19.926327
515503282205886208,370,122.17516686990707,0.6623193019520331,20.47091
5862464710741537408,343,3026.853870388237,1.9191404859952976,16.985888
4264862019118496768,249,509.92537318161726,1.273557251985129,18.9196
5924859178120470400,184,393.03713511271883,1.306884214779287,19.202282
4047343774057097600,98,10222.494124296423,8.890365786709886,15.664474
170009069168020480,588,297.7985574838251,0.8327838471511132,19.50356
6099265258706148096,132,318.92427282951485,1.6783166309432327,19.429148
4538125774249789056,198,87.93362560195438,0.8916663137559125,20.827978
5257237336954361344,350,237.80050071083323,0.9219289683601714,19.747833
1823221592933785600,368,1479.6920737782063,1.529707917890834,17.762938
6720447753115956480,146,2145.2423317865932,2.4050314502335115,17.359674
5924195558455488640,120,122.9108634623076,1.2801121915245843,20.46439
4662420783472383360,163,107.40080967416743,0.9121784569358087,20.610847
5605094022512891776,216,2631.935074554146,2.1532784891481813,17.137678
4041724208830068096,104,1899.7459456485394,3.79505711485635,17.491627
1817442005743144832,179,376.92235944504694,1.3299660343513051,19.247736
6852705670358797184,209,337.40060939236764,1.2099298670148868,19.368002
2186175294684705280,216,586.4907342630671,1.3551171017208992,18.767714
4661245268225035648,101,111.99319011486337,1.2499416903898657,20.565386
4125526751679170688,306,11987.640687067049,4.778820583279885,15.491531
5875962216717245184,262,137.15449646645675,0.7715746564057703,20.34534
5832435231453002880,241,221.00257807285476,1.2932161209075763,19.827372
2038417562033321856,255,157.23572962274312,0.9066767804190327,20.196987
5940443522860392576,307,3820.4360182501855,2.7049806456211756,16.733084
5719724225737651328,249,9214.147382794377,3.87237156736688,15.777227
5525810644212567808,224,271.0712922345601,1.0631431623277365,19.605658
4111461730229181696,70,158.18512505151295,2.018734788978394,20.19045
6463948771441746176,279,5767.472363355565,3.134791899208072,16.285902
4536343942642889600,390,472.9138843274442,0.9940176028543497,19.001411
2102058291472226688,250,2099.872207851517,2.2065867739571248,17.382883
1991555654894468096,341,1699.9388750747207,1.6284649757942935,17.612282
5715084080508981632,223,175.77853591681463,0.9851869840934374,20.07595
5313454266956999168,339,175.49401399689307,0.8001218914225682,20.07771
6103821841050311552,104,426.4579960529749,1.5541816256682066,19.113674
6099552132463663232,138,2725.102440271992,2.752173453415351,17.099909
4094556738972327936,128,3045.2219778502326,3.160282314016086,16.979319
4298454259704608512,235,711.8706076741844,1.7546278046096617,18.557364
5887535847915350784,200,132.83851700191715,1.098511585661155,20.380056
4203736559947866752,90,285.6131534102107,1.7395811224227744,19.54892
1962163746277265280,341,191.83968428273187,0.7771444077471665,19.98102
5251050934774318336,331,363.64303690419854,1.2166781261687243,19.286678
2925672387069391488,451,2095.276519652797,2.2149741848344804,17.385262
5822486296157105408,370,558.9893952008495,1.0305763813819933,18.819857
1858597310086001152,569,159.16600290199028,0.6449372773782807,20.18374
5544076487283448448,192,146.51566413286406,0.9312893872377914,20.273655
5987649164771129728,210,543.8290466492907,1.9766641350344165,18.84971
4135593777060454400,120,1214.5214333158165,2.261327122975485,17.977352
2048126176690755200,233,266.8451594402913,1.1977321564616636,19.622717
4079992470465730304,107,223.49200435817605,1.307615944444082,19.81521
1625640276812997248,197,107.45898903633949,1.0401603419834082,20.610258
4685705897127030656,225,312.9991818186102,1.1790959584622929,19.449509
4080684750480536064,133,18489.63944359385,7.4948546507875955,15.021045
6008686013342131584,272,319.31349127845795,0.9681871099561556,19.427822
4661470805440911104,219,589.473808706779,1.6149217582739193,18.762205
5627377648570405504,294,1482.0257479147808,1.5425332224461596,17.761227
5994930646164132224,327,5869.163595650269,2.8273127630827086,16.266926
3390478794422961280,166,1267.2675042259432,1.903387425740977,17.931194
3829942532503507200,95,197.32230033847966,1.6181336647921998,19.950426
5849556139321845888,282,184.20516394636647,0.8159744170280866,20.025112
5898400942626209408,209,659.477636406199,1.5558938865644476,18.640366
251021665722362880,298,726.6105787166008,1.2434769531347236,18.535112
5992437915881068416,252,11071.792486458813,5.0431868606402315,15.577821
5214177124403393664,194,1040.5931698751629,1.8291536046977088,18.145163
4036593269151328000,141,2933.1675383440006,4.048649950556058,17.020023
5870684354771303680,318,282.8143752671192,1.0040216557734658,19.559612
5516699300599186176,193,110.55270875117384,0.8220300174452104,20.579443
4121941141165135488,113,148.82664075918643,1.3976410751833166,20.256664
4052006326141036416,129,681.2614024080735,2.6903028752597034,18.605082
5540186410850340480,247,254.9692708740857,0.9572005827845369,19.672146
5713015246307339392,313,9115.56153032953,3.781855933278057,15.788907
3807077947685698816,114,164.0044229438433,1.7323383507637524,20.151226
4063814183354046592,111,1208.4766879968583,2.2805178433245374,17.98277
4117981177026821120,174,45729.16308521385,222.36539008218853,14.037883
5441824993981505408,615,4391.460262308354,1.916517515095364,16.581842
4067936286817770880,148,818.9048637811986,1.8100690459954056,18.405283
1913399718391199616,374,180.01583797288595,0.8815071077702429,20.050089
5857386105238781056,370,25792.189187850778,5.2744156076371675,14.659645
2203252050287229696,232,197.59321588439522,1.000235031172129,19.948936
2031632613239843072,238,393.81404350807094,1.1532683252208478,19.200138
6307542486475124352,123,125.87914016211478,1.44317661141472,20.43848
5617937791492144128,481,404.1529159299863,0.8990795559885755,19.172
4237323479070323712,247,238.89333955916152,0.9662398250318112,19.742855
4050114474849743872,84,463.4822991903547,2.571269313573704,19.023283
524233335815030912,349,6151.05286626831,3.0644861177161853,16.215992
4136896079853647232,150,217.71641297256892,1.4824218768597806,19.843637
4253218465968802944,175,15851.54539071473,52.958582215470464,15.188187
5835665871534544384,217,102.45535440713694,0.8204108925693991,20.66203
4161165806185936896,107,113.49220129732856,1.12494645930932,20.550951
6756884988655099264,168,231.66636231263638,1.2567617816943841,19.776209
5822937890504475520,315,354.66510996320943,0.8997007523323572,19.31382
964132991592276736,123,8803.204855694361,6.483455422810948,15.826764
2138226172411279744,187,323.9775248269347,1.4780729408762823,19.412079
5864708264221505024,364,927.3830620665362,1.2487032328236065,18.270218
3191266086541093248,326,270.2601171519377,0.964208814692167,19.608912
428883687447229312,275,128.8732710852263,0.9155108180767538,20.412958
5412139588781328768,326,260.37473811973274,0.921586777521494,19.649368
296391986540780672,134,163.32626355957365,1.1611839521647078,20.155725
4306152048007351168,123,3883.386209918711,4.216148678080788,16.71534
6385625399938270208,100,80.62327352034465,1.2798812963806105,20.922215
1823169984592993920,275,117.42218090828429,0.8700047049083255,20.51399
4301323680115038720,183,101.84529268527838,0.9652240015507781,20.668514
5345951570087696896,353,42706.45286289611,8.988541731059422,14.112132
6732869318231784064,133,380.7110252728747,2.06256737184879,19.236877
1735905006563744128,322,482.48127489249885,1.2186049079355465,18.979664
4252381771954928128,133,273.91778917596525,1.7529049790498987,19.594315
5324534625446536832,322,540.0375169435199,1.083775544011013,18.857306
5343242579571679104,365,366.6261417208843,0.9407890637572625,19.277807
5876084296935305728,289,172.93946629297332,0.809250519780387,20.09363
1837115743395125760,304,381.0199497139001,0.9052487633464691,19.235996
6686619147583028864,96,102.76786575504214,1.3148115787078667,20.658722
2281648324565596160,288,179.954157217854,0.9027908321563206,20.05046
5531976533620608256,130,101.05257876129727,1.051465201410151,20.676998
5843551706302199424,298,205.1561485103593,0.8640295564672459,19.908154
4803729261955761920,230,1484.2569857842,2.1820615050710357,17.759592
1869052359995235712,375,3447.002881822468,2.0830402723025636,16.84476
5927810993219342336,231,254.2293654045163,0.9112653687622225,19.6753
3029391311782705024,330,4078.0213127108523,2.264793289453886,16.662243
5927183476983264512,223,1778.596896009627,1.7720166144475096,17.563171
4096801529399174144,121,241.15568895822153,1.6837968692426937,19.732622
661124693830746880,381,2303.5775490885226,1.5747049249420548,17.282358
1851533227054845440,461,1919.8304100633543,1.460631863537666,17.48021
4514398377754639616,237,162.46402949303362,1.0388672170440072,20.161472
3088386329720157312,257,220.72419061653505,0.9012623994681683,19.828741
5988229878709524480,302,199.9702989348314,0.7986648976517423,19.935951
5543348163918526720,184,119.03850365206152,0.948047740684023,20.499147
1086506260645619584,384,1148.1792580808976,1.2163673324507271,18.038342
5811820728436357760,640,2265.1180243334393,1.1890087687670592,17.300638
6026220582441975424,179,1000.9700023514571,1.5690556990413769,18.187313
4515745593047245312,312,6144.670030934686,3.7668147873966844,16.21712
4148808051385840640,121,164.3203874980004,1.3641696387679043,20.149137
4124566805005046144,131,183.12551220562318,1.0919784465749907,20.031494
228084375693428992,314,328.40220544264344,0.8741688702696074,19.39735
4251450176354327168,129,498.95733439936544,1.7940976176901977,18.943207
1742004719117165184,110,246.74241493259203,1.2987654528824437,19.707756
4115775870235410944,116,317.958726395822,1.5206596953822942,19.43244
151910347560217728,194,2623.3634606852415,2.8354033878707785,17.14122
5745847037166597888,100,85.45513391642389,1.2904746145647235,20.85902
4203736834867028480,139,2857.6493231849763,3.4449902235186665,17.048344
516347118721304320,341,300.0755323088134,0.780719439923568,19.495289
5317247955738606848,349,495.26921301605444,1.0448116796436806,18.951262
5811754169317428096,631,457.81078533228373,0.7662968964102052,19.036652
109946562868608256,118,14563.141301731253,11.180378126273931,15.280228
5855770201090398592,285,5841.630081973808,3.2273011258652167,16.27203
2218549418131615360,227,1447.6411768227326,1.8462137717357274,17.786713
5930335055270924160,225,1851.5965940682963,2.077200678410528,17.5195
4036822311082935680,115,379.5544399585451,1.876707916015993,19.240181
2174379562155410176,363,677401.5140943101,351.49308193719105,11.11125
5877356324455887872,263,2177.60665055839,1.9552884635890946,17.343416
4127793635416843136,81,86.80452524275033,1.4372388498730793,20.84201
4490046226711603712,162,1970.4538478433499,2.363224896345672,17.45195
5415388405120994688,362,23414.76459328626,6.306292111351775,14.764641
2096166902010000512,247,805.1050281655222,1.630790901044166,18.423735
5322128829594350848,221,1462.9972157159762,1.77877107740061,17.775257
4079539403016630144,150,641.4048842878893,1.5832077097008932,18.670534
1794413426187022592,158,887.4033476528755,1.6547282681085032,18.318064
2029354150250741632,298,5810.770805478719,3.209344089647948,16.27778
1863937328823628672,310,507.1207621774132,0.987959649135426,18.925587
1753554745170788096,219,618.9260002865665,1.4042987748778921,18.709269
5719006279011134976,422,492.1696015596088,1.021224158169757,18.958078
5884524422985732224,329,184.67872592500902,0.7098093320046847,20.022324
5868311982309268608,347,420.42456989212985,0.9162505258914163,19.129145
2897166139365365504,280,3562.553457108269,2.4694453770054143,16.808962
5353043901110390400,272,781.2279645128506,1.315662833789965,18.45642
4204408082364962432,124,12975.081472149386,8.660763389364156,15.40559
5205105951610991488,259,279.90209731674145,0.9404957316366442,19.57085
1247854231903148032,146,87.81778071677522,1.0587940728342535,20.829409
4284230397455732096,88,133.2358252966762,1.7906777616682235,20.376814
4037604819789906560,129,341.78855322652225,1.4243280914240717,19.353971
3051824716238107904,167,293.31912911894983,1.4292309199246653,19.520014
6032379114529259264,199,310.96707299651115,1.1185865733146598,19.45658
5859724903894872960,227,117.82702680813539,0.7929135493534664,20.510254
5271679731409612160,205,3262.891449472953,3.2362737007277733,16.90436
5190763062947120256,265,287.82162386429115,1.075765778710542,19.540558
1871317319590109440,328,443.4316909463793,0.9651258313740614,19.071299
5871395670097941888,336,1190.4400642048083,1.4949985264785541,17.999098
4070640780529786112,146,672.4153490170074,1.607499666491239,18.619272
4219906630766675200,247,115.02098640270981,0.8295178694689167,20.536423
6863932169414389888,351,1149.972838461798,1.4115748665609145,18.036646
1824303512371062528,348,285.8827254293938,0.8179444409335531,19.547895
3077710067517631872,195,732.9905590787985,1.8350211917410535,18.52562
5978564518643978112,115,359.35021803927276,1.4787397564807854,19.29957
4229290064859475072,196,523.9874391784085,1.4304034471646758,18.890064
1974202608328269952,358,641.3138780007164,1.187220572272633,18.670689
4123191045366145024,128,390.60395669865676,1.7645968352576298,19.209024
4045277349346782848,115,226.6310743000373,1.1934024982990936,19.800068
4756309730647771264,182,354.10717867638385,1.2805963545764267,19.315529
5799287940842690048,274,249.87145569047132,1.1040270262096032,19.694075
6068100804210356224,202,849.8767476579819,1.576638083548684,18.364975
6633587197811010304,287,181.08734103078464,0.9012575674085361,20.043646
5671064067335625088,74,87.96501073833115,1.364207225342999,20.82759
458568783416958976,248,5412.133986532435,4.512355162175429,16.354944
3265730953913810432,145,2204.408212135575,2.682262045998961,17.330135
3028822073998230272,168,221.87327468865337,1.4379061074862893,19.823103
4507349859683709952,138,201.4668862900038,1.1111729212457544,19.927856
4459152733110633216,289,87.2707728589401,0.8196072033811417,20.836193
5930288811361933568,194,151.0506326404344,0.9887611557965093,20.240559
5590998111643138688,242,3172.9021998616695,2.2751486524927245,16.934725
5831025520093448960,195,353.7882256800403,1.4874660208682386,19.316507
3105465627952522752,140,2849.936413813738,4.0071844886695605,17.051277
2190622952358332032,326,1048.3163668856046,1.581153669846225,18.137135
4096942090750035840,129,876.2489774668563,2.194112095119036,18.331797
4060736409790474752,146,497.8036286209039,1.822437860632991,18.94572
2036864742371547008,134,80.67872035919741,1.0625434071511688,20.921469
490344257135756160,466,23743.71518433229,6.01553344699483,14.749494
3133245716939586432,105,245.7253566284533,1.7130050263709735,19.71224
3453375502393228288,132,185.90457540958104,1.2955219265411342,20.01514
6034492483282402176,288,142.84985701843044,0.880881005232628,20.301167
5825219652026468352,601,173.65766821748628,0.579628099592989,20.08913
5442555658113044864,236,114.07188082070809,1.011221190613993,20.54542
4104758832455266304,89,238.8653109496137,2.247925291704728,19.742983
5879378085796731392,245,915.0210559709891,1.367171645232266,18.284788
5906735279429251584,149,363.53731419438395,1.5322076283368984,19.286993
4319647071436784768,291,631.2592619741379,1.1923255769880556,18.687847
4363173751780427264,156,1001.0171783104422,1.8485484522250408,18.187262
4653089851053936384,172,326.5961179120956,1.826218409692502,19.403337
5817586395610824576,595,156.52074404740293,0.5232470299703951,20.201937
181414745658787456,171,749.0076824877859,1.709758558050266,18.50215
1861603791493945728,175,98.24473776922191,1.2500484531308125,20.707592
5436508790836375936,255,1089.9708280357231,1.5738974832085117,18.094828
4301630753095513216,253,930.9303749006252,1.6830351108680837,18.266073
5889907146588589440,250,1667.492509188535,1.643560569845609,17.633205
4626049355433336320,208,389.33664751315894,1.7057992933168082,19.212553
2020994941284107776,244,158.76030577679245,0.8294696543155804,20.18651
668967136611434752,214,4938.839838563776,4.458830145630716,16.454304
5860563934350066432,162,96.01728068541422,0.9762376043217454,20.732492
2217615864040231936,234,5517.143376048758,3.551922678810306,16.33408
3322310516609442176,102,1685.1486465875103,2.627747976389645,17.62177
4254731806177953152,123,224.55003948225965,1.5173940547812919,19.810083
5938396266562236160,216,18124.119375814575,7.846698250182282,15.042724
4122580404119263232,124,302.4443139628713,1.1940188407408412,19.486752
5600158830216081920,300,1978.665871978846,1.6879555868041451,17.447435
2042964523636241536,209,137.82612405022482,1.0919650601240707,20.340036
4095478606421641600,103,189.66746155232798,1.3837044021907825,19.993383
5847861517010385536,304,396.82026561598565,0.9837125810935221,19.191881
5251271764812032768,266,840.5696412265605,1.2934586710809866,18.376932
2076894486106513920,237,696.0042357888165,1.4152157811196717,18.581837
1687362431486168832,223,5167.1329052523115,3.3747277280446975,16.405241
4077868901189418240,103,488.92667602731746,2.5991636613782783,18.965256
6728379870516139648,123,702.0265913780328,1.8234130726271744,18.572481
4115009029626314368,125,273.82237041216877,1.9016369632056824,19.594694
5874015840647839488,291,10618.524004484858,3.824113048118493,15.623205
6902798217530810368,320,222.26944231142411,0.9243651624726305,19.821167
6796618620153221376,152,106.3951187701934,1.0364829142450844,20.621061
5444872878870866048,565,3803.88756821611,1.8121958228585011,16.737797
3681013064046743296,118,1392292.072085996,387.13972486344363,10.32904
3118687255276239232,123,262.91163512566294,1.8909820483582858,19.638842
2285619593061212800,126,87.97661519584877,0.949138104633865,20.827448
5774821784196346752,273,437.931684231319,0.9991168366759292,19.08485
6631766058663161216,177,99.76026959392834,0.7808202599201168,20.690971
5992362874184057344,141,117.22915474290069,1.2980023859371979,20.515778
6761240321706294528,132,352.74638664816365,1.4750552792983442,19.31971
5947526542346000384,247,265.71053243119,0.9727130223168085,19.627344
4083483522968366848,151,220.17065659319758,1.5183627383756126,19.831467
1992809716626879360,360,812.812290950837,1.135318128910984,18.41339
5935125146399125504,166,165.0501837328857,1.4276794077034047,20.144325
5413183888611310976,316,1539.6399240572568,1.6832698763447749,17.719818
5893875391439326592,257,207.7071999839363,0.9489565863436291,19.894737
5324487518249849600,259,349.3712776793171,1.1024789880163963,19.330147
5599791009221414912,321,29074.64244542042,6.350151541117061,14.52958
4053208397433025920,112,381.6627042916782,1.8102401779179649,19.234167
6114846987740004480,96,155.0735493633616,1.2449871835172583,20.21202
1807542385318505984,372,3788.807712338413,2.0935947774695274,16.74211
4308316642823389312,366,240.49401350957655,0.9044082508475263,19.735605
5991714020576475520,183,932.0801843374641,1.6335835225710325,18.264732
1999523368986694912,325,292207.28044562554,129.27237562395817,12.024138
2926105319773109376,240,124.72384783253177,0.8903685333276851,20.448492
1989863231625140864,185,112.50878561970643,0.8794481770319401,20.5604
5796768551685831936,114,83.91911972731957,1.2098549018263218,20.878714
6839311179191182464,103,1819.267544715436,3.7283358671780666,17.538624
465308751032646144,475,342.3815661848667,0.7273597580533426,19.352089
4171331444010372352,117,2020.9054719561104,2.9128453240235492,17.424501
5625825997149416320,235,134.39549979272832,0.7870902222575031,20.367403
6063254741086481280,511,630.2791038874099,0.8774301628528048,18.689533
4036916353666678784,105,580.7810475936706,1.9204835771651045,18.778336
2060648965593426304,202,154.3256771939136,1.1014420993791718,20.21727
2033951826826614400,286,207.29591830253514,0.9936192754668626,19.896889
2262633443489481984,273,3951.212557093209,2.822302471924895,16.696539
4255637253986624640,85,379.2090274637845,1.919351948212944,19.241169
6750290976890156288,159,108.98218285964107,1.253539414256978,20.594976
4120264970068926336,78,113.83633955236013,1.434015065573042,20.547663
5876940575895814912,136,81.68282884505128,0.888253360299952,20.90804
6665797317932350720,300,434.65516495193884,1.197872240758554,19.093004
5823698404647609344,164,754.6444329077107,2.090381661627143,18.494009
468284201294655232,377,375.0921015877775,0.8054354506097352,19.253021
6029872468572737920,173,326.3451806768811,1.5367676181140835,19.404173
3213379670557473920,189,112.83584252296968,1.0130914780894942,20.557247
2072471052061895680,244,578.2422298933694,1.2870583519103926,18.78309
1983712082539556224,327,4924.591203399753,2.823224221277584,16.45744
6095928859395441664,105,915.0531924921245,1.8158146797413786,18.28475
4150933647909618688,119,4880.189250362061,4.910343037042422,16.467274
4323371976322347264,550,434.211596803504,0.8152067270826214,19.094112
6066807026920215680,298,350.5107533182782,1.039792366538904,19.326612
4102751192965875712,158,2847.3959112347866,3.0763929096297757,17.052246
419181317667902080,578,201.64429842775715,0.7787729228884419,19.9269
5846755408322276224,299,9765.156196820506,4.169960404357234,15.714168
3368537180897461760,111,140.288852931058,1.4704632199965983,20.320808
5239083437904957056,269,292.70768216746137,0.968348068932666,19.52228
2029892945294487168,259,107.72541536857776,0.7360375407782741,20.60757
2802212895009163776,211,176.09981831952206,1.2705535430416315,20.073969
4532334096758454272,617,4339.676278495714,1.642891201303059,16.594723
2223488316983545216,304,999.9062033875183,1.4396032118910522,18.188467
6117621880209494272,182,281.88521040315806,1.395584863126125,19.563185
6790208192485266688,199,362.6359886121172,1.2993012449527015,19.289688
2058469488719382400,251,635.4887442032579,1.2166715573339129,18.680595
5860500437528445056,253,925.815895834883,1.4934807608058756,18.272055
888804964640714368,130,319.1305641629745,1.4488713265435251,19.428444
4054568634896760448,112,181.73658797558326,1.4807290937290583,20.03976
5893450258401835264,271,454.74043504309464,0.9307645725057077,19.043957
2913023910240431744,370,447.2388689392601,0.9531765342375058,19.062017
545434595754193280,295,724.9048873039449,1.2694194060200519,18.537663
5820730238652495872,373,605.5109286916102,1.028698696313042,18.73306
4277096319349611904,122,1903.4486944669477,2.769799848867491,17.489513
1951819613905209984,370,10728.274779566413,3.53845781404359,15.612041
1972232287807726720,307,222.53486162324694,1.0667686086198502,19.81987
3890764728318322688,103,296.7197986278711,1.816721581621392,19.5075
2937613491364194560,519,135.64395627231184,0.5990807894946564,20.357365
2044684434712078464,124,79.36146567319614,1.1335940015762782,20.93934
4132899969263162112,400,415.4415405128683,0.9201636537432155,19.142092
5413705538159404928,375,47922.83921102522,9.04472219996043,13.987009
2085795032729962112,193,184.10112135658076,1.1024102745710214,20.025724
2179652888626395264,281,169.8398012995128,0.9608316084244409,20.113268
2013972635400226688,287,1352.1233196429043,1.9257548462435554,17.860825
5982286601720049408,271,765.9778563156984,1.1446757230030529,18.477825
259125719249868672,177,1733.330758978627,2.79739594321306,17.591162
6707467404172483072,133,171.47308007703802,1.1784668612502722,20.102877
4203711679194367744,183,892.2447856935426,1.8822832859920728,18.312155
4076941188345556992,104,387.89757830320946,1.9035571121031432,19.216574
1803490203920726912,257,1249.476116091884,1.5888538043183855,17.946547
2187538276785201536,346,4561.765813326385,3.055484645356718,16.540533
3174568520709722880,421,1202.4804772768116,1.1421185991018943,17.98817
5928788871365927424,131,98.7816357641365,1.0604632123042483,20.701675
6739450273275982976,158,331.4302966401895,1.2091150290833315,19.387384
4566365351722303616,384,222.39101498098594,0.796379388886236,19.820572
4076953072463459712,115,1073.9842136860161,2.770114065634765,18.11087
5846769083490922880,314,323.06893610892394,0.9240486614667309,19.415127
6868662092343534720,140,225.98333669397542,1.5529688156028154,19.803175
2026773527721680768,508,251.19081023459964,0.6891603954868277,19.688356
4283222347155846400,134,374.467333358254,1.4405633769317003,19.254831
2162374338276224384,271,131.34140425438335,0.8267440932300198,20.39236
6648428882502700416,320,1495.5607186899192,1.4747195110160096,17.751356
4487299577945652864,184,2078.069328118614,2.165608195747218,17.394217
970414119268438272,135,193.95236321970265,1.0880458183228447,19.969128
3114836765555787264,155,2053.4734969522883,2.2961664039046057,17.407143
2017657614302826496,328,1889.784618856531,1.7263314825619547,17.497335
5941265545200893312,381,15530.042725864492,4.636223470013452,15.210434
5247300809845451648,225,2140.368492356643,2.0511014362064097,17.362144
2032496309659058432,278,403.33451822808144,1.0097750108381387,19.174202
5889078394014759680,224,310.87787654947584,1.014710760927186,19.456892
938829999222715520,164,1294.176305525763,2.06882677872343,17.908382
5802762294512690304,257,138.08542344713396,0.85827324088509,20.337996
407511616647630976,225,1136.3945933271348,1.8382632132193055,18.049543
1827662722246721280,281,1561.2701630510264,1.6154704428666833,17.70467
5234004411437347200,166,128.10090130368084,1.3052748592405425,20.419485
4656342992442752512,132,89.42514642543821,1.0689880481282286,20.809717
5908138359345061760,244,37300.181820661935,8.772486915406338,14.2590885
5883705076369552768,219,1298.6806172166675,1.8239656189390128,17.90461
4347976469562286592,302,772.3305577454852,1.4172736814097964,18.468857
427211845658906496,321,949.858679069648,1.5168615071213052,18.244219
4431070892600454272,178,277.12752131391653,1.2809367870691064,19.581667
4319867802695872512,196,1013.7425679499046,2.1778691441435014,18.173546
5872711922894000512,380,316.9383400551422,0.8481446109312354,19.435928
5979040675911506304,145,720.1158352764265,1.8341075531450604,18.544859
425218018765596032,389,13051.504440985493,4.819826454163902,15.399215
