source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
4254043683735048192,130,226.22709734881326,1.0976210329264193,19.802004
2004664925883627776,368,5081.597448698524,3.006648838937987,16.423365
215808568887521152,229,899.2167885672889,1.7643518873060957,18.303705
6436120334007170432,314,399.1106330183557,1.1952061379483974,19.185633
3049654379067103360,177,329.82664309113517,1.2532778277305303,19.39265
2277996197909724544,237,957.9369722680211,1.7985427315514093,18.235023
6725633226084514944,123,3808.1233934516863,4.668770931178056,16.736588
4302701677423782016,186,138.6454071069998,0.9384497847003624,20.333603
4320488678873182720,332,974.1435177256159,1.2979961961361894,18.216808
5914022391522364416,202,170.43169082045097,1.0068676687536828,20.10949
5954639725437213696,138,1421.250617061593,2.3231912860596537,17.806688
1954678447214914944,708,41315.29648036135,5.5452401001833085,14.148088
5802124513341406464,315,4581.030428532893,2.8044434998168235,16.535957
4160900274158443776,140,1331.5315671537505,2.4704993311976455,17.877487
3877759532985827712,129,570.4060059173001,1.805890735863817,18.797905
424082291973143424,623,16261.14523317682,3.274872802609342,15.160488
4212630024161814400,123,1210.9943271126074,2.5832775897178593,17.98051
4228458322968025728,391,3777.7206480730097,1.9959754868920014,16.74529
5540585293054911104,226,610.4262162235004,1.4449157348011266,18.724283
4049028608116470016,119,520.8333177778832,2.159193897913885,18.896618
1820977249222963200,336,276.9120802952246,0.8197845780622754,19.582512
5241812593312874496,221,201.63429026908085,0.9003294485171249,19.926954
6386881488893577728,238,619.2227811662672,1.3935082277334814,18.708748
5259583763485452160,336,2095.718723187941,1.8792610592206092,17.385033
6741931974102547328,141,171.0418024434874,1.1032381673332885,20.10561
4215311595584894720,252,1031.774702849685,1.4276307462265796,18.154404
6028256603087471360,147,707.4837168979114,2.005243617262557,18.564075
4202063206326411520,136,355.8351553815441,1.4455801569490647,19.310244
5839586042734181888,194,137.0215614239063,1.0391965894669672,20.346394
4454938816138361088,269,474.58650178991894,1.2003401373727502,18.997578
5244945655938262784,175,111.4056683096165,0.93519510600405,20.571098
4271294020384448768,127,660.8064762496666,2.2225841899730407,18.63818
4120586371087208448,78,141.0995097846484,1.9681770159557976,20.314552
3020475127175134336,141,664.0734487104643,1.7750362775595883,18.632826
3598860235279617792,380,1429.0448227511124,1.4988240787793212,17.80075
5882665178896622976,279,247.67047399108077,0.798127122978387,19.70368
5863827594061210240,214,119.62541947440964,0.8296253338875027,20.493807
2472218742202469632,190,14027.022147903133,11.082394756422433,15.320952
5937014867656905728,313,26655.980140586882,16.75250368998088,14.623879
4155159788326950400,148,25075.52605025876,10.010095306368862,14.690241
5861221923390603904,306,229.07538808753225,0.9649641513949755,19.78842
4449446961716524800,247,206.83583552898875,0.8780775533830273,19.899302
1065590422749156096,156,84.44833608939739,0.8279622686255703,20.871887
2945932675515116160,347,2766.358660121926,1.873178079108496,17.083595
5732561432009377664,218,376.80248877816354,1.3855208467884237,19.248081
6091204434021606272,115,126.94632092265348,1.385595005966008,20.429316
4058718943435420288,112,1203.1222932822818,2.9610581464293766,17.98759
5517921476486747136,239,7970.907723094408,3.7493771837263816,15.934596
454030995846163584,374,1429.2907879841891,1.4707166287473603,17.800564
4581919665982830848,395,5977.317771014034,2.9010582040471102,16.247099
5685110598964016512,118,146.70238662343476,1.2466009131572013,20.272272
4055857120790887296,173,2495.0292578638723,2.2164088015893966,17.195677
1986474777304596736,342,200.1330873259315,0.8040424884636328,19.935068
5541547816707364864,252,12423.898197729322,7.992393087069181,15.452721
6755879480962507520,129,894.9677592578926,2.3960202902801218,18.308847
5932125511166588672,238,966.7909608806111,1.4726848677521422,18.225035
6771013536967072128,97,306.0694912972881,2.1545279880225374,19.473816
2071059141687707904,192,1223.7789234926527,1.8737039986470438,17.969109
2654033400855810176,156,870.1935135705618,2.133021655820718,18.339327
6121108637739313536,103,815.8966695216018,2.0622098032569585,18.409277
3047363413451265280,283,104.03228415479533,0.7612916489955559,20.645445
5300270744588552960,370,211.00723133947523,0.9077788300485307,19.877623
4054823893411896832,124,2970.4771474864574,8.925919852415289,17.0063
4120641346705633536,119,177.48862359671864,1.2336196537381316,20.06544
3327328928196634496,155,3195.984965503518,3.10596476414991,16.926853
4118342336580363136,97,268.0865022770611,2.0290297741871446,19.617678
430454374170565248,226,93.62599702942175,0.8823776118262832,20.759874
4469782124335252864,121,1491.7662335450398,2.9454984026883206,17.754114
4331521831377840384,370,345.0320554145833,0.9065939128809637,19.343718
1844925707627466496,588,168.642158640967,0.5989339816145158,20.12095
455732524450647936,179,100085.31692823992,26.496635351638194,13.18744
6655910788550046720,125,234.82011384151443,1.295448564018663,19.761528
3333536014932424320,127,387.36758283535687,1.624652270529517,19.218058
3036492954304721024,287,41938.49314183237,8.477008178967317,14.131834
6225086089422505728,313,147.9876544059251,0.9071626391506734,20.262802
522512634479424384,373,3686.3276181286747,2.2252406932292668,16.771881
6010514672979521920,307,591.940690245189,1.0865252701478627,18.75767
4107942674584118528,140,254.96199626169627,1.4704243637893897,19.672176
484071783817084288,463,4447.696809848998,2.2513483429337446,16.568027
5960132821129651840,119,221.56145675369203,1.6201000012439972,19.82463
6035448057648692608,418,223.61370865410112,0.7099032777137475,19.81462
6226682889548377344,268,17316.941999764556,5.4871295294676345,15.092188
1974931206584709376,351,202.82539053727209,0.8379788227707798,19.92056
4154733388308195968,137,3589.9208035927086,5.300359594695541,16.800653
2947992056496828160,128,323.92682427532213,1.7491788625129894,19.412249
4239945024030436352,410,694.8212309501661,1.1937347135372545,18.583683
4643263618716232192,258,433.063827109364,1.2811077080559838,19.096987
5834119511507310592,123,87.50019119629931,1.1025815109876742,20.833344
6252662558304210048,158,200.1542684435607,1.1567069375196288,19.934954
4493804078279022464,143,340.7955005015139,1.9454928698152205,19.357132
514802270525444224,391,225712.32914110948,30.051438452868936,12.304478
4102903647165339904,52,105.27393073359826,1.7591511901333658,20.632565
5308205743908335488,283,725.7527764641269,1.2738314703509928,18.536394
4480037299351170560,130,357.15162325320915,1.8451384978808862,19.306234
5298690368426824064,363,1884.1129213094064,1.7532086905448798,17.500599
6707193350909020800,150,1612.1120942891673,2.2654232094617797,17.669878
5999329036262186752,331,238.34091744958224,0.8419864483593743,19.745369
6761021862499745280,156,439.5025649588086,1.4009670608133475,19.080963
5243370188915367680,238,8711.952967707006,4.584712737075002,15.838077
4199420598864762752,108,252.8397709700157,1.3049075229835685,19.681252
6038362141412299648,363,215.1401394649242,0.8709567725173275,19.856562
4203338502405776896,96,321.6713723145509,1.5801674430436743,19.419834
3137770649667161856,434,430.9116531415631,1.0020633466816122,19.102396
1834049613484731776,297,765.4482134930752,1.321005915814974,18.478577
4051587171698000640,104,298.62642173666734,1.521069052359615,19.500546
5945636649350457216,240,1885.0215019436657,2.1255662186208664,17.500074
2883817174850425472,244,1351.8616078539453,1.9380093140890582,17.861034
5830263489828432256,332,14015.073890412445,4.618982299303083,15.3218775
3100568506243286656,138,15306.600241118527,9.830084078851282,15.226169
4483684074476794240,93,95.9464632004907,1.2854650824040312,20.733294
6053852134261811712,363,9948.425220600888,4.01764941731701,15.69398
5869159538328192256,470,516.7695313629087,0.8565581763109408,18.905123
5958873772926302464,136,1733.688756503668,2.558579537412593,17.590939
6404665166056175104,362,325.93952647558643,0.9683095919536796,19.405523
4148239294635596160,105,265.8682495308632,1.512155827425441,19.6267
182511237929388672,124,585.993927892849,1.7580441132803795,18.768633
5309554466720056832,299,238.8237074695945,0.9355202741935977,19.743172
2873402836934273792,339,227.34292380896127,0.9144480485016594,19.796661
4160322167220799616,103,20608.558448490367,17.214625420900497,14.903247
6056176055168278016,440,428.5388514237084,0.890160346775882,19.10839
4319608794691719424,240,232.76693777153835,1.1063852316991012,19.771063
2237156414747885184,400,1730.0842808317989,1.9266088633366039,17.593197
5361520414200298368,308,171.25248260654706,0.8900047718999459,20.104273
5307541024706518656,313,187.73207104477876,0.8336315021731134,20.00452
3042951618746752512,311,273.95693287502326,0.9106749079663202,19.59416
6424605118664445056,193,169.2448052170614,0.9928859428202002,20.117077
5250124935527159936,209,537.2059420720898,1.7494062745074435,18.863014
6246128302436300288,332,2021.1630664600734,3.770808712007689,17.424362
5861999896498199808,308,200.80435364889013,0.8247840264328214,19.931433
5245553445358158720,175,104.26775298755456,0.882679038628894,20.64299
4041940434643428736,87,236.32166738306486,1.4387359409222933,19.754606
4064238148169552000,129,1342.333835211509,2.12587828698363,17.868715
4254057388919506944,130,469.2670733120557,1.635839780725121,19.009815
5347673916376943104,239,156.5041794229625,1.0962607619822562,20.202051
6128571955169951744,254,80.73889660763119,0.768276698381413,20.920658
6772671742240135168,168,2969.4915386740336,2.877295415185786,17.00666
4090361754175052800,148,3194.2740113486375,3.150044091480952,16.927435
3640798323181294336,130,3785.057663548938,3.972531210926834,16.743185
4072066503477164672,116,3706.046143906932,4.563280361991633,16.766088
5520617268541041536,182,183.8607243788891,1.0394778274603624,20.027143
4286387536202452608,148,277.08450659153345,1.4330013509830934,19.581835
5354450142128562816,356,6012.598451315535,3.1346047995603583,16.24071
2174755663840730624,193,138.09812331402833,1.192048929204551,20.337896
6871675475753076352,158,209.99092023517727,1.2488390644445944,19.882864
5244402767782389248,253,237.52652266539332,0.8889639898759639,19.749086
1730305125124871424,321,7260.123228351465,3.093736098328745,16.036005
5520724402203478528,250,1032.3916095711595,1.4948543074947043,18.153755
2028660702022695680,217,233.33889677465626,1.2077108069233473,19.768398
4440718454298915072,307,406.81460452437136,1.072031265173477,19.164875
6733390654251181184,142,365.5227819268422,1.4412755018969927,19.28108
5945125586899263232,203,157.87993337287207,1.0524626138756652,20.192549
6120697867067594112,104,354.4201873830462,1.6045589759111665,19.31457
4121711373299113856,142,3898.305032749442,3.3182275678477664,16.711176
5978442644678782592,190,146.08538604183835,1.0616472304309328,20.27685
4302370896241617280,221,2369.654173455295,2.3583462555378865,17.251654
4290791144681640832,255,3133.6437519415745,2.266266880060469,16.948242
5394462916433194240,404,261.0492121125768,0.7834587805516138,19.64656
1802971298847297280,523,315.6355972514203,0.8038586358988298,19.440401
4288381736749080064,228,814.3659021420941,1.7175749983609911,18.411316
5725805590192548736,349,172.40963038579864,0.8677755743876924,20.096962
2045363245723139328,142,163.92701975057608,1.1614538112849928,20.15174
6722085475686743552,106,132.50409232668213,1.4192226840111606,20.382793
5858653184986899712,240,1230.7507262686613,1.819568006101931,17.96294
6081349197769193216,263,45756.856954952505,10.683523543106201,14.037226
5823938274309943552,448,5462.638496149839,2.4020013768556425,16.34486
4071282311182190464,77,247.99055055295457,1.8747478842666956,19.702278
5836222602377792896,434,202.42129447270116,0.6445516466559515,19.922726
5943949521787073536,420,1369.4805027924112,1.946613792893886,17.846975
3136882386005253888,171,151.12594069178067,1.0877562908754224,20.240019
6076193209793401344,680,286.1183602901677,0.6279912362153333,19.547
2015448248726753152,163,107.87953444953163,1.1925459261689515,20.606018
565043767158728960,233,1972.9791814665757,1.8868056789181606,17.45056
3325371385182206848,86,242.87579979483218,1.4537086102582166,19.724905
4505829230794614912,183,758.5225927706216,1.6844021301277345,18.488445
4105628614860455552,106,3858.051910472475,3.5098176822048543,16.722446
2012926484455171840,248,2498.591038427607,2.299325484996651,17.194128
4405232712946126720,170,1113.622136411257,1.8096049848546516,18.071522
4058408438776055424,123,382.947303645213,1.513464179980212,19.230518
6010313501013080832,326,708.0033181414427,1.3062870634683896,18.563278
4202014381131940864,88,306.79083015636644,1.7055664634954857,19.47126
1761173948434359168,258,1025.1986542626403,1.559796784771722,18.161346
4135115936197711232,130,283.86761749348494,1.4781918248972898,19.555576
5881080134120243968,175,163.0472678806952,0.994535751574061,20.157581
4205280961465393408,115,215.36955306994798,1.3999847305198807,19.855406
958745968731608064,115,122.16791189491178,1.2573687135654052,20.470972
4086209177970743552,142,4384.458360565611,3.812706444004321,16.583576
213963558312401536,229,149.34726005037717,0.9165445039281009,20.252872
6075532575106106496,306,1975.838204505718,1.726044721840204,17.448988
5234597907189376896,246,814.146345960516,1.5238144862936542,18.41161
4322083799665693056,192,98.50298405004321,1.0285420892426071,20.704742
144231500087472768,377,47345.95581308764,9.340510067796401,14.000158
1968238960341052928,296,509.8365406115513,1.0525810366184587,18.919788
4105820097414208256,107,3218.517250270898,3.828649190036049,16.919226
3653626389767011712,96,139.07886170370224,1.3365734072159108,20.330214
4073354370894264320,104,391.3472875617252,1.5428306818801594,19.20696
5696002017551719680,276,477.9774178697823,1.178390153013411,18.989847
5938414266713832704,213,28623.1254393261,8.639193932316768,14.546573
6001521290637399424,251,306.6995453314799,1.1210567381388628,19.471582
1981412625775628544,294,166.35408064754452,0.8749152412895357,20.135782
6726079726570231040,131,572.818109625096,2.0599981318366347,18.793324
4305370187831775616,420,472.0454591100259,0.9254196130956432,19.003407
4654788733961526656,236,183.6207363155374,1.139385655639625,20.02856
5960375877618055936,151,687.4473022313452,1.8020768118680897,18.595266
4293951729557025664,144,4036.347636638673,3.309682998085808,16.673395
1806407242623128576,228,96.1389038424758,0.9130362685079689,20.731117
218176508914390784,308,5687.537208737886,3.108901306543575,16.301056
3112281805475948672,142,63146.786052168965,15.259395706590068,13.687488
5456093876066550400,255,606.4431590376408,1.4135667834210415,18.73139
5621753509160044160,266,121.42008975187406,0.7286751001460632,20.47764
4378557942381348352,338,1197.2286280618587,1.4440410297462634,17.992924
5300318264099622912,355,256.71949616988843,0.8911838687260705,19.664719
6010338824130140800,317,480.0218377608836,1.0240621573972573,18.985212
5930960269361514752,200,111.42399963238282,0.8101236033727428,20.570919
1824127075149446656,346,607.2780484407393,1.2602028613599987,18.729897
5338492414472433664,278,481.3560367661652,1.1855365653346885,18.982199
6029914563522916736,132,188.48107042441416,1.3363561643132504,20.000196
6648037593802217984,391,1074.2052903598903,1.2304696574287972,18.110647
5233777916330494080,203,110.31254067214688,0.9451032228285036,20.581804
6871529824822896896,141,104.18795624150926,0.9806282162603762,20.643822
1540967573553068288,557,342.46388300702625,0.9771131274129079,19.35183
4261775445165977472,129,813.6686483842726,3.521943553565162,18.412247
5923781351820816128,390,297.2093105252485,0.8523372474680941,19.50571
4060400272868524544,131,5299.500505161876,4.817523302957775,16.377779
2190886598927163648,172,98.50799458819615,0.9712691364886165,20.704687
986335876567158656,150,166.59051242547346,1.2730212839582578,20.13424
2807023842495873152,279,2210.344727279176,1.831187532268351,17.327215
5721574806887784192,471,8702.458499346023,3.1108301810739047,15.839261
5826878815065500544,244,419.7749236719639,1.12077252949834,19.130825
6726166420491289472,139,1558.7462671020687,2.5156949320519635,17.706427
5842259157361881600,268,504.1097509768069,1.072416648507184,18.932053
4103043010249152512,104,266.77120555637396,1.5170631139183928,19.623018
505101043218199936,281,5924.435708281609,3.2213050720527385,16.256748
6068889330146034816,254,3468.9570509213772,2.677217292059095,16.837868
4049873303632927872,155,4073.8499517719824,3.7584278504105617,16.663353
5946864357160873728,173,4235.243869735502,3.068951449813984,16.62117
4171831172047438848,156,931.7017079404355,2.104791342789134,18.265173
1859791139194225280,348,676.0049462893705,1.0383631644777869,18.613491
1988267290499727744,359,11110.5938113592,6.358069246336517,15.574022
4119012999964474624,123,2036.71977682935,2.9081067547026107,17.416037
5347821392672121088,281,740.2088739323195,1.2847193437606723,18.51498
5280021481313330176,203,4664.755146060638,3.1937399206292527,16.516294
5494160579232961408,259,801.2126458438609,1.3681127214865103,18.428997
4073983600765771520,112,352.2700971479382,2.028869159036309,19.321177
5792979836475710336,183,96.81411412047201,0.938313938601588,20.723518
4123437920154216960,119,206.24472985095443,1.376725175064209,19.902409
1964814123359772672,263,124.52085244136039,0.7979403105665749,20.45026
3080952527308128512,280,360.89387146042554,1.1600294047418762,19.294916
5702772367773467392,167,130.62493743994048,1.2734114934291942,20.3983
1970386688803026944,214,130.00013189950764,0.9702169303459497,20.403505
4268227555534328448,276,1637.3010005326498,1.8209176375733906,17.653044
5991824968174667136,527,292.8230211919094,0.6708362841893696,19.521852
4303990889163501824,332,746.9932484894233,1.2330904404987728,18.505074
5962055076720750720,134,34450.055855191014,12.683695247490762,14.345391
1757562568133842688,185,357.5918062408153,1.1115212284571483,19.304897
5235857711296681216,243,165.49183273842905,0.9370547198444196,20.141424
5336766520511846528,233,124.14490842090274,0.9625665341085701,20.453543
5314114897350995712,254,166.98296685278837,1.0347582337928924,20.131685
5834481555699906944,344,3125.032335998805,1.9827321953970336,16.95123
3341950989737760256,122,214.11522119448375,1.3868448136105034,19.861748
4043677521362232448,133,594.7776166064612,2.039462436873473,18.75248
6029946071428066944,102,316.4856499759643,1.575176216504221,19.43748
4505403552310445184,87,99.74521559494882,1.808538245940284,20.691135
5315133491796704128,352,463.2009974686873,0.9984945830983074,19.023943
2191027439503240448,289,155.63421793255162,0.9770146075310732,20.208103
6703149995672437888,141,728.4862245218129,2.594567490775855,18.532312
5878649491864819840,294,2708.2414744651687,2.110332123110913,17.106647
3113879915564582528,122,1847.1109486363362,3.116576262483985,17.522133
5405613098211014144,303,230.33252654514416,0.9489295156919471,19.782478
4316896200727874944,176,234.49174675034288,1.2881557462309519,19.763046
2094369784615981312,228,226.12578396334288,1.186592817015122,19.80249
4246121564955216768,164,1269.0581347062011,2.1046549921507407,17.929663
5361410390016790784,359,15187.481906560184,128.77893847183495,15.234652
4300700016496083072,286,3405.991490533619,2.603238866462201,16.857758
2199694339900736128,242,243.64466438998397,1.0090694015314705,19.721474
1862407495832110848,376,428.56544427797115,0.9706812853878116,19.108322
6023783446170031360,176,252.95014056272805,1.1358752320410912,19.680779
2073127941524313600,215,110.73742874303191,0.9333534789644009,20.57763
2191666702435715968,330,2954.602254484623,2.3880541448652024,17.012117
6781549542713228544,340,1635.3243292688505,1.5530977494980762,17.654356
6005909059287545856,235,2531.7265357706005,2.216224043847536,17.179823
5238024917434933120,242,306.10037396263357,1.3128803200573445,19.473705
1280823298514724992,321,511.04715988151986,1.2009216928798114,18.917213
6863807615363072512,362,1650.5314289853152,1.756914908414884,17.644306
5941251835634075264,330,433.5430269712973,1.0052097384745138,19.095785
249834536758257152,246,237.94157867379295,1.0368996082214514,19.74719
6724278009280356864,110,12839.221015646739,7.946452857514113,15.417019
4387045038276910464,203,135.07860939801296,0.94639351405491,20.361898
4103250955341007744,99,376.21156439730447,1.839400824473142,19.249784
5858851749927111168,192,121.39124110135506,0.8949529804271215,20.477898
5839925169051134208,306,467.82477598553527,1.1157568003352922,19.013157
5235183332728744192,270,43526.420757289896,8.922529875499192,14.091483
4660044743147380864,135,95.96037781323895,1.1311131666435157,20.733135
2214643265634854272,240,83918.31214473292,25.44506993726331,13.378724
5422957786771236864,304,593.8589536901931,1.1791430183401583,18.754158
3161371391879208704,122,733.238223554744,2.1613842479642824,18.525253
1145920849649469568,274,2553.0007041064464,2.372948776662156,17.170738
4099878817586578560,105,934.4267122766847,2.5754163733051736,18.262003
4136211389047195264,177,468.12834674066994,1.3805282492471835,19.012453
5672786830258316288,103,11064.069751120145,9.06720877662213,15.578578
1367716701732704256,93,83.21309461497484,1.3443887325370727,20.887886
4314670376897374976,127,100.08330610182576,1.2228807426596149,20.687462
4111376896003175424,120,160.0649377953043,1.2432598062423654,20.177626
6116852466890151680,194,10091.860973996965,5.951256234720047,15.678437
4044696669759022080,107,499.06527364083615,1.9064555093247708,18.942972
5820689732833427712,409,156545.0120903534,37.480148941505426,12.701768
4080951931798768000,100,289.20075374411226,2.442150529356197,19.535368
5396278480713442816,377,1318.0335295154505,1.6625069594430826,17.88855
4075932622559017856,120,4489.092842609441,4.380542300543365,16.55797
4313402704386593920,124,1133.397846106375,2.3669995896622504,18.05241
5408708184788458624,364,281.87735298109124,0.7953494587282524,19.563215
5305471159713854464,356,614.3451072675567,1.2389497550436963,18.717335
5932073559320833664,248,225.805851419332,1.016752918987763,19.804028
56534658814816768,185,144.73019797674775,0.9920240923818126,20.286968
5429919447715887872,328,347.93906010845586,0.9251831373852406,19.334608
5612963399036776704,306,5041.227705362663,2.7640748584461408,16.432024
5781933936504596608,260,1451.8645386396627,1.6627270285292488,17.78355
6397900420766188672,298,342.0721414198543,1.1037217457257738,19.353071
4237751120377852160,355,245.2655756325633,0.9269697642155086,19.714273
6055334683942265600,249,231.21317866930178,1.1696177083507442,19.778334
4320774556250844800,218,307.4968550304204,1.0736722497664568,19.468763
1881448219725971712,219,439.5120692410861,1.1669066841313571,19.080938
5259219000500646656,326,333.32933918914716,0.9919320364130357,19.381182
6654501936194142976,130,220.0889754250543,1.5199456424755153,19.83187
4664615069379918720,590,201576.3035453855,50.71198099074832,12.427267
4139298134798764544,147,199.7359653291548,1.399648300427283,19.937225
4096633127983675520,112,963.4735234610957,1.984765528193502,18.228765
4289245854124874624,170,464.31036535639277,1.8384896742766237,19.021345
4135263884908232064,114,251.75800622924095,1.600963394557344,19.685907
5412150210241511808,368,5683.422492180607,2.9514062261862852,16.301842
3322502347028878336,104,284.03150038503685,1.7537632280509634,19.554949
1834492583535607040,304,152.35464537910318,0.8282317189790569,20.231226
6861239877751632000,245,7503.962130291919,6.002387807558897,16.00014
2048657000277886720,202,1301.767559309454,1.8278033719391946,17.902033
4533229369796461696,417,706.3739803153318,1.0777236520897402,18.565779
190556914263158784,109,108.70315689255051,1.321277901632121,20.597761
6094879787862082944,121,1048.0870384810592,2.550470105292103,18.137373
4205240210802746880,121,363.09177827227813,1.499994291906667,19.288324
4434243842640057600,314,2006.587337348386,1.8121759171604925,17.43222
4769406705119752960,208,159.93842303003441,1.1359567297305015,20.178484
5711193282518296704,312,712.2756275485839,1.2827536055749302,18.556746
6056554321517060224,224,2842.8976837464866,2.7312002592180464,17.053963
181823901423421568,361,826.6786483073148,1.205576337291018,18.395023
5997330364635129600,250,166.83684503637738,0.9303899478493504,20.132635
6028073122054833408,295,973.6406334112006,1.6040923587124816,18.21737
3402636094494304384,79,104.74340738490163,1.4194878350157571,20.638048
5251995621423183488,281,437.864611487168,1.0597214848594259,19.085016
260000144528484480,224,391.1605487040782,1.2081530533399674,19.207478
1832811189748288384,429,561.5691787754698,0.9787214053488944,18.814857
5856391459482326656,261,298.90126757682054,0.9900117153742647,19.499546
1872140200963690752,329,1651.964649686608,1.5347091312812002,17.643364
1975109812806945152,337,1130.6515551546927,1.4961307072696055,18.055044
1831332758905166080,251,533.2253108187876,1.3816907794144995,18.871088
5348554835649694464,303,1328.4001352150565,1.5512303500305558,17.880043
5536563485677650816,227,282.6133932432856,1.1664740153754725,19.560385
5713641177660355328,397,590.2327694986328,0.994934078356221,18.760807
4246630600180846592,295,22969.238493596433,6.070196706934097,14.7855
5808986492396834304,401,2095.271082920673,1.3725325926313505,17.385265
5986050268717461248,311,364.2272813925423,0.9249891857647075,19.284935
144604092794001152,412,244.62742458456418,0.9231146144545128,19.717102
5873966633160343168,596,1964.530698459138,1.2318050183614415,17.45522
4253986474736978304,66,100.98959513190448,1.296782586312404,20.677673
5871738717670273024,351,294.3416009547472,1.0354299322581588,19.516237
2531394801606762880,253,742.9158570267595,1.5309118077945234,18.511017
1827835349874861056,137,85.04690373294441,1.0289669402242454,20.86422
4119670031177501440,76,162.1727953345979,1.437815365535396,20.163422
4187651288944747648,123,185647.2702646357,41.4399419823202,12.5166445
2183753925260436736,309,526.3390616312807,1.1761162926464293,18.885202
1982854600906885376,402,12417.571742978324,4.869695623191762,15.453274
526274265609104128,324,425.7644984969683,0.9710269052691314,19.115442
5229234734285580672,159,83.45457496136234,1.0109959221875433,20.88474
544865362264091008,302,16423.264881385654,5.025416753287961,15.149717
1957150630388670464,397,4054.636315409282,2.3420223964959876,16.668486
6093170944926780160,278,714.2541842279782,1.2299338458758236,18.553734
3420402729221922432,144,143.7337878330217,1.4463427499643366,20.294468
1917645310743625856,384,384.39698774202196,0.9864618737784715,19.226416
5310972664919995136,306,205.67090800935415,0.8965377742124769,19.905434
6068811054363778048,146,806.574590260444,2.2454551253095745,18.421755
1760611788754896000,235,676.1441041862696,1.489984796801292,18.613268
2129127992867174656,216,964.5854202331026,1.700415677944712,18.227514
220963422996217344,131,219.31297156216252,1.3494050884464397,19.835705
3399813549360858240,124,2646.8128987996647,3.60623993467378,17.131557
6710929250892771328,132,1698.827738536514,2.3555470606314093,17.612993
3355421420225991552,123,1931.57340077545,3.210744520658662,17.473587
5485722720841014656,140,92.75899114820233,1.0161835889396937,20.769976
6730594153802132096,87,296.1966367201422,1.414698247167654,19.509415
2018398513294824960,267,129.32709792628927,0.8407181504971224,20.409142
4263012709286695552,115,26257.540074781293,15.595945769816044,14.64023
107899680238798464,84,801.5315363301274,2.9075697836651746,18.428564
6126770882107075712,504,2263.258062139341,1.5865875651074905,17.30153
133400309825042304,230,186.08909963923963,1.071683120599147,20.014063
2140549754016258176,228,40206.52699454989,8.3199069415349,14.177625
6103439077860950272,93,91.94446636126386,1.3685278740102282,20.779552
4686126700840462592,132,95.0195305569035,0.8931994225979184,20.743834
2092728690494456320,234,116.7721575826023,0.8829152233882652,20.520018
932779073203925504,138,132.19508483410297,1.3444120777055393,20.385328
1141376465013096832,259,21129.209484089988,5.670418620728329,14.876158
6228874349358811648,128,2411.614405475426,2.726331381908265,17.232595
5348159659997990528,315,827.3855072364388,1.3284295276193736,18.394096
2932503721531187840,128,86.77282718891851,0.99191000447276,20.842407
4300915726938919552,275,1185.2251929211254,1.6867432358900978,18.003864
2078334507034053888,222,246.3396274669435,1.1063882406034047,19.70953
1929106241993397760,384,206.8327092794775,0.7577429589752359,19.899317
5304083095013776640,364,639.1446897736803,1.2813501672738916,18.674368
4063204542906608128,151,5057.433304588205,4.801525423107421,16.428541
6021088405750119296,175,2686.932295463937,2.7589026104899412,17.115225
9539500321785984,112,233.70112930567757,1.597119806256199,19.766714
4322123279022190848,260,335.39185288529217,1.0261454934964358,19.374485
4147856286652303360,112,175.17437322243615,1.4459125586568216,20.079689
6833831385036663168,190,384.6337874910501,1.2813730650613315,19.225748
6029067321091445120,114,158.367516189158,1.1598434518358145,20.189201
6872108721994133888,241,7746.2523523446025,4.535540818539124,15.965636
4224356556186071168,175,229.45565837623798,1.0789203651547434,19.78662
5877906668657230464,182,89.99182651082269,0.8654623291614374,20.802858
5898458877439535360,156,185.55317813875712,1.1904414851625635,20.017195
2032922993217878528,278,167.55923964235112,0.8768063636596668,20.127945
4831337728347366272,250,11787.360898050198,6.485350105619182,15.509824
968745885251428608,148,4372.788044535337,4.532103324497863,16.58647
4149401920825188480,132,208.16356559230067,1.2541568570787414,19.892353
5990586475719593472,216,239.6192382237962,1.048113315815888,19.739561
4052738184399953792,105,1697.5306021190127,3.1732282233835307,17.613821
6439923445943298944,443,256.2628117002957,0.8654189849412411,19.666653
3354915507438140032,149,3912.1011200148123,4.016160449290759,16.70734
4513472799449644416,278,4385.773853051746,2.968242729212771,16.58325
5261314154254088704,135,78.79895606672315,1.1630619760561314,20.947065
408876183594181248,185,3025.7775049115394,3.0876143350063066,16.986273
5312658903440479616,332,1203.0913035536562,1.334155571553002,17.98762
5883569050463316864,157,123.50675684243932,1.0021313714979672,20.459139
3356264161528287616,115,457.8058470857358,1.8779488735910053,19.036663
5881619272809873152,264,3098.0282637206606,2.360170466521029,16.960651
6719653291557992960,113,2762.408450427036,3.766045794477746,17.085146
4050472056467260288,137,934.6345913175871,2.419473430701357,18.26176
5830163846572366720,514,169.11755756537778,0.6666342349797615,20.117893
2059769386344623744,282,606.653732278898,1.303990020397304,18.731014
1958769523823074432,418,2894.6127888224546,1.871341566316868,17.03439
5913041592788278272,290,478.0504685252253,1.1376620300998448,18.989681
5438856935359335936,543,1794.142894898487,1.2495776487492285,17.553722
5257503414457639680,307,3468.210339269349,4.241867311734224,16.838102
4519979915387439360,469,623.8012579840142,0.9556211843912621,18.70075
4205761138830187648,114,143.67327921523793,1.4555684114342655,20.294926
1856698148575845888,507,751.6755478154123,1.0609517453197936,18.49829
