source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
5989458784792236544,326,975.5521037157899,1.3567950786029956,18.21524
2027648498469725056,329,206.48434873596966,0.8140173463559395,19.901148
4182848656509114368,180,15340.810999239715,5.85518091504554,15.223745
5644257316725303808,255,434.26128482728217,1.1607841326061235,19.093988
1821308167797558272,323,1350.6255807325024,1.516429192463745,17.862028
2036549766659142144,309,190.07895709698346,0.8735946677982674,19.99103
5474052268201752960,77,209.6679806182011,2.145494105406378,19.884535
514576806225358848,477,13671.913124916884,3.895209772345734,15.348792
6709019467919768576,141,2935.662865542167,3.152460641429784,17.0191
3005244421523374592,136,1277.0554653808197,2.2541436967914885,17.922842
5790962060839438080,289,389.32531909240925,1.1138324828599067,19.212584
1827513089916982016,284,3347.3479971820148,2.3277445627143227,16.876614
2183979531303978496,320,214.91441282889875,0.8982954102956671,19.857702
6594265393530571264,171,317.27600265775357,1.2373020257363898,19.434772
272885591877463808,298,851.2346070784989,1.335469272242234,18.363243
2198927155663818752,200,139.65797804213346,1.0711060724561194,20.3257
5224427016611493760,208,552.4782943193928,1.9770172109595268,18.832577
4578284779324048128,345,156.56648309873663,0.7844281478510776,20.201618
5613397293804827392,322,159.0475062578308,0.8538570745367419,20.18455
5876305401837585152,367,3428.480969646319,2.2082831558095637,16.85061
5997889878627041152,394,79167.9063799802,11.38657694312269,13.441993
1870914932692547328,308,231.4642351776692,0.905705199788755,19.777157
6685614129531045888,144,133.23284256194282,1.0416934470981716,20.376837
5252786479540299904,157,112.04041553993113,0.9656642732405053,20.564928
5975033815016035712,147,465.3608315739183,1.292390045588701,19.01889
2179995622720593024,218,1301.8607454759274,1.681827428195526,17.901955
5595746210868519040,258,421.876601104479,1.0637082785906014,19.125402
4090087082468464128,164,12609.812035255203,6.107360587697811,15.436594
1858385173064463872,566,666.6290725960265,0.9255501640468304,18.628654
5255274395156761344,258,757.4201374194844,1.4204288902275564,18.490023
5963273129395030528,182,176.50444079950526,1.0456659452712622,20.071476
6371085183294184064,252,864.2410739657334,1.5997612550767992,18.346779
2870815960951052672,311,674.2130246004334,1.5916256026594378,18.616373
1826777276110611712,342,1006.0549222746333,1.8552234561092147,18.181812
3464965072207344128,297,1409.9482424850148,1.6071691449378094,17.815357
1810978286120248064,230,279.6040309604958,1.258695530516536,19.572006
3105998714995043968,163,796.7476235410065,2.0272675320530658,18.435064
4080715704298490752,83,9777.160835982928,11.500871122219799,15.712833
4585637557176078080,312,580.2524773443475,1.1033814857195325,18.779324
5274187476910433152,247,251.4816100147791,1.262596696503645,19.6871
2180815587814787328,184,106.51874479478867,1.1000282065725207,20.6198
4117881709898648192,115,170.05366719627656,1.2229091607830367,20.1119
4103304831453557632,89,241.80459665122737,1.9474657668867046,19.729704
5936950992905739008,263,318.2873108355589,1.063422107343647,19.431318
3413976079463140224,149,217.64247512305542,1.161376118832205,19.844007
442232888181285504,265,283.93338868809906,0.9578529943506631,19.555325
4151725090116145792,158,1765.376471813068,2.2358211421885863,17.571272
1969801439378207232,260,534.153221374651,1.1294905979726582,18.869202
5561374279091594752,198,894.8143268271617,1.7599261888145799,18.309034
5588076911108831872,232,4703.077638229741,3.4104851857741543,16.50741
5999495681001998592,299,12955.646802449844,4.433255026983032,15.407218
4143855949811073536,115,3818.9684968667475,3.690005010894005,16.733501
215501014870528384,217,2218.0262812380356,2.5929675317493417,17.323448
2125864745439393920,254,3470.3618466026037,3.2950771940069967,16.83743
2101577701814093696,249,8339.198078827252,4.206698594406248,15.885555
5857999117322420736,204,284.6067494896766,1.2476049337493178,19.552753
6812823673494886016,302,2565.4369636471606,2.113381437295285,17.165462
270549271404779776,238,236.3802251291645,0.9274007456849521,19.754337
5552812824423687296,218,670.9696690272275,1.3711609886010208,18.621609
5544936477185702400,280,347.50607175033167,0.9979643098636858,19.33596
1911015912758975360,285,1305.7511587333147,1.5702697667081207,17.898714
5821380634148250112,537,286.34360511907414,0.725562786991431,19.546146
3398428950688357760,131,801.8677653844181,2.070536948066465,18.428108
4044963438800047744,128,7406.17602936257,6.826264318455722,16.014381
1803024041049423488,296,929.271913574667,1.4535855857265616,18.26801
2019508813898323968,250,119.08696702791968,0.9927271906649501,20.498705
948320463900704000,96,263.46893716325457,1.6463358615479462,19.636541
6029121540787120128,120,208.51699518284502,1.5776689337300156,19.890512
2528660762865919488,339,11204.614018798658,4.478872139311374,15.564874
270555559237125248,342,584.0479854233972,1.092251017537705,18.772243
6777050955312512384,422,433.4694540952888,0.8690004227444523,19.09597
2032580357877698304,284,1411.821395238378,1.6345598595857311,17.813917
2052382317471367680,253,2871.8078234432346,2.5317504855439066,17.042976
211995187687557760,218,705.0112242114873,2.133619551024896,18.567875
5907160309398259328,180,3842.9280179604452,2.9370013725755744,16.72671
1826936670904271360,285,287.7400459061558,1.081289886542587,19.540865
5318241781111939456,321,4028.9483380349097,2.4560604976204594,16.675386
5781785777310836480,281,903.0533838758114,1.3574816803982095,18.299082
1888049687538789504,329,498.5570374242608,1.2929341455013894,18.944078
5816136930059090304,392,25074.597830301438,5.269790246202079,14.690281
5701823622383884544,250,615.9689795401586,1.2974567346459942,18.714468
6880372067269542528,188,153.39243564388815,0.9606408557152446,20.223856
5285935861734123136,210,7466.039443603404,4.177467372587095,16.00564
4270927887306288256,98,96.05389921425993,1.244365970303883,20.732079
1750190346964136064,480,5447.905647510387,2.2280356681981943,16.347792
5337001476717886720,256,2699.998484555517,2.077608123750213,17.109957
5351304508096069120,278,15448.228725351088,6.022811430689792,15.216169
4472884770050937088,114,1135.794411361519,1.7369185743227153,18.050116
4039919287431776896,122,3825.243314862861,3.6566259363529703,16.731718
2929688078416120192,411,26996.433597882784,5.713723152266556,14.6101
3376670199687978496,80,372.573540197652,2.286686898608889,19.260336
4306564811535466496,152,4038.63271630502,4.387146999688423,16.67278
5827819064994606592,376,585.5098387490706,1.0510443719700975,18.76953
2569038673832407296,127,7881.5685321196715,4.884757468071278,15.946834
467548082562656896,448,6657.001812395448,3.0869655162035117,16.130169
5803775631911436672,321,864.4331545946048,1.1866753352553234,18.346537
2588653072213988096,137,2204.2331500590813,2.9140787873470635,17.330221
5654176599527134976,282,209212.19626865367,26.98843662402061,12.386898
210257924953337728,155,806.5831622881458,1.7319802976492538,18.421743
6419080549480737536,320,3277.016489867461,2.127255852903363,16.89967
2000054192589112576,305,1513.1612732992614,1.781582208490213,17.738653
4496050659711731584,146,14616.432101780823,6.61292302602648,15.276262
4061338877778702976,113,126.09049867720582,1.6363667102959194,20.43666
4662509569036994560,315,136.4115475423382,0.693305084335105,20.351238
424780825451961088,410,2242.9204250604816,1.6428956326727542,17.31133
4186644548608741760,149,2725.8200245764297,2.6482889935818292,17.099623
5674626274557304960,187,250.6196509448929,1.2626376716540058,19.690828
4521297130333989376,376,209.72574026361244,0.8093570611454068,19.884237
5943611593786478464,247,712.3047232290754,1.1891403822967235,18.556702
6075979187278916480,277,148.06093512963972,0.7700360812475814,20.262264
4048232523045321984,147,2972.265206261691,3.263089006479994,17.005648
4661494341950805248,147,98.48590452814106,1.1792462149539453,20.704931
2045704678423663232,221,656.958483964875,1.4623882808687494,18.644522
6081824324231785728,321,104429.12394388429,24.838398670779895,13.141312
5986833322825308032,222,349.19612953252926,1.389856461035889,19.330692
2920040649851382528,279,3011.681311553263,2.238313264394258,16.991343
2103468754432078592,199,2187.363651615149,2.3117936187909445,17.338564
4241480281560458752,342,499.3255323688964,1.0824364097439065,18.942406
2191558915933531648,338,242.78734949756983,1.0792102023774413,19.7253
5847840488842886912,313,147.19751223110038,0.8337113758162543,20.268614
5928191080625365760,200,135.27969894217557,0.8537653258137884,20.360285
2058119844023349376,198,170.12899317356073,0.9502689087605022,20.11142
2039561255974354176,214,1384.4635043240924,1.84207636359159,17.835161
5796893037024292864,286,3948.2691713058625,2.270547602576154,16.69735
4295485303416039808,389,533.0150431930026,1.1455959745367916,18.871517
2072743692277763840,183,2256.359958166722,2.585522850647958,17.304844
332320139592190080,169,285.6156509947703,1.5422005744629514,19.54891
6719284199235115008,89,51608.41728149674,22.00653269061286,13.906565
6249619698531002112,165,238.11861928171086,1.3435452767794671,19.746382
5419355687890524160,213,108.12235823070966,0.8928966219331985,20.603577
2143481803632456192,180,1198.0014020429994,1.8056496956868469,17.992222
2026369319792794240,296,6941.493665481071,3.5266917107130134,16.084734
4038483810644341760,131,238.86863282002372,1.4308450429178245,19.742968
6059843029534024448,376,190.23257979975756,0.7789738518142423,19.990154
5920726221292975488,196,9534.75964385781,6.129358049232224,15.740091
3552264513042099584,278,1139.1128712819118,1.862340593616038,18.04695
5628245506843689088,335,126.27753148532126,0.7924429724235762,20.435051
4466544749781841536,498,14315.795719501108,4.074737090645962,15.298827
6466473452000832384,247,319.21330566965406,1.1350997240559995,19.428164
506830403207691392,253,9112.050559242827,4.967983509281382,15.789326
1830238951001164800,303,464.98147274145236,1.009842856987681,19.019777
2273376939106662912,218,1613.822541347682,2.0473142990912927,17.668726
1826628498452998656,272,270.2632187436306,1.1084592421152224,19.608898
2996188633302105344,133,1220.2984404856202,2.6668597821765068,17.9722
6045495738497672960,298,213.3150157772184,1.0413001528741948,19.865812
4110767319977898368,174,4358.0291722678985,3.808596603155092,16.590141
5899655283537080960,172,276.8164901215432,1.3065365554508328,19.582886
5934459151580707968,305,667.1904668440841,1.3208902116986665,18.62774
2929610872082222720,378,1101.5461223559646,1.2501547223897511,18.083359
476441409340615296,342,387.8913440042505,0.9495624708830526,19.21659
4043412195420169856,104,243.3095640134964,1.6928656040226397,19.722967
2094806630029632640,241,177.3614696005816,1.2096112576878977,20.066217
2051100463013781248,207,1582.6105925255058,2.3114463887205448,17.68993
1883964692604728704,443,192.5402596375132,0.6948770049747673,19.977062
5933733478258192384,274,2396.96672570786,1.9701953549920304,17.23921
394863144119628416,344,35960.43320961398,8.195763571553037,14.298803
4112355942389797120,132,473.89254352514894,1.6093714360394515,18.999166
4650227856647793152,217,111.70554934760449,1.0052151132910092,20.568178
5823491597686994304,281,118.67316229944035,0.8000281767752958,20.502485
4369346096523268992,130,558.9143468072104,1.904429975294032,18.820004
2040950012185302016,262,2376.8588354133713,2.021439879548774,17.248358
625792471787469440,113,614.5445924756793,1.674511113292611,18.716982
4244448000882324608,182,338.80475405659416,1.2366298619026665,19.363491
6098295390674492544,346,3840.757202346095,2.0902012084934585,16.727324
5897127128359377792,170,14494.36428130692,6.8374194164780935,15.285368
5447172473080056960,307,79376.29222405292,16.870059324098705,13.439138
4186258791816994432,145,192.62512677700948,1.1057554613306764,19.976583
5341733598652598144,347,357.06143212296615,1.0114574572871267,19.306509
5962523533046107136,140,1202.8691597964817,2.2681697903202833,17.98782
5917279110602584960,249,1183.9859029185932,1.6119031942189708,18.005
6026492574160775936,124,148.94872892576717,1.3993771787401954,20.255774
1960634016365763712,359,333.8927651355112,1.01042695428907,19.379349
1833221960423548544,285,146.92906354749934,0.8593308390459755,20.270596
5388451572831600256,426,889.8833859651365,1.1149646458096745,18.315033
2049875263465255296,216,115.2654960094035,0.8639044350914473,20.534117
1818252002213693952,216,1277.4619275396522,1.8988130748845957,17.922495
6033031056233001856,134,1446.3151174667498,2.48337762558316,17.787708
3388393776778354048,165,2191.97607561062,2.6188835819418284,17.336277
5343047244476737280,217,113.03197769480606,0.9199943076396842,20.555363
4302111716403880704,238,836.3957116885953,1.5926082503425223,18.382336
5533663455037545344,232,1000.3458350019374,1.4794384863796481,18.18799
4531047015320538752,307,1926.3203364565175,2.1423353521661666,17.476545
2037087251733723008,285,507.4764475145436,1.283865487471508,18.924826
881450949837767680,194,1109.7661622585504,1.9596756286174875,18.075287
4258440665028128768,65,100.52688967015482,1.500085453264528,20.682661
2002129864380389120,149,106.6364070384324,1.0756812651383627,20.618603
3444452828094194944,169,8127.152715185728,5.508726572952805,15.91352
5302274432729090176,369,873.8683370445821,1.2851804339990236,18.334751
6761925905864032640,120,203.5172102349298,1.5645408615120149,19.916862
4317216193017105152,238,1692.0714741186173,2.000462345930363,17.61732
5904323569394141568,246,700.1644227784387,1.4323895347394495,18.575365
4467956930732535808,133,391.06323328977584,1.8565981842183348,19.207748
6305375619640317824,125,283.5852173389079,1.7117955198112371,19.556656
5352661335491407872,267,443.79249347765483,1.079007379181011,19.070415
2029736294948175488,264,1127.4988471422218,1.4286543977800583,18.058075
4119671435669070976,141,792.0120782576381,1.8614470839659059,18.441536
5351584127634077440,232,2424.7981381443365,2.450521472583499,17.226677
4036480839720399872,125,280.606408912769,1.5568196760465274,19.568121
6718536496966381824,114,103.95701394430397,1.3194396967700857,20.64623
5952025297304542080,215,4110.32382534952,3.1783985573420765,16.653675
959787996518469504,140,8846.130898928379,6.518140307478742,15.821483
1109981143135964800,341,404.9403402703389,0.9946447722094451,19.169888
6592722091521462784,174,302.9082378708609,1.451938317749974,19.485088
1832816201960192896,377,160.7833341464523,0.8054604558570622,20.172764
4263372386996987392,164,128.26932774943614,1.0154708937233998,20.418058
4203474498238714368,91,339.12794787171924,1.7968461718330078,19.362457
5925565236385923840,190,660.2248593704426,1.4530723980761855,18.639135
5699639687352573824,210,96.96191349123102,0.9697847956661522,20.721863
1941977404285668352,364,3796.5531986422284,2.1549628859070094,16.739891
1825061621330001408,339,1992.9965754187758,1.8298083936460996,17.4396
5519936877002357888,215,382.2910425465237,1.051511085394572,19.23238
4661001971093281024,256,518.5721175684155,1.437387609385608,18.901342
6062120663542490496,661,937.2281775055203,0.956699974445551,18.258753
4443450019140718976,314,247.982020674927,0.9652411363721063,19.702314
6057404484565740672,314,637.6307527852872,1.1525978847529743,18.676943
5323797368545072384,318,925.4172457748972,1.2355665095567223,18.272522
4240196945330246656,304,292.53017169943155,0.9924769414801201,19.52294
2927911950517309568,377,513.4645930683838,1.0648288228776452,18.91209
4063134517732371328,123,1284.8329146164829,2.8305431040142204,17.916248
5843557581820564736,225,119.51067978529218,0.8237642302193686,20.494848
2162633200249168128,245,230.17723933563326,0.9571341407545663,19.783209
4249048185732519424,413,191.19182207423492,0.7747483252551624,19.984692
3031841603505460608,250,625.6787501825268,1.269017100905201,18.697487
3418461335286959872,150,2817.5824484858995,3.320171989987346,17.063675
4109146979048487552,173,2988.480678654146,2.898492084692676,16.999739
6767957719273628928,144,284.1579662985755,1.4401760922664466,19.554466
1632777451603819008,238,11444.498511927117,5.053380668210265,15.541874
2204210957575478528,265,1686.2795584702224,1.8684206765220552,17.621042
5325538445204368512,321,311.2414521841594,1.0828571060394372,19.455622
5858032618086465792,188,202.3918000167195,1.0770236257416506,19.922884
1811600987658860672,243,1543.6351411504186,1.9432576307425498,17.717005
4327249644587548544,259,216.99805473877072,1.1494316325830336,19.847225
6761569354876089344,150,451.1211015478721,1.5019174309417689,19.052633
1974944709967705088,262,159.11619777444741,0.7604018920060812,20.18408
6068611669097890304,180,158.1053923977308,1.1124823096058203,20.190998
5893947100223834880,316,1660.2456369269014,1.5816011517503907,17.637936
6016342428204365312,150,601.0239258878534,1.69530486178364,18.741137
5925782566057753472,206,9746.650251915438,4.72720833033802,15.716228
3439181971212679552,111,9018.704892276559,6.205494819565483,15.800506
6724568039816353792,139,234.67441236238827,1.1889548954817624,19.762201
6010507667897065088,349,2812.2693215078466,1.9222558326544115,17.065723
2156565407887385216,181,231.70401332657607,1.0892804019098534,19.776031
6823599192389463424,120,446.2268840864055,1.5816690885580955,19.064476
5240745968220489216,310,6714.617717593372,3.417266418810503,16.120813
5950798723337308928,186,269.65231599478864,1.150693997703003,19.611355
4040221824977055232,117,184.27118858515678,1.3638311469889943,20.024723
534086849774355456,254,287.1001015212352,1.031964135722993,19.543282
4665053259120013184,212,2592.482761192441,2.5831235704699163,17.154076
355349346212049920,184,8109.508897613435,4.665986807907586,15.915879
5631809711223284608,253,892.1829097114569,1.412607274103864,18.312231
6308790427878190848,107,1057.3221893113937,2.166219725610511,18.127848
4305155100178740096,326,99.0608979742431,0.5931740242198135,20.69861
1858874356949092224,425,177.14470169887394,0.692446961053605,20.067545
6034362706539648512,305,172.44860589826345,0.7900789280118596,20.096716
5243598341877122816,239,339.52841980589466,1.1691310350620223,19.361176
2049375810308607872,288,2699.7593145300248,2.084245277448738,17.110054
5605069317860470272,271,10260.903409452229,3.844990664217209,15.660401
2021942544215089536,347,963.0746961276984,1.2523409960882936,18.229216
5426555599268446592,322,6488.339146193461,3.055146205152051,16.158031
5855663617170318976,156,138.3837954696823,1.5618628178341258,20.335653
5801842999705143424,293,189.89672158420024,0.9617433644330405,19.992071
5306888567656501504,333,8080.779521062139,4.148538530047556,15.919733
4541880464721666432,522,154.1608350608957,0.6849332981126428,20.218431
2913983925626894336,281,20421.655146572753,6.925686097820996,14.913138
2060011454997151744,158,112.97518275026493,0.995210205983659,20.555908
5238619547076300544,143,96.3914891918563,0.9644123327320622,20.72827
5822920568890650752,348,1365.3799510731553,1.2004492729804224,17.850231
4118846496984062848,113,120.03269527451117,1.0834415513786548,20.490116
5242988211701543424,236,2071.68888118994,1.8337577637798663,17.397554
2989735118521812480,271,1086.0566124256288,1.8220849027828878,18.098734
4810970649832898944,200,120.92798487935305,0.8677755470991281,20.482048
5607874618696805760,284,1805.3201568608215,1.7508018665020186,17.54698
6712906443379504896,130,861.2839209052984,1.871166009023606,18.3505
5892598476175899520,268,559.8730787456586,1.1586682139981284,18.818142
5915798244535187584,127,92.96975595880465,1.2164380988751142,20.767511
6200953900839007360,121,411.0620837138016,1.741181353167551,19.153597
5234096048853840384,271,2297.938353588272,2.0828942811420794,17.285019
5328631684960348928,147,102.40375560259186,1.135609685349805,20.662577
4185074239855601792,132,1861.8359069697237,2.8203014711249996,17.513512
413830338176648832,721,339.93370373887853,0.6171873646802314,19.35988
567028080705253888,267,5506.0872094157285,3.265754484493174,16.336258
4102907564172780416,73,221.76645043664848,1.9433486607996895,19.823626
5558932225108720512,180,201.0223961646119,1.2250966079451673,19.930254
5956191205076796544,141,243.49465670334388,1.3811022908893398,19.722141
2250044580811338368,213,551.8681430365028,1.609951309550598,18.833776
4303085029008981248,244,1078.187816030438,1.6544754178424008,18.10663
6407956309300191104,396,114.40503538367739,0.8069461202594168,20.542253
4222187327121909376,240,1758.6793256357535,1.7280905130004125,17.5754
4100560003694488320,130,154.56064332212844,1.2189455560873863,20.215618
251700274850183296,316,4781.124187042747,3.1122997365258165,16.48954
6027993373113891968,266,687.6647923504987,1.2074070573740472,18.594923
6035508535099765120,412,596.7908150082849,0.8765320139089465,18.74881
4530043912811014400,421,1024.2525687554707,1.3942422628955022,18.162348
6015844010131034880,143,196.4916028454735,1.3030920752995878,19.955006
4124561719762489344,149,1462.9467544862018,2.0557001515990545,17.775295
5931740647794899840,359,93.140640501435,0.5964233628364969,20.765518
2630721825906157824,154,2161.946511059443,2.9816682594717636,17.351254
5825436461954290432,335,577.6881959106003,1.1191086139990643,18.784132
2048646490508079616,252,8295.33660262331,3.733803976493083,15.891281
4520477925450390272,406,143.45774054344682,0.6561508178330233,20.296556
5404648998318190848,152,135.9140981146374,1.066462056069017,20.355204
4185997863969725824,142,279.8465671183266,1.3965362471527665,19.571066
4059450638329671936,90,130.6453781944741,1.763578887993156,20.39813
4123953831587537536,95,163.15142259483778,1.3844007553783995,20.156889
5909401766921986944,317,1603.6607044152533,1.6588661472587483,17.675585
5343937161697992832,296,824.7135172649154,1.486798962571293,18.397608
2854002366578627328,361,707.1692839874537,1.316747734296679,18.564558
2026222771199036032,290,348.5027453141799,1.0392977947403457,19.33285
5954096021237968384,151,201.594387764172,1.5617629395918124,19.92717
6739907768899389824,265,501.18025546386303,1.2333720466595701,18.938381
2394354077502331648,148,148.82838770832808,1.2045944602116434,20.25665
4149714839254742912,103,200.96391972475158,1.791812496258812,19.93057
5789045852594574080,272,248.9522728812611,0.9754664048290632,19.698076
5708684888474484352,260,8884.348166855578,3.7358066466432898,15.816802
6835743160879396224,191,130.9962607245003,0.9902320190922792,20.395218
4506833810786386432,178,488.9756561983795,1.4401254667806513,18.965147
4111041849903746176,150,1504.3206270606393,2.408211288796169,17.745014
6085848296268813824,225,1025.8289900659968,1.4868072248600706,18.160679
5252581141425176064,282,1539.8217507306163,1.9678392345428783,17.71969
2982038335266029440,252,3361.141905931253,2.3130913467089984,16.872149
5315962832796858624,349,421.00072444858216,1.0737665164270682,19.127659
5693239254071700224,357,546.0598802155494,1.0462229716073566,18.845264
6655940780304961920,120,386.9309646201234,1.834484077360496,19.219282
5836171573800690560,395,644.6844220383783,0.9315142733587035,18.664997
2190711536063329664,167,103.41410638777755,1.2746602886488698,20.651917
4172147419069196800,133,506.16543115513053,1.5583817220949263,18.927635
5316722908872444416,294,174.41383108463032,0.873782080613986,20.084414
3033720329584187776,235,735.535333095218,1.4678878468233612,18.521856
4107399859452730368,134,8570.937554853486,5.534767600945733,15.855795
1824228470731873024,317,332.6063547127227,0.9980945632666935,19.38354
5316993423092324096,165,115.96556768566211,1.0626760306416296,20.527544
2001729706565742720,330,2196.2521236647003,2.120614406494485,17.33416
4495066768601754752,220,1013.8035272262682,1.683561249624341,18.173481
6097563558303726848,138,122.22192902309534,1.192733028462489,20.470493
6727719858642464128,117,4148.714043772341,4.305927597141215,16.643581
1421462758537511296,263,1825.3208810367346,2.0543318769611907,17.535017
5877544998113838848,309,252.99892608603034,0.9693307092181925,19.680569
1749001946693799680,276,1411.9813949722698,1.3758255508990436,17.813793
4323851127164035456,296,6819.272256388928,3.476024947030997,16.104021
5913230128972822272,330,904.0493069269976,1.3260298371379613,18.297886
2031585231185866496,242,3617.3397774054683,2.8043432978280793,16.792393
4037696044879504256,123,204.93560954262526,1.3669769252540303,19.909323
2692619520186942848,138,3089.1684094127268,3.5782793547209075,16.963762
5521097656345057024,202,167.20033692802835,1.1165656722114157,20.130272
4252460661855640448,123,762.6495191132677,2.3214439896510064,18.482553
2930001714109588608,454,233.20814794312918,0.6949377918389111,19.769007
5905272959023838336,167,643.2193196344042,1.5184437701009068,18.667467
5967958831353020800,229,1475.1305469497565,1.6579123795125268,17.766289
1315101359489745792,434,755.1589430607224,1.1110817508042128,18.493269
5833740523589943936,326,411.7839931832766,0.9458175829410824,19.151691
4298160969274913920,229,651.5326507575604,1.2757218296222057,18.653524
4506586351930694784,304,119.65873274188819,0.8674397855684445,20.493505
4052420356750023424,70,402.26684518457347,2.3161014259926778,19.17708
5929009765799597824,262,29290.85609524527,9.597548883465244,14.521536
5895400482808998912,322,1809.7791488791622,1.5700364431630582,17.544302
4040528279516522752,158,4914.833247215803,5.029949501881616,16.459593
4048269601529878656,149,420.58759672096386,1.6942835801597893,19.128725
4144244665854616192,114,325.4631772064253,1.586792201443016,19.40711
4308283107715004544,416,2129.9174738844486,1.7104463326815817,17.367458
3509629472205619200,158,1327.5018921496599,2.2470537802125676,17.880777
1047283902039680000,257,138.90543909072107,0.8646616531670895,20.331568
5598556837466571392,200,118.79415998931975,0.8908432753216873,20.501377
6881990101708074624,207,4977.199259084668,3.2290974032749036,16.445904
4293193955543379456,204,68554.20259120739,17.059270723857942,13.598281
6113538848076596864,122,949.6476957574594,2.02043833513567,18.24446
4315448212684082560,129,242.26234787504035,1.471988350260398,19.727652
6846183749636635136,228,1644.7074572632341,1.8504794511246228,17.648144
1882889782549307008,269,1216.1191757486254,1.7945919488924296,17.975925
4111006429362627200,128,1396.9112429892436,2.5518879045762657,17.825443
2087757660985666816,195,196.74225856924542,1.041277307190851,19.95362
5346940477699595008,205,214.79093942604632,1.036947628822892,19.858326
4064251651550753792,138,762.2001051919876,1.7849841011601273,18.483192
5405569770609242496,379,3484.081401579557,2.1265191605518288,16.833145
3439922668390319360,107,2619.7401016311755,4.013660142033829,17.14272
4722512087518778112,149,94.07134680814349,1.1021212411375705,20.754723
4096653301533777536,103,19530.87894037316,9.911369533666734,14.961561
1824673635454175104,278,105.48761766254215,0.699632010873978,20.630362
5868601467414914432,384,553.9784205656617,0.9694842253485411,18.829634
1824067662815506304,472,2711.5864320709256,1.5445827007696098,17.105307
5905106181149528704,146,225.76842445796714,1.3195213529864158,19.804207
5516243724819990912,228,516.7391214196417,1.1485583364334144,18.905188
5824257373195243008,414,250.44427221690384,0.8016844468909922,19.691587
2054936762154374016,255,178.615701093595,0.9320961342226417,20.058567
1961167726183837440,297,162.13882213965223,0.8708877735838133,20.163649
5544091605567327232,221,222.19268152149118,0.9902110247606589,19.82154
3661826517422001920,124,8184.627691398392,5.54132084972566,15.905869
1996511703550957312,196,144.76906458886822,1.1021907343963364,20.286676
4059658892762116096,160,595.3340719549657,2.1590037782162836,18.751463
4273198035231355264,86,144.88673317477327,1.5418160700224934,20.285793
4514383263778589568,225,116.94437995477563,0.923404876728426,20.518417
4277741251630895360,97,283.910649735605,1.4163679319306415,19.555412
4127755702275850752,168,21874.10476757698,7.423704777923278,14.83854
1910384410831919616,326,404.69756618279234,1.1125423528599783,19.17054
6084708622408950272,323,1721.3434699309926,1.7102893565422468,17.598698
4075964336619527552,122,540.9716635424446,2.093430455213922,18.855429
4094778737235262976,106,16123.909131445438,10.93098999468343,15.16969
5926074619520067072,209,386.67737261134187,1.1521290377658804,19.219994
5600202222260068608,341,548.8742190394547,1.1692925522228053,18.839684
6631739880838738048,297,3859.492628341493,2.364266801134562,16.72204
3398114215482034816,119,242.59552632846282,1.2054310923439777,19.726158
4106970908100206976,104,2315.294825704728,3.322685140266885,17.27685
1972253728275788032,139,104.88490861920171,1.111000264594475,20.636583
6648450254259794176,169,8331.521226258956,4.719687039154658,15.886555
5870629688403369216,343,882.5152139404718,5.108311573149082,18.32406
4164845253112734080,102,124.80888777233938,1.1913684962891755,20.447752
4099814152553326592,132,301.6649995099573,1.554328622813861,19.489553
5832093111568932608,494,9132.595936847083,3.090572916665314,15.7868805
1116075839168836096,266,261.64209645953855,1.0372227462212196,19.644096
5294105812946687488,240,981.8645214022005,1.8594705016310669,18.208237
2903465344558140416,269,105.53995915505108,0.7590540076107476,20.629824
5243281987465154048,212,240.21358837701888,1.1018803630279044,19.736872
1821707050002369408,185,95.76146797182035,1.0935447654590087,20.735388
6756046847246760192,139,673.7426200929549,1.7067896882818065,18.61713
4118071719302515200,128,438.10251078681864,1.62981859131783,19.084427
6270110265943725568,157,2289.315618950998,2.4578428429586427,17.2891
5341277821011382912,293,196.87968332952505,0.9219201509121739,19.952864
6305103902829259136,111,121.85461269971589,1.456669738979756,20.47376
420522657438001920,344,444.38662573994344,1.1072296094016352,19.068964
5961570638753717504,141,442.26348033596713,1.6117068657700742,19.074163
5299635501747187072,353,3296.968439327277,2.397997721013021,16.893078
3812407658503152384,177,21523.30078511656,9.173824529129877,14.856093
5588757268285366528,266,765.2277852055391,1.2964023948689092,18.47889
6003697395954218496,287,5111.580688976186,3.7106865597420775,16.416977
3298204377005420032,311,222.23338994618504,0.8446950947507298,19.821342
5848229028759700864,208,114.60756213863647,0.8898144120209337,20.540333
5817894739908538496,191,88.9217469522039,0.825438482808111,20.815845
2278975965849127424,228,130.06095682800216,0.9194767351604286,20.402998
5311247066091530496,330,148.0576472119737,0.7344819892869936,20.26229
5900028288555791104,282,1030.6997036291132,1.4129223733625422,18.155535
4656382162558718976,116,84.69753345616952,1.2023720200269985,20.868689
4233571498720219008,299,1819.5625464717825,1.8237767356987502,17.538448
4052850201386952704,115,539.7620564124518,2.368232816970044,18.85786
5309289007690303360,255,148.8577404913068,0.9184567512579019,20.256437
4403605160858965376,312,193.4526276978164,0.785426241031905,19.97193
4243003693571765120,179,205.6321443445673,1.1627912589224432,19.905638
4264656616579377152,119,581.5008897862126,2.0255628256274827,18.776989
6119276890032647040,175,14161.707745138656,7.586287721249006,15.310576
2020474318234454144,294,1213.3760230546975,1.4851246812616226,17.978376
2200807389271621248,248,3201.4185379006485,2.6160524140092813,16.925009
