source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
4060946386526737536,115,172.55689638924738,1.2872930229007729,20.096035
4311867515595944832,121,132.89875362559644,1.150305116249351,20.379564
4046296974623692800,121,437.3186144183837,2.044277954434305,19.08637
4507926450450553600,140,141.6206451806537,1.2099932293493696,20.310549
6723858713071197184,147,224.85065858735277,1.2738565525708674,19.80863
5859621579838746240,255,452.9759223278996,1.1731328889717145,19.048178
4144634030404295040,130,731.4059597367198,2.094783009988111,18.52797
5672769061977976832,140,514.4933260863844,1.9953497684371517,18.909916
5407058956004694016,313,523.0296465494403,1.140917777494326,18.89205
4399468664974172800,268,2114.2922575963075,1.8438469297269857,17.375454
1855687349484834176,213,646.7098876959737,1.4074631500578334,18.661592
5379124316914767872,435,276.4030330475357,0.7885194198137268,19.584509
407820167097669888,186,355.67498675890033,1.3255838977735757,19.310732
2018168126953349504,353,596.6242888799743,1.104080121265735,18.749113
5987394868343169280,215,154.61233693925055,0.9135672461625534,20.215256
2004843351693924864,296,459.57902988993277,1.2153874763552643,19.032465
4687462229520064256,205,1019.1899703125036,1.5237138817559455,18.167728
4072161916151412352,115,2059.5287891073685,3.116039201321617,17.403946
2022328374032480512,297,85.32317144974844,0.6894947904086777,20.860699
2066306360924768000,211,338.9463030455616,1.1613093861656956,19.363039
893322552978021888,135,14686.172205556672,9.085824124976025,15.271094
4145286311345332608,123,1127.6693920548498,2.1376583901209627,18.05791
4355145014794575360,212,257.6356134562788,1.2703140360351157,19.66085
5547465697528226048,247,3085.3627768969623,2.219404001056984,16.9651
5439981460875051392,230,198.0979308519566,1.0081814279737318,19.946165
5804116239997610624,260,452.7432973546215,1.3070877131040894,19.048737
5832333251720417024,256,110.41189406322836,0.7357839738523457,20.580826
6136129959441750272,116,3886.1497072994566,3.7877105881600186,16.714567
2011440387102684032,316,1769.772516026303,1.6131214544145889,17.568573
4042591929670258304,130,1807.2308451633453,2.613589574690831,17.545832
4160439540080895360,157,11997.640389376238,7.637498622534046,15.490626
286463499623494656,331,4681.3569178870775,2.1991563055853174,16.512436
4045487321769919616,97,291.3985230329128,1.8993077023317833,19.527147
5601750098423179776,327,18995.752272052345,5.573217454288194,14.991724
5905980911370698624,88,93.15154263594988,0.9686906854567233,20.76539
3100561977893098368,155,233158.39452662953,59.32926758074744,12.269238
1490029398861104512,337,267.7033186853217,0.9114720559997542,19.619232
6232545103287951360,120,399.66734430254627,1.8920606487531026,19.184118
5407020129498362112,263,143.4040083591329,0.8947139611199384,20.296963
5831250885615880448,362,118.83121082837329,0.6383739861619897,20.50104
2036177788131610112,297,2730.7125849993454,1.8598834449835155,17.097675
6650420304220151808,326,384.0481673130605,1.0474101637077575,19.227402
1984337361052726784,302,275.3045083159256,1.0067963509116156,19.588833
6472423600908817664,161,158.77756663922716,1.0196001816862315,20.186394
5928576906155291392,286,2163.2834113865565,1.9372442644638328,17.350582
2127075406519973248,247,530.4839928516104,1.2047340446723085,18.876684
5553862514432151168,152,716.4260735892585,1.9284411940882666,18.550438
3374156303791064320,147,1648.6086954883344,2.6180511464569602,17.645573
4122183613541576448,161,902.3020281308748,1.7643354045038866,18.299986
245080592077056128,311,265.9225576278933,1.08721223197718,19.626478
2207992457231222144,277,294.84797548750737,0.8661304787525811,19.51437
2214891510444611712,286,1398.30458219007,1.6065884584968042,17.824362
6718869610335144192,98,557.1835942578756,2.4281578566019655,18.82337
4045913726133929600,113,217.88659029418014,1.5395154327600769,19.842789
5859603888890911616,129,86.77685238841474,0.873757792059468,20.842356
1025568371296713344,133,98.63938465500397,1.0792979628517534,20.70324
5875978915626606976,322,4724.237757115706,2.651471184357657,16.502537
5161780314394346496,209,1156.303214771848,1.7113136323892293,18.030687
5800197653587323904,257,363.9655823608403,1.2337198139603636,19.285715
2026372137263166976,307,419.2444164928995,1.005881372907171,19.132198
5903449766886504320,182,419.28675338744335,1.468395058242336,19.132088
6325494105448370432,114,3965.4648605800303,3.9361651627203362,16.69263
162796474747756160,297,722.0105668674879,1.4205120314099986,18.542007
6009042018904636672,358,1519.6516643697269,1.6090714234211647,17.734005
5876240186999689088,262,238.80810500345615,0.9288615614923935,19.743242
2641830402335865728,278,116.66935622800167,0.822821723458232,20.520973
1824118657012347392,331,1003.112244474087,1.4434102398535877,18.184992
5996058500260325760,313,349.43419479203124,1.0248445301259468,19.329952
5853964631213774464,466,1800.7226370200008,1.3208975283469222,17.54975
5676464765373260800,211,4401.943983374654,2.6110979003087684,16.579254
4092662104293481856,120,2818.133659130389,3.3594780700021785,17.063461
4288672282697434880,148,677.9094872171462,1.8581285871117057,18.610437
4107166591194410880,96,214.34501599624392,1.7336569232235453,19.860582
4297705389192115968,282,301.1457931312767,1.0843690491451758,19.491425
1288765650822727424,397,468.43196012973453,0.9165272072231069,19.01175
2074373516400084480,238,207.09445014487795,1.1756044706778963,19.897945
2071819999432047744,226,1049.6243257143637,1.539435704359916,18.13578
4093995949343955712,123,644.8918802181429,2.072538061264362,18.664648
5502162519916337024,173,148.1857896815668,1.1326929091344868,20.261349
2127168040375320832,222,163.71053150872095,0.8785763521068064,20.153173
5261639987655440768,182,175.08047270643007,1.1045997855814056,20.08027
4037635498743416448,102,701.1640096437051,2.464857306977114,18.573816
4869991536362246144,307,263.29185970371213,1.1189005986271756,19.637272
3064149721892876416,395,164.2857547558132,0.7626301227076636,20.149366
4308481878770617216,248,166.98301921563254,1.0926646987093913,20.131685
5936478065429396352,205,5410750.054439056,3104.740404871307,8.855222
5337487529609938176,293,1024.6246834399233,1.3894591924346023,18.161953
6455508610950221056,319,2221.3269095702367,2.0039076495076413,17.321835
5610066701292489472,276,10760.570492145327,4.182209628620012,15.608777
5869068484964782080,527,333.178506301567,0.7372063939269141,19.381674
949527384070244096,108,634.890526758817,2.3194090397480194,18.681618
5352813484698122368,242,160.1265026378602,1.014684819657749,20.177208
5851520107603443840,265,733.8446824569593,1.8901930432448366,18.524355
4265562304960745472,71,132.6909785181897,1.4805998182804163,20.381262
5257887113974956928,318,5729.151288889924,3.2819442699941948,16.29314
5200610937623032320,213,352.449287782534,1.0926338770006716,19.320623
4037853579991013632,98,496.75783701405993,2.3098812043004697,18.948004
4051372487756733568,127,17169.38482553796,11.429840420165867,15.101479
5801486792299683584,261,769.2982216009565,1.3799691783001404,18.47313
6028478734504690048,272,548.7735305669512,1.1248780439657042,18.839882
5391001718253406720,388,126.81901403839171,0.7567538419110673,20.430405
5932463160029002496,366,523.6089982914784,1.1180765534611892,18.890848
2225149644696188672,203,205.93963687425395,0.9957227175914285,19.904016
4222982991290809216,209,347.18062169308826,1.4678363685534077,19.336977
4164048725660296064,140,193.12141953575684,1.2553980339072028,19.97379
4091564929128028544,130,1837.3673686534462,3.2584392016390393,17.527876
2083065598196582784,227,225.21567729198802,1.05830699148587,19.80687
896406369559880192,135,303.91934185988697,1.4986195544938823,19.48147
4318734167550349568,254,1154.558560255829,1.5113808587950164,18.032326
66247843317105408,268,387.54458898787976,1.3425118277360961,19.217562
3444649808179469056,149,6745.557356318602,4.682876856573673,16.115822
3431581189068183040,121,3565.5094982930705,3.9871264370077366,16.808062
6757665401379371520,105,111.15911758208684,1.1479679585763916,20.573503
3427752616561966976,175,633.2087224027409,1.5662963774478564,18.684498
4530773683602077440,336,1972.7022234243677,1.6453541805268181,17.450712
5896677771702926976,136,19399.7738511486,8.372280142936754,14.968874
3030109013697645312,263,313.1750616999215,1.0467738757918301,19.448898
523004425409049600,381,701.9213295900008,1.1147177602263219,18.572645
5286910097755472896,182,27948.33658144406,8.567098728027712,14.572475
2118973659384869248,270,150.4845447726895,0.8071834030081422,20.244637
4231752352430340480,290,332.8972345236797,1.056873994613187,19.38259
5873405096252207872,244,1572.1277572129156,1.829544267724343,17.697145
4151613867647455232,134,636.3579796077257,1.8352235790541325,18.679111
4323254328569882112,208,940.1368052323853,1.4644996045026466,18.255388
5646943256136196992,424,12822.555996587573,3.995290732187426,15.418429
6073422204269290880,427,349.6493374424632,0.897820344570266,19.329285
4099241689291033856,96,242.63689479024166,1.8179686087723725,19.725973
5448205219439041920,293,300.86816824188105,1.195541660734988,19.492426
6029221287085516288,181,111.57692341374867,1.0481907422527144,20.56943
6724185989594860544,112,564.24598837139,1.883708425703559,18.809694
6652189899465964032,173,824.8597792160994,1.7631416723026903,18.397415
5989096190786673152,312,1358.5284393546215,1.5328964198090775,17.855694
4050850597732082816,97,448.4977820119863,2.217918310037236,19.058966
1376782213757700480,237,2636.2729298254576,2.3520892641513607,17.13589
4592748412407805952,217,2929.8755127461386,2.4699664863644735,17.021242
6761158446762555008,145,295.18528635414646,1.5078053997127046,19.513128
1951954750754918784,412,4331.8885530797625,2.185769783065732,16.596672
4234616270983197312,292,786.6321428950008,1.2882619959258748,18.448936
6000629277463455360,455,135.9992918248282,0.6398520987056686,20.354525
2005487562435950720,255,419.5269318034588,1.9710300499610496,19.131466
5988202043001200768,296,695.6490554848317,1.208240723049641,18.58239
1223260566267397632,573,941.7044010527803,1.1197906923395746,18.25358
5285762654293417856,345,5484.310491288219,4.788235349525955,16.34056
6314684634837227264,106,114.2989008621482,1.362489662323594,20.54326
2012989843811644544,298,7827.833928108167,3.6120182407546637,15.954262
5945582601486557440,337,400.4917771297882,1.09716794071139,19.18188
3037986950089474432,281,1790.8604731035127,1.704491690546073,17.555712
5304800526346362368,400,16579.115298458055,5.871348233776562,15.139462
3583141617048057088,227,1024.233412429661,1.7487951527491643,18.162369
5376412882582154624,381,590.0538731033878,1.0463244755861256,18.761137
4195099616922599296,151,248.25945351008755,1.3097207513951317,19.701101
1902763627020155904,226,124.17871068911874,0.9005568743435449,20.453247
5978043899924835968,211,255.18105442342912,1.124397596333794,19.671246
5855862285159009920,231,130.6174103466021,0.9033352549192102,20.398363
5986602154832939904,254,1000.5730498481212,1.6008086000044701,18.187744
5233456893310347008,147,123.57876215570656,1.0224736322476773,20.458506
4515678381087085184,467,1311.2762690730133,1.304390512863384,17.89413
4118524026534811520,186,1450.8019582146421,1.9237062091184665,17.784346
407089129304778112,179,718.3379457220474,1.6373994705656088,18.547544
5887976060576878976,288,51773.60491006368,9.82271254551588,13.903094
5362084738542839936,102,84.60189667636978,1.4170109468594208,20.869915
873391259024711808,120,123.51166379806621,1.2599971022506735,20.459095
1970142902166852992,279,261.7609698296062,0.9409145345813547,19.643604
4107167518831573632,102,457.4764850581862,1.6095619107143884,19.037443
5851608545282790400,287,226.21476837128006,0.9424161751715227,19.802063
2202598768598111744,329,784.37316307285,1.4344624621063211,18.452059
4284526161789787648,133,367.0202955253701,1.8442595489308231,19.27664
6879556740741564672,349,241.37283516464433,0.8392042961328036,19.731646
4302309186131153664,203,246.48708212890165,1.265206100553594,19.70888
6130963354302957824,310,439.91843561517965,1.208198835121063,19.079935
5833643938322787840,229,135.9860204712294,0.7870670477497865,20.35463
4035742865563823616,124,201.86981531207175,1.4079199791194905,19.925688
4256617945332101248,124,1081.4779885525086,2.313889870016212,18.103321
4099918644858266112,105,208.27487598513886,1.443635039507256,19.891773
6135434350832212224,142,136.54346583761713,0.9704452331508524,20.35019
4049284858756705664,111,4199.486002163982,4.8609022783957885,16.630375
1634498114285141120,219,444.6672204109396,1.4343367954387596,19.068277
1865515682069203840,414,2881.206789631383,1.7262482325394073,17.039429
944995716833934592,130,10067.986778622639,7.897308035165626,15.681009
6762235654604128128,141,539.7009515275709,1.6859872010553885,18.857983
5396599057073291264,386,374.2676090212156,1.0235104339753978,19.25541
4052247875181380736,116,1689.5094431828616,3.590876470431684,17.618963
4259357348516685696,128,614.3180867912731,2.1011037708397,18.717382
5643333662533086464,297,582.9309660476766,1.1523656456963451,18.774323
2010905994392555008,288,12236.512306711682,5.043799737119803,15.469222
276528754935332736,526,469.3395108704517,0.8147941285733592,19.009647
5532911427744718720,247,370.194615287761,1.124994382912475,19.26729
3227830380084557824,219,175.55914943324217,0.9328779890344486,20.077307
2085269466171430400,194,420.41065556851487,1.3453116220583812,19.12918
5584597987597975168,190,1044.269372016278,1.7583866898815645,18.141335
5938322010810699648,180,873.8991901505875,1.6249559301386887,18.334713
5257274475528420480,299,870.7692275855908,1.357845229134513,18.338608
5005408109993299456,298,275.02256504199755,0.9434061112029498,19.589945
5836411340364876160,179,96.26788052415118,0.9100491312971002,20.729662
6774684123387734656,304,250.7132186850554,0.8921425872304031,19.690422
4044901075876493824,142,12551.887030343632,6.849422206768112,15.441593
4380966083300357888,310,8820.061853650728,3.9026777290053687,15.824687
4048943842693937280,138,1715.10154438958,2.620593700250262,17.602642
1980075271735864192,304,914.8420718617842,1.481445250647403,18.285
4507820893029621888,397,1279.7352317116656,1.2883335598098267,17.920565
2045629666806874496,286,824.1684398898341,1.3492706571873911,18.398325
506048165099913728,330,610.6183811594517,1.1826990031038893,18.723942
4108172438107283840,99,153.4361556638305,1.423978539718546,20.223547
5951321296264443648,203,800.8046489546741,1.470289363611488,18.42955
4488274428144816256,167,321.70088680753224,1.0627013330576862,19.419735
352621797165628672,113,135.34050480786226,1.6431186351337894,20.359797
5921133654767518976,182,2154.080659522421,2.4585499889345765,17.355211
4120782943167539072,111,401.1652223098044,1.4472393527400416,19.180058
4199288657451700224,141,352.4523408524097,1.6407757402779086,19.320614
5942156591978579456,408,875.4109027922027,1.1216555515443138,18.332836
4197943263249374080,117,1436.2790160797647,2.787989397518507,17.795269
5325031677726625280,235,218.86732622479468,0.9585318844945493,19.837914
5858813271308670592,323,1028.5655303964222,1.2694393617605766,18.157785
4793938935544344320,286,286.9393830684463,1.304185768632253,19.54389
4661248158677328000,177,437.7526834433834,1.4049204572528777,19.085293
5306003563857556736,202,119.01929972881273,1.1040981135897676,20.499323
5854252836359716608,503,666.9019137586776,1.110961090881144,18.62821
6334104965119788800,102,6356.7239791906195,5.735697239795815,16.180283
5891865346727572096,208,528.8519230059688,1.3949966334649144,18.88003
4104125960543507072,111,3359.7910830494898,3.6886141050089343,16.872585
4093617201950575616,114,873.3023769362109,2.8947889779853675,18.335455
4516626125744104320,254,328.04406678741657,0.9672541617243028,19.398535
6845764316014723200,179,166.1786367793894,1.0351819646729137,20.136929
4113814272775734656,87,93.20724529979222,1.5555247445726776,20.764742
5427043606335695104,273,12198.654454218864,4.639248157394595,15.472586
5715277074861812736,260,1265.6455141616552,1.5504745832096902,17.932585
6654692873261574528,105,312.4240332363225,1.6975913702445495,19.451504
2227797199973677568,270,811.3313689325705,1.4899206668152412,18.41537
2177833540491399680,177,129.0660241492817,1.2704789169616553,20.411335
2024602846963798016,314,675.4584469127296,1.0303625459118102,18.614368
4286336610758561408,126,407.0346891882968,1.6708551635717965,19.164288
4467687893983728384,131,1865.4860767411103,2.3734757281114924,17.511385
2909716136883374976,292,673.4721235968389,1.2626030511484427,18.617567
6050029437251085824,340,3729.8095147648537,2.222269742311416,16.75915
304542318345247744,78,93.08733137945052,1.0470301974280953,20.76614
4515529573372495104,192,169.7038516975753,1.022667451476642,20.114136
6854979327264991488,375,8848.795658150588,3.8091524848788163,15.821156
1792321948913454848,176,6383.351719496266,5.5080027489120065,16.175743
5888695282975748480,213,246.58798820191885,1.1441014452925586,19.708435
5235503771654678144,253,22991.88026743301,7.727317881810408,14.78443
5241547649622940672,199,110.33331643606135,0.9405065200180501,20.581598
2937446404254509824,398,7291.152010818321,2.928295628123016,16.031376
4303558467553823872,159,131.10072836181988,1.3450345241793593,20.394354
6653342088869318528,176,97.32897964096637,0.973675789976222,20.71776
5942046404632423552,411,10517.541204160652,3.68672839426676,15.63358
4079049703668066560,97,2295.7274778511737,3.099710460870633,17.286064
2875829012419649280,225,125.7478741211093,1.1066513389114923,20.439613
5534154627498995712,232,1032.8596453165223,1.6893093608737524,18.153263
557257270623835008,264,145.08592606969103,0.8822384017314573,20.284302
3558834125081168256,257,270.1028703526674,1.1055435540195224,19.609543
2083185140026925568,189,111.52425431764983,1.0824805948760363,20.569942
6789393729246862848,197,3185.2248257502474,2.7575946519279317,16.930515
2430475538443541120,172,142.21097841460517,0.9608263005036111,20.306032
6772426894743732096,121,1462.8289872803666,2.9170862157120956,17.775381
4162847230030979968,131,510.1461198052556,1.8960325695760736,18.919128
1825497513303981952,381,1500.4929846648572,1.4896112990297627,17.747782
4101636288167912320,135,33758.3447277451,15.947262797074302,14.367413
2153533749389515008,194,951.9702780409356,1.7109460518281585,18.241808
5292863605325302144,159,524.2792621529416,2.052981198661201,18.88946
5583859085718812928,276,521.4154295915984,1.2530193547371378,18.895407
5253202163626225024,256,379.3910638639876,1.1541207013990469,19.240648
6908369992704402816,256,2574.11093201294,2.241274826159413,17.161798
5939204510647417856,157,354.756736263607,1.323514873492251,19.31354
3075909071765930112,308,185.1812536034074,0.8296151250710115,20.019373
5982461634557059712,208,111.25142930536778,0.8916967886967471,20.572601
4510005317699480832,182,650.2469288418147,2.2765662132152102,18.65567
5835428033365548672,306,168.12268381574637,0.7004044463190225,20.1243
5956496976689410304,97,182.35482557494555,1.41464137553226,20.036072
4040975922510491136,167,10804.512489937415,5.921434578533394,15.604353
4260981498961614720,86,157.9237422939964,1.7126276232621884,20.192247
3374339514210468608,153,2153.2505558096814,2.420365897884427,17.355629
6434897543934062592,291,2332.907258370829,1.9186679835454878,17.268621
423247934438927872,320,193.01830020882412,0.8537341428120845,19.97437
4311280170220522240,234,188.254830079912,0.8606680471631055,20.001501
5409141224873459200,110,80.74550270431713,1.0887656188066996,20.92057
4413027803713968768,263,195.4224802931396,0.8909050086422842,19.96093
5640601440562626304,331,142.05533579057115,0.7785558691879351,20.307222
6722857543305916160,94,274.4862797734177,1.5854288492869588,19.592064
713194231627471104,345,222.22632087501236,0.8107719337032055,19.821377
5938062770928007552,192,5206.529150748291,3.5339784429403367,16.396996
6081714957184030592,325,268.799648795841,0.8804689833374155,19.614794
5245706586708414976,236,1522.7902483688877,1.9149697486009873,17.731766
1429562242223676672,256,7979.889767421067,4.190964536711722,15.933373
6002599048256014208,182,202.47746226387494,1.2467197366835592,19.922424
3489959445407742208,370,204.13861575466132,0.7205799201147687,19.913553
5488460161196940032,210,694.3352914802255,1.4202260963412292,18.584442
6734678113639619584,161,18480.22288843532,8.149343599053404,15.021598
3374232101373100672,115,304.33520076260004,1.4332883922097115,19.479986
6101448270325063168,149,422.73318238632123,1.2219113516180087,19.1232
3101513154231062656,207,1919.8567331330366,2.196793595329217,17.480194
4585241428045470336,255,104.22464670097034,0.7956423549220322,20.64344
5830710814935927936,218,1535.8888816619703,2.0456422351359356,17.722466
4089984041917478784,132,462.40916555176307,1.4627944863961546,19.025799
1755179655854557696,326,909.8720918417447,1.471945552398394,18.290915
5818311416151964160,191,702.6252764187309,1.6413834736182111,18.571556
6029368759188582784,244,329.5373540102772,1.3135525785495585,19.393604
2036334159282466816,263,99.77004320050241,0.7783917577977347,20.690865
5815793023429913984,166,79.49761192769968,0.8374927474031016,20.93748
4252703413449849856,118,17896.419192182904,35.171148393014484,15.05645
5832420181883981312,143,84.43160288941513,0.9045874668798033,20.872103
4125817709925386752,256,162.12333816904646,0.944047835489813,20.163752
3036712130776920832,231,1340.9256594263088,1.8727968599663505,17.869854
5871747612553095424,427,347.313737827099,0.8393032947993124,19.336561
5877090002101172096,245,369.62067849621207,1.0334608325612975,19.268974
6725143599774411904,138,185.98958591069348,1.350611307723882,20.014645
1943104777367431168,256,124.8649023054797,0.8408117643955001,20.447266
5893551099915622528,246,950.8859281367003,1.3756120805457246,18.243044
4372352917232233600,140,5767.272028305722,4.025738618497698,16.28594
4188215888161599232,103,222.0986914419275,1.6908374901722891,19.822
4522657187539392384,238,576.335997336025,1.2665147141689896,18.786676
2392534591916330496,116,157.0740155194846,1.429443938959687,20.198105
4238541321342284160,243,131.2693636847704,0.9654462944424304,20.392958
512046756949677696,233,88.89984514844983,0.7886684855571184,20.816113
5858873778880303488,301,50694.70282764806,14.519032463820796,13.92596
4392265347684906752,329,2484.722121685535,1.95307237486637,17.20017
6707115350002009088,148,1752.1964659686025,2.459296392057522,17.579409
6724665690189224960,129,716.8957043310074,2.2004306917329925,18.549726
5903566624353085440,159,238.30877751730435,1.2254442659982734,19.745516
6105954790529463936,142,1939.3988778526575,2.8416229186816575,17.469198
2200508115950251136,263,4471.893765137359,3.0828507907654332,16.562138
5806787984532492160,284,232.94156116483055,0.9195898710498326,19.770248
4144598261884470528,92,300.5547845869859,1.8784530759195368,19.493557
5216100479479790592,221,111.48455977493137,0.9951489058610263,20.57033
5383703194430047232,422,1414.464469167944,1.3332963540462792,17.811886
5850149016629411840,258,89.05087941639076,0.8171648218889135,20.81427
2716315408809868800,97,269.2699854560885,1.4517336351259789,19.612896
226259156329219328,444,4631.196035247522,2.2861778346422756,16.524134
3027201870594161152,199,488.71697715143114,1.3075463026884822,18.965723
4506349024919473024,131,430.68928111488,1.441911256430107,19.102955
195693278536858880,264,431.4881630745497,1.4907698649257066,19.100943
4267735519743534208,155,763.0115997074175,1.8082744835007794,18.482038
1872258883805810432,261,1965.298217210477,2.990736504552037,17.454794
3441943978781996416,120,434.30137141962854,1.9534641643717805,19.093887
445767989865132288,403,1292.8703651505587,1.477760037343923,17.90948
5833106345866284672,149,85.33095049005411,0.9587686169604253,20.8606
5932968282543387776,450,879.5535570479617,1.0784347372932763,18.32771
4294691735236483456,449,1104.816646143632,1.351435900939052,18.080141
6429542918009393792,364,198.68621624201063,0.8989557347801239,19.942945
4101429197700025472,131,1743.6293286304945,2.2258591596733672,17.58473
6735386474006844160,148,28731.727133662134,13.11147025632828,14.542461
5883225792387431552,209,201.08745377570935,1.0194762347720192,19.929903
5547743289853362816,313,690.9265292089651,1.2192410521349966,18.589787
4089429608935785984,115,726.3869759383097,2.2702081367921276,18.535446
4385715939170607232,292,606.0416435118898,1.3494779154619263,18.73211
5307290331759300608,352,740.3350805784685,1.2552617196204008,18.514795
6054263420312831872,229,255.3750688277523,1.7962674859772156,19.67042
4214742941908906624,146,542.1841192872369,1.5836337602852903,18.852999
5930413640285001984,261,229.87275334558188,0.9299825710667984,19.784647
4610683989675018496,232,1849.2486048947324,2.2056977962107607,17.520878
4035447058236163200,146,6347.227516146697,4.828525820799528,16.181906
5953171499459817088,197,2418.722536805223,3.864538847625886,17.2294
6028487019591111552,247,159.70634402275516,1.023051086126201,20.18006
2059561617300705792,155,96.80546813834201,1.1589982553958216,20.723616
1696030671921291008,138,87.43640568537691,0.8540602275857084,20.834135
5383148937488553088,370,229.2899452730586,0.8628414413293082,19.787403
3130486866170330752,123,434.0032732522888,1.6479415429912607,19.094633
4435721758067268352,331,1353.7088172185377,1.5486352611796173,17.859552
3492041061436897792,277,1003.6006632944691,1.5301286161851246,18.184464
5531688667732969856,228,222.5107493115301,1.0306604611354406,19.819988
5306924439225114880,360,2503.0275441757813,1.7627132128272576,17.192202
6662091379629457408,166,513.4930973820799,1.643923997732084,18.91203
4287277247282883584,126,1607.8219382232235,2.597297512368764,17.672771
1141301011027792512,257,245.73085961945145,0.9571976307097996,19.712217
6392784835543278336,272,141.58896935161766,0.9657235947686549,20.310793
5834470491867505024,361,1959.451389201367,1.5428866848633438,17.458029
4141951389503950976,149,367.59500967611615,1.4165402700496796,19.274942
6686815685287787264,172,349.7461046178636,1.2897426428737448,19.328983
505717113319134848,434,117.15622356063632,0.6448884792664965,20.516453
5848548093321273088,380,5743.599922499235,2.6160278540716826,16.290405
4241186303941223680,303,506.66622150533937,1.2293498950541457,18.926561
2936227114581120896,249,99344.38595941431,22.676742747952186,13.195507
5854985008023080704,264,1261.1163935729357,1.585668066770016,17.936478
5413190206500156544,338,780.4741510198845,1.2655199772079,18.45747
1811920052189038080,155,245.74408885320125,1.17841559595598,19.712158
5241112036883208576,292,20590.37947563813,5.890696795483963,14.904205
5368437338777057920,376,35141.49398684677,6.995500929388881,14.323815
6076597250260800768,398,531.4637820121457,1.009569942200001,18.874681
4512833708307912192,215,580.5980104804293,1.3701619219369507,18.778677
2059619268651729024,273,650.686741742549,1.3028491299502114,18.654936
4189645562515128832,331,405.7104461568836,1.0121904818773741,19.167826
6703435662537776768,105,12662.075215002329,13.358373578282016,15.432103
4481933029191701760,124,205.54737777068073,1.3015130433150293,19.906086
3991015866372188928,115,5133.7306077646,4.441722912699383,16.412283
2032267302020268160,262,513.6485446582957,1.0879797139018657,18.911701
3165959482103570688,147,1106.2156066301177,2.2051929028207713,18.078766
4643425448788194048,245,462.02184337672645,1.1785370990014055,19.026709
5278613870213548032,224,1459.5341149440096,1.9012683942404889,17.77783
4072693186460219904,123,8558.275479323616,6.3522703679683,15.8574
4069387917034594048,139,9174.950728003236,6.32543688842235,15.781857
5808968968928513664,384,150.34371585706057,0.6748785277808668,20.245653
4582899910659259648,289,717.3770078687864,1.4306215992829479,18.548998
5534304818209472768,148,96.41721764212207,1.2153857566724056,20.72798
6046934861779901184,335,489.50097789180825,1.0518611935488422,18.963982
2254171911242477952,488,2257.389296502861,2.085167214845646,17.30435
5958685692002781696,167,918.5457571973374,1.8888528009586254,18.280613
2242045569296757504,463,5616.746908603537,3.3262448987994717,16.314653
4315721853581602560,207,171.64043553626513,1.0791767982929799,20.101816
5940788425875183616,365,1914.5980348805865,1.7639128689342731,17.483171
2032332658543221760,254,386.46396672066766,1.1019057005576627,19.220592
4504176016280804352,163,236.59589996751362,1.224697619243541,19.753347
1872706762998626816,308,2539.7879927531444,2.100701553575291,17.176373
5611460499771924864,343,1447.770236120745,1.542008308965764,17.786617
2880179921665480704,220,10041.540060223724,4.394985880160258,15.683865
3085392703158448896,359,55524.31597827416,13.500635646381463,13.827158
4519663152951091072,228,180.60267861366358,1.0355387651282104,20.046555
4485034751494571136,137,865.0455484935826,1.7044680350621768,18.345768
2159703070476183168,201,157.25681646279892,1.129110822366642,20.196842
2228177390480095872,243,399.3390804772853,1.1637768361527352,19.18501
5820688564587364864,361,263.4344340724408,0.8365661919621132,19.636684
872325072046728832,111,1009.0021390968456,2.4531865028717066,18.178635
5875722042211523584,317,31070.42624588055,7.6290709505192265,14.457498
5250433348531754880,227,724.4580051574043,1.5015905756915906,18.538332
4066672436868674944,107,284.86463863419664,1.3467188021061032,19.55177
6052879444418701184,273,682.2140577063421,1.4416081196741823,18.603563
4119906250155419136,113,248.15490060789395,1.5256878993402312,19.70156
202861544595080960,199,870.8128689302483,1.887063401336319,18.338554
5863896416688880640,152,325.1220122862816,1.3357094582705369,19.408249
4163680866005214848,94,1755.9046332208723,3.2807131781552146,17.577114
6563726732946412288,333,209.85052188596617,0.8807861224211442,19.88359
5407797376846870528,338,1385.786262755092,1.436372174427657,17.834126
6020756043968616960,246,256.6074659845246,0.9510680980299406,19.665192
5950974194190743424,202,619.9858638632527,1.380547163999389,18.70741
4295798256273662592,343,680.9640062272397,1.306211288296321,18.605555
4046669532935144704,123,491.350329875378,1.6758045433866238,18.959888
1976732795043520512,352,190.37850561375382,0.8983872138014038,19.98932
3350963003652556416,114,24886.065653220132,10.94883353616077,14.698475
5949565724092450048,112,115.91227178096182,1.17850049992189,20.528042
5425883385345749888,236,108.96080217142857,0.7814587908766023,20.59519
2199252228849872512,324,522.1170119917132,1.2848556178324282,18.893946
206939633222388736,157,257.6488192196901,1.1860671689508877,19.660795
2045974230567852032,144,84.39786839993923,0.9573000866211904,20.872538
1835867419747155200,214,77.1665336106801,0.7410077811571661,20.969793
6770142861196429056,124,199.4340219402998,1.4062899171394376,19.938868
6025661442083265664,202,1373.094639495319,1.845365016865318,17.844114
2102465935408418944,262,1084.0019080990508,1.5105144069299876,18.10079
5626684990604968704,268,1833.756498596644,1.788941822311693,17.530012
4301117001981113856,269,535.9587471355228,1.299469440655142,18.865538
5546548803602762752,271,158.4150399988285,0.988283533645454,20.188875
2195586869400138240,340,1434.048055787964,1.9416029060346789,17.796957
