source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
4505591530126925824,189,768.1282537538082,1.5530117216678212,18.474781
4196545994410553088,205,5837.063266952638,4.516675638645205,16.27288
3855503875746904832,114,25088.793710353904,12.088205282752524,14.689667
4039841565703751808,112,1998.615228007876,2.7680531333714775,17.436543
5206138560536238592,161,128.06559619914103,1.1036438262143142,20.419785
6105383323658770816,116,158.46152123244582,1.2490318781986829,20.188557
4658636127012434176,183,808.5197313856579,1.4742259267387134,18.41914
6043901485287743488,162,214.06308314419158,1.29867825726294,19.862011
2594560331577866496,101,10401.362823723228,8.037371405223706,15.64564
5981451522639425664,292,334.1878307163459,0.9040332563784054,19.37839
5715598544578000512,315,361.8686068118477,0.9300727987291861,19.291988
5851112356289477760,333,943.310678368328,1.1547759510323736,18.251728
5340259497154644352,245,5087.557215944743,2.7980293338174427,16.422092
1736672981076662272,254,6346.500825956931,3.3732825511563553,16.18203
473728811078122752,366,560.0052408210125,1.153845438948226,18.817886
4590031003778707840,253,1171.8131856212206,1.6344310331674237,18.01622
5606471259603883392,244,665.1547517016513,1.620956132917917,18.63106
5316124632808131200,309,498.80061887393543,0.9994086155719176,18.943548
2174914165311674624,284,159.3367420123198,0.9771070649958311,20.182575
5492969125238856448,238,214.38209622199372,1.2259154449189837,19.860394
3343512781583540864,125,2319.455257124227,3.129017113904696,17.2749
275638567130849920,427,904.5360524698137,1.0986686759344932,18.2973
6827813998415944576,218,511.7242017889585,1.3315445422074519,18.915775
5956055969458367232,137,36798.68984244606,12.507139495485996,14.273785
6762612482158985216,119,563.8422472685301,2.0978098227689213,18.810472
2642676266079311232,213,345.8299269079659,1.1082289268825827,19.34121
2183740220030118912,350,30856.783572454133,6.58532277002903,14.464989
5360709382634376576,315,378.5961004258754,1.1270751943249335,19.242926
398369486699265280,118,210.521176373633,1.6692802241347278,19.880127
1851770854704172544,229,703.1174378405344,1.559649289652226,18.570797
5829601274580901760,310,112.89412824280078,0.7752656515701173,20.556686
5853223349878985344,512,212.03988742602994,0.7120189092108818,19.872322
4551612280798656640,593,299.1269378662827,0.8395183996916827,19.498728
2023422559885474176,327,255.41930481642333,0.8604494214307953,19.67023
2195638516382155264,340,160.51867280162102,0.899023559304649,20.174551
6239216531826403200,181,1212.1994971047616,1.9588404580926282,17.979431
2021012563542261248,253,336.4193881810607,1.689084347019772,19.371162
5876272966198697984,239,185.79335815764782,0.9012453294105776,20.01579
5407258032034824576,289,2411.8019020969723,2.204558253505137,17.232512
6264122767999377152,266,93.6950618854951,0.8420895026873867,20.759073
1821741718979469440,325,192.00544711567346,0.8005817717789089,19.980082
5154723403953513856,149,517.1063523128225,1.7647936935092288,18.904415
1970001069463842816,111,78.74992683856735,1.3856390260658675,20.94774
1037366749538202240,235,1384.8356460854006,1.9032542563130916,17.83487
5353381485529953024,204,178.26914194622978,1.0371655326784108,20.060675
6072609630832401280,348,2604.2255888644377,1.7859337253574954,17.14917
4203691033277849216,184,908.6031751168035,1.7508074060568146,18.29243
5926933067511761536,172,117.90196453113103,0.9594702922652636,20.509563
3317387010917355008,115,4570.874225508654,6.957244209654897,16.538368
5847953669835971072,286,1359.1044278869938,1.395839514084446,17.855234
2232180540520912384,258,152.17245330127218,0.9403690339793711,20.232525
520879619184221696,304,2333.444577257496,1.9856791246145238,17.268372
5407793975232849280,349,343.00215195189685,1.0161030186620073,19.350124
5787864118108757632,275,373.60753751578136,1.03919180537007,19.257326
5709765708405006080,247,4307.926789897538,3.1085497928270756,16.602695
5353089771379849216,180,157.96193635595205,0.962886409108901,20.191984
1814303763335275520,262,4376.492679688653,2.371081258358319,16.58555
1816253845988306432,264,529.9458659474653,1.0666009550851887,18.877787
4119268365892070272,86,138.86076621855625,1.5131519843255978,20.331917
5860022356175918080,150,98.12835047663977,0.9997109876734667,20.70888
5857470488440648576,199,89.0312592493648,0.8440572027810521,20.81451
6689224921422054144,243,455.8570504280854,1.2990481394335778,19.041294
3055316352855292544,306,26322.41650870773,7.6800848990225825,14.637551
3108847450842199936,84,140.01618580881032,1.8313608618919837,20.32292
5338652359063275392,246,178.66808104391785,0.8924495931258024,20.058249
2049505479657540096,252,425.5284109814126,1.297426855335949,19.116045
5790657358678129152,279,706.1994304655209,1.258640510496279,18.566048
5391878406979076608,268,129.6801918351845,0.8640129187897699,20.406181
4203004697508059008,119,435.1298735909968,1.7112513052164997,19.091818
2063782298838521728,271,876.7193901545864,1.4420757926909036,18.331215
6020599535385288704,147,1854.3382220557128,3.4541013652927965,17.517893
5860475389271100672,256,373.05197314027134,1.217545268182666,19.258942
2018773481120736640,371,664.2193569358834,1.1180929190522233,18.632587
5778889908499351424,131,92.03485501784864,1.067737899237096,20.778484
3416770075948524928,126,1128.320668687431,3.354912278063661,18.057285
6002996663451867136,485,208.46575805812054,0.6683283605773761,19.89078
5984014351118492416,405,238.01051403096199,0.7957274409566799,19.746876
4113614127332456192,219,2583.350844816197,2.284068686998446,17.157907
4148521624316324224,113,301.8112873428725,1.5415963054612773,19.489027
5514220726505406336,207,1203.0232342174347,2.311579815887957,17.98768
424945301219640064,166,89.14836107601538,0.9231789511899703,20.813082
4261783146071622528,119,677.9015852311712,2.14668579156864,18.610449
4655290145690841728,252,11961.527787589646,43.68132071076026,15.493899
3133098897777844608,123,244.4327970260348,1.6841758505889453,19.717966
6723643071346539776,137,489.85548638018724,1.7460523412476274,18.963196
3484437251336480128,508,229.0816314241452,0.7217005249428993,19.78839
4090179029129515520,139,903.2379089467975,1.9094370640364438,18.29886
4137914188967091968,96,120.6645805473813,1.2304426027528212,20.484417
5244869961438809600,229,462.76552243910936,1.0180258304634155,19.024963
5813417356763968768,549,453.78969065690325,0.8084353498061003,19.046228
5620400220806078464,284,3940.190890710077,2.379106357640824,16.699574
5900151094582504960,270,3324.0769409466225,2.222990327776727,16.884188
6053724865781649152,277,457.9939463535914,1.2101895347426281,19.036217
5714078852010684928,302,53589.95484777366,11.78513689551157,13.865657
4096131892466043776,114,660.1047316041884,1.8768437329561467,18.639334
4119737204502928256,92,355.9159208840363,1.9373411682069284,19.309998
4083270767465119744,148,198.77582928105966,1.128164480501069,19.942457
3460545791377803904,285,477.900146389771,0.9819350427248063,18.990023
2048518809710679936,233,153.64300670872223,0.9153721643237679,20.222084
2072897353329797504,193,152.61299507928777,0.9503520771627594,20.229387
5377125984589951616,362,175.43115600460493,0.7356535577683907,20.078098
4098364210305763840,154,16226.011265720666,7.870603573844666,15.162836
4122830744857664256,104,1145.5719272551637,2.5373838707543936,18.04081
5615782821727675264,267,1989.5964390433153,1.8388229636226765,17.441454
2004509791671217408,330,22457.700730046894,9.32518837780755,14.809953
6131656909921818496,404,2471.0407199131932,1.5493854462239736,17.206165
5878162506975137152,527,1520.0113253393977,1.3518948472828922,17.73375
4092302907619326592,120,577.8260419300299,2.252669025340061,18.783873
1824789874485856512,171,97.17119973950022,1.0429127135023133,20.719522
5802723261843966336,299,207.8855181432917,0.7500353280621802,19.893805
6345823319531502592,253,3287.031480004307,2.2713148856999656,16.896357
6025850077051741568,158,228.24693164967704,1.9548451971158525,19.792353
6737492902061738496,169,165.0919241766209,1.2791548717500338,20.14405
467996163606961920,576,176.81971671543909,0.6145288702528195,20.069538
6065133840810642560,150,346.3673520710072,1.371942086698217,19.339523
5930833035253694848,226,127.77881109896929,0.8289220649914117,20.422218
2709846432147414912,119,121.60138374402979,1.2058284760398525,20.476019
6086915479684963328,181,8063.802958421905,5.670871538868871,15.922016
3791770100127839616,101,148.53435082809528,1.6241360711619997,20.258799
4534549058630685440,324,1008.744074612833,1.328383255151878,18.178913
4316627816837458816,237,150.1208089462346,0.8955170261537035,20.247263
47776803884354816,305,178.4595002712454,0.8915595457043821,20.059517
4251413407043632512,138,1145.8649649641454,2.0322711290854354,18.040533
4376974542559574912,153,3545.5669251109366,3.2834553146563366,16.814152
6735301777252260992,122,471.3722270056401,1.6719838724942913,19.004955
5887320137530603520,257,4943.264913321834,3.0693728301418615,16.453331
4039915645419467392,85,223.43796953784351,1.803615391314429,19.815474
3789555576334528000,166,1524.2894103081528,2.186882554534961,17.730698
4563927326423089536,298,1420.5304725953345,1.7176335188460632,17.80724
6734929734314594688,135,306.291354189729,1.4283740786846268,19.473028
6802079245869832576,379,1601.544374966973,1.4566442967931337,17.67702
2126849113284685056,223,443.7256817555104,1.1119891904893249,19.07058
6769572592617760512,145,297.3167310991776,1.2653662260813427,19.505318
2009582732149209856,295,3528.270998639963,2.69266312049032,16.819462
2176161389454802560,323,435.2823086392635,1.1107166114085194,19.091438
5260913824646641408,247,185.73098760942705,1.089045799462789,20.016155
2075809787822165504,234,251.7408778431097,1.0568077579289015,19.685982
4047422629653935744,133,866.6510050565565,2.171412471707196,18.343756
3219551568632675328,113,154.33483664027412,1.471877675445348,20.217205
2183128925914579456,215,105.95420614357259,0.8710221794230126,20.62557
3321107964421405312,99,115.7619042559571,1.9439605037205843,20.529451
2205618714708986368,227,159.21873001626025,0.9372192883739459,20.18338
6279325066737287296,119,6684.643081828795,5.011247850111182,16.12567
6870570677022831232,205,88.27602393397899,0.9615381392902833,20.82376
5594190023960423680,307,516.9198387657705,1.0890088293073121,18.904808
6450966390976573568,172,86.63154502765397,0.9995697425228854,20.844175
4063488285615271552,106,3483.516542963866,3.798518418887446,16.83332
2031461566138977920,305,761.6681022862798,1.3751123939611263,18.483952
5519776627485897984,240,349.0676046555382,1.0264816468481586,19.33109
5975563775320479360,128,284.27367451276575,1.2499746807083982,19.554024
6101094983496946432,111,1899.8614324099196,2.891403374439834,17.49156
4312274403607590528,87,79.77951817332922,1.1326134270180943,20.933638
5706567327861602176,225,437.2006181419885,1.1354352280221565,19.086664
1979802008732750592,315,325.81089975448884,1.160379578297827,19.405952
5280113153093470080,210,267.2527114360623,1.4668276717148494,19.621061
4184471600093569024,129,1180.0038048551196,2.232147869530625,18.008657
4202371619352983680,134,630.4689299857589,1.9284005855803077,18.689207
4254073606704805376,158,14607.533066006363,7.112337018387874,15.276923
5871099523484375808,439,146.38178250285443,0.6208284059628227,20.274649
4304699799306139392,247,542.550547927514,1.3248501736131033,18.852264
4292877227475346304,186,617.3922963558147,1.476070691417773,18.711964
4065158783005141120,130,2476.310064488601,3.1106282773325837,17.203854
5351843921611288576,292,7240.803601797441,3.871058492852746,16.038898
5842484664623818240,326,1735.424764933623,1.70637606649643,17.589851
5526886997382070528,242,222138.3844634365,40.776315590670166,12.321807
2060229811164972928,122,87.58854242373023,0.9969052856903612,20.832247
4648330030858161280,221,135.95644890787057,1.1167825766204837,20.354866
196991870487394176,129,345.41567344733545,1.5240365633979134,19.34251
4207822997989877632,159,8665.954220142461,5.030207694578495,15.843824
6761869036197554176,122,1614.7013579947395,2.306126631502321,17.668135
86514011574898304,87,122.7781916334004,1.314128362590457,20.465563
6051347652909760896,173,126.1231012482947,1.044584229921461,20.436378
5626245911811159168,185,104.22016641911263,0.9366004065920589,20.643486
4308185800903556352,86,86.27731301931573,1.1683891488669313,20.848623
1856985494762832512,440,733.8115181248398,0.9657647258507842,18.524405
4199989523095189504,146,527.1128941302688,1.6601561228439796,18.883606
4070983656302718592,115,229.37631197192036,1.4791841254528697,19.786995
2184774619945579520,240,113.28662241551154,0.795518499100102,20.55292
2033711652274121984,152,90.34330975106157,1.0498961077559916,20.798626
4313203525278919040,374,1758.7756559435934,1.485626263045238,17.57534
6055997247107138432,292,178.99904325645252,0.8102571841843905,20.056238
3444933933148622336,134,196.3858782838149,1.3238904011436545,19.95559
2195339616723562112,419,972.2579759337053,1.4418034540149782,18.218912
5861266144285301504,312,430.1225541529945,0.9924686969449655,19.104385
5387723185035465344,179,122.97031681347804,0.9677832526160423,20.463865
4690123155024202624,151,102.66261404157629,1.1392690512926045,20.659836
2083027944223648768,247,257.43403265289567,0.9502060069141403,19.661701
4168162376619005440,151,200920.91713023896,69.73244129614869,12.430803
4103858985282615680,110,889.0542735942744,1.9317877245154107,18.316046
2118212350664025600,291,6144.078192564495,3.4816945588067822,16.217224
4063356099336289664,147,1856.1214244910195,2.5219537982903195,17.51685
5946125760224937216,217,1164.9197527879908,2.3402878249922394,18.022625
1087129894192164352,325,96.50732129145246,0.7713611106857524,20.726965
4604872585389664768,275,174.39144807571424,0.852687841387012,20.084553
5925336129971433472,217,4068.7831644531752,2.860320772321523,16.664705
6065546127609316096,237,1425.1465023625012,1.8684073411374182,17.803717
5941385525081003136,354,632.3745606723116,1.1657038463578744,18.68593
3330938178193929856,111,1372.7753739554946,2.71260974886268,17.844366
6419819597383482240,266,100.8293602531881,0.7875161235967201,20.679398
6129413253360434304,388,117.01061368610698,0.7018848075936496,20.517803
5835811591196358656,297,618.8116654840369,1.2549846971823166,18.709469
5865249777998139136,366,281.4458095818239,0.881847150198431,19.564878
5534756747554184576,225,236.62177794504927,1.4971252113245381,19.75323
5979002193032453248,132,7987.262017771194,5.959673529807206,15.932371
253952998079233920,258,952.3953126167704,1.4954870965818314,18.241323
4039622453644026240,97,16959.975149691167,7.417537607562774,15.114802
668478433755942144,187,115.58040249335913,0.8963546694346948,20.531155
2021192677294339584,405,226.9810627259736,0.6812703519673838,19.798391
4179378730949336832,164,171.91028488112426,0.9952629686237446,20.100111
2985950530779558400,264,716.7301786847137,1.2975371059403378,18.549976
4039558304015080832,105,9539.082151595108,9.020012255856127,15.739599
5430232293133376768,277,1792.5036892448672,1.8905324465205102,17.554716
4095276609820043136,106,111.67251489771512,1.4084398596693517,20.5685
5924379314313891456,179,127.31188455653411,0.9832566112978626,20.426193
2285270150226801408,235,1043.6055384644374,1.7097680806912485,18.142025
2921303030933471872,382,439.6006220179657,0.871595148800805,19.08072
5348458112977886592,291,420.0870076163644,1.228480708130463,19.130018
5975274638111718656,132,466.2602829204231,1.578033135445893,19.016794
4514060660200963328,250,206.51932061011428,0.931693457447643,19.900965
6005546293471453440,163,8739.733251753232,5.004698343570951,15.83462
2202529396284207232,391,4698.850173740008,2.9611265755237937,16.508387
4068774939459980288,119,724.3159318440781,2.276362307152643,18.538546
4107405666205797504,70,147.61454946155592,1.8119511679497549,20.265543
4504965323897344896,175,195.2904172427574,1.131476097899148,19.961664
2082251620295553280,212,129.07515597898265,0.9639351620661759,20.411259
5926764910945425408,191,145.32377620069195,1.269525625318158,20.282524
4308367392162723072,387,1804.7870936563957,1.5777217936246548,17.5473
3053314073466272896,205,30508.080104261186,11.492048163234022,14.477328
6072002008905555200,341,782.970132683432,1.2248007743236797,18.454002
4099472994722031616,149,17680.889346960812,6.962312640755662,15.069606
5650089229474756864,120,914.095793143542,2.593031427086358,18.285887
5676519706595092224,222,4981.545224146162,3.183488866064343,16.444956
5889074511361882752,242,492.33278302733186,1.1965004528861982,18.957718
5335184636866369536,310,767.0746559349346,1.1841638604626534,18.476273
5525794529497414144,180,137.95905010508983,1.0981314889874563,20.338991
2225424252022537984,291,1157.8852320543897,1.5924475907463853,18.029202
5823681778861479808,317,582.7430330732288,1.1469920468724488,18.774673
5938330467610016512,200,403.9929367463576,1.312843278675358,19.172432
5308429116562612608,317,5474.341792842652,3.165443050814052,16.342535
4835544219315855744,223,115.82966899517872,0.9777645464278281,20.528816
5299036267915891712,367,979.823108929193,1.362891965016182,18.210497
5969295979227322240,349,124.41450959251746,0.6027113353591466,20.451189
6074443165233841408,780,412.28615769587583,0.6403323802535267,19.15037
1854251769556114432,717,277.5073741772344,0.6676492988416817,19.58018
4483196509790545536,169,1471.3080391416627,2.2990615794066596,17.769106
4139631660483560960,158,572.0048433854945,1.6784007706279156,18.794867
5995024375209508096,406,745.3197278572432,1.029049684693223,18.50751
4657889597281993088,230,547.0758315394478,1.4076317520675588,18.843246
2065227190266124160,249,1366.1756521529303,1.5249464624105948,17.8496
5911292579024088960,314,136.50341190970903,0.7893506073626316,20.350508
4210948222354918272,147,2120.6257351197687,2.7250516748441873,17.372206
1823626110134432256,329,721.8058506951385,1.2097657416049497,18.542315
4155746824456736256,74,389.22277484190954,2.0447153085188097,19.21287
6744696829234174080,159,873.2576052330759,1.8011684688685752,18.33551
6743809046610958976,131,986.5952031998016,1.9733104852577232,18.203018
5932686330867297280,326,126.45262245709283,0.710765206835163,20.433546
1630101854480803968,500,189.16984701351808,0.7909938097585391,19.996237
6032756663656111616,238,212.4858768888271,0.9574236353146098,19.87004
854965879392938240,306,124.90557469240085,0.9013946505272584,20.44691
4063353522371035776,131,748.370881146799,2.2200573070173077,18.503073
5830918901829914112,235,15992.0727987075,4.974230281723507,15.178604
5895302793742213888,261,502.27415143402453,1.0709740617930228,18.936014
5962132592291888896,101,1674.3862690504554,3.304546851582933,17.628727
426301037710233216,184,90.22506166570005,1.0432024493604724,20.800047
4313574266892820096,106,120.21511939002755,1.2047925171470006,20.488468
5961988311406343808,113,1684.5906497627552,3.259935600505207,17.62213
2006806667148312704,276,1062.1583166244905,1.4360692262532821,18.122892
4312143664817766528,135,145.5497872019987,1.0063603324922155,20.280836
6441621293758769280,292,1332.57038244301,1.5388025639087082,17.87664
4051154720023273856,78,431.55151881941674,3.2267561523779986,19.100784
5863452347068346496,291,344.01477552248787,1.1954459224632974,19.346924
5832975572698054912,314,171.17255515675222,0.8558036053491185,20.10478
2425582230660698112,234,472.9988831304287,1.2454042453249994,19.001215
241188836309269376,415,633.7659628011346,1.0240821374682618,18.683544
5695913953544109952,215,363.2925095277116,1.2012836164915384,19.287725
4114340590965799296,142,616.705083637153,1.6752018166122473,18.713171
2239595681293795840,171,588.4993993630301,1.7220752180241812,18.764
5791204576169786368,280,983.8611538895356,1.5079923784033122,18.206032
4538823375721593984,331,952.1532301353955,1.3629705045615326,18.241598
5822015915653746944,399,181.9300853403144,0.752261141442158,20.038605
3436842691505036160,134,840.2597065668685,1.9512017339268874,18.377333
5143220485102244480,176,191.14562075544055,1.07354468011958,19.984955
4230756852027337600,305,1997.6544158219483,1.6955560275529271,17.437065
4059367002502768768,94,291.4478622200316,2.820205602736511,19.526964
4065475068742732928,63,230.23685007244788,1.7690336508961901,19.782928
4054110516508662144,155,868.2826299635691,1.887908340154285,18.341713
4257331562737153920,134,3469.6076814315393,4.615296768918391,16.837666
4267384504954319616,125,208.34526221305916,1.2725798574005145,19.891407
4397272626716895488,402,645.9064445269845,1.1082266890741554,18.662941
4065577426374869120,101,246.60042796550928,1.742673800029997,19.708382
5925307336504951936,177,375.12785255805886,1.1820689192811509,19.252918
3330612344794776064,91,199.8630573382437,1.710136906120529,19.936535
5962654551025402112,154,650.7266579012368,1.5378919455495703,18.65487
5086674629310353792,300,228.7029900481522,1.0499548472916376,19.790186
6017035876444073088,153,336.526628688777,1.3716698547848045,19.370817
5943596406769063552,217,197.14547260606247,0.8989771547710066,19.951399
4043989335871146368,98,11763.768629779537,10.41045037298187,15.511999
6027144069135365120,310,9032.591140899072,4.409485762832454,15.798835
2033330018685026944,252,401.7368117326697,1.1066461066951412,19.178513
4150504559178952576,93,192.0730416119543,1.4614600305808965,19.9797
3956589607551034240,443,25494.581540897216,5.667938999554867,14.672246
4203012256652459264,131,482.2735074986003,1.893275525463019,18.980133
425795807820817664,447,233.07470626676277,0.8161208528832405,19.769629
4085287026972348544,150,918.1963223774086,2.0253584307745225,18.281027
4071633227176142976,104,1091.3530083620003,2.7662483422511226,18.093452
2126893029329172480,236,2317.2724110451522,2.283252244178205,17.275923
5882021002514188800,379,705.7267759939601,1.0293050658532346,18.566774
5533350064168905472,259,247.7850841581272,0.965574136702493,19.703178
6116845182625521280,165,1586.477300297911,2.171722150553945,17.68728
3373768210545725952,123,1347.3096017298292,2.3073400118101857,17.864697
6758268788448641152,140,441.47416176104116,1.6546139981900816,19.076103
5852316252781025152,358,3853.4953257765205,2.190697275809139,16.723728
4161578771569009408,96,654.1837722607225,1.992923920058259,18.649117
1828270687778898944,267,1599.036521739348,1.7693738884058339,17.67872
2178101301628300416,317,1030.1083240414293,1.669896476549918,18.156158
2933240458743897728,287,3523.094875838431,2.169858350612015,16.821054
4079099765805937408,131,1909.0614986113383,2.9703693762430436,17.486317
6055611181070720128,327,2053.689516353775,2.08205770836795,17.407028
6709600521154924544,104,163.45887933399032,1.3093453602414729,20.154844
6026569226380610304,303,329152.80599844473,126.83957484585137,11.894872
155728990099710976,336,4153.246688629294,2.2114011675564016,16.642397
2031579488778402048,266,268.42156207693324,0.8428401945677914,19.616322
4310998351675628928,156,2573.1543888395636,2.9419764629227356,17.1622
207277698687938688,190,171.78848267665293,1.0746825994706506,20.10088
4651235043657898112,227,205.58291936324312,1.058588387493758,19.9059
5329286817785207168,227,261.23049485396837,1.0011213733015663,19.645805
4202902198117772928,124,1059.8708297811843,2.370177437717915,18.125233
4039727839398753408,102,2821.871165159521,3.396511972017872,17.062023
3511754003547474304,165,153.21119177634841,1.1142434774638206,20.22514
6433299231983910144,307,677.1349825612923,1.2761620927901012,18.611677
5306851871433387520,240,301.51686957828315,0.9601153777534875,19.490088
5803554664431966592,295,317.2577253577216,0.98354583162413,19.434835
5897909155985892992,177,200.20637985461698,1.287898767811837,19.934671
5561091975183825664,254,749.6064467482694,1.3042539107455855,18.501282
5995489576013457152,280,326.85569829618976,1.0010663649370357,19.402475
6750123232650329472,282,10948.320414090807,4.5871156988258335,15.589997
1988919743266129024,361,1064.1828118713295,1.4353242729604896,18.120825
4517465263590221824,360,1258.6101400125647,1.4641127379211123,17.938637
2062629594045133696,245,210.15540627564292,1.06668722699986,19.882015
218549788815471104,410,542.0827962732025,1.1512935495385705,18.8532
236518317074288512,250,495.9728671078242,1.3261813639250384,18.94972
4077000248352781184,135,81271.65291504536,327.52138291298326,13.413518
4201093883748116608,132,275.5445607507765,1.6936276802699457,19.587887
5864092335920229376,287,364.8123117409953,0.9862703623938515,19.283192
1798138502863334912,236,890.6097175036311,1.4551050062835085,18.314148
4478889447886048000,133,5828.228345118372,4.960056729520007,16.274525
462377590478868480,327,413.85636250818374,1.0698959679148796,19.146242
6391172058144310656,137,88.99026214598145,1.0697030198820254,20.81501
4114147012504058496,141,221.68941884308256,1.4090411126208715,19.824003
3539582569832945920,287,1522.3965288263714,1.8503880591517319,17.732046
1826274112112166528,293,18296.859075636356,4.951122470699418,15.032424
5243219074787775872,261,278.01827640440155,1.0130188096180508,19.578182
4121673753693449216,120,181.63879577747198,1.1680383257381353,20.040344
4428915987249667968,216,183.68852052386146,0.9242826308169925,20.02816
5815891910761558272,426,2447.4591357898503,1.6652194327615184,17.216578
5915063594667892096,226,936.2271256918953,1.5868271437555712,18.259912
5971492459845353088,215,191.78159574358375,1.0571600521630007,19.981348
5578969213913926528,282,1142.9868217070634,1.4788604294521652,18.043262
955823982221591552,124,1849.8448854662104,2.850011033119825,17.520527
4209653375608430464,335,121.97107054330885,0.8656311468286005,20.472723
5336472920888056320,292,1581.7259568703435,1.7958575843331237,17.690538
4520830765600166528,569,2131.8076505288013,1.2968728329450208,17.366495
5313091801782040320,331,613.3773305097245,1.2188979524919845,18.719046
4314342653696328704,401,128.38634351440228,0.67761328528483,20.417068
4583567451657395712,348,1572.1212974515702,1.7052888701512436,17.697151
5958127586775615104,141,513.653768368802,1.86091865728502,18.91169
4038773665028861568,99,2899.4142563158457,3.968336243137434,17.03259
6029869792850162816,167,287.0823894250036,1.3993248639125682,19.54335
5347765695541998208,304,3110.42628886199,2.0912397456528895,16.956316
4149434429441955968,137,270.4790133880007,1.1229636418425888,19.608032
5252012075433465984,215,812.6445672671196,1.4469876243967967,18.413614
4047449812535772416,156,269.26386657136925,1.845526820825067,19.61292
4345275042510323200,192,4745.6068002044085,4.303695243000454,16.497637
642397949225131904,111,226.5029474308131,1.870163782878624,19.80068
6066813413532509696,273,1749.1302362930421,1.5206245004370174,17.58131
3330142063055450752,130,878.6220493052051,2.0699953412530028,18.328861
5435563726233598720,88,77.18600856842221,1.496046276756983,20.969519
5821350848556792192,435,1712.6352942175097,1.4633410592572558,17.604204
6689266118749284224,136,92.56750910014686,1.1987118932321197,20.772219
5844064594116735616,263,371.8525766494631,1.172291661214405,19.262438
4371089410869980544,159,4650.720904680854,3.329809060146552,16.519566
4508204729976873728,255,33782.33527963997,8.377943287952235,14.366642
6056256109045072768,342,1690.6692698068575,1.6624930101132762,17.61822
4166757200754829824,159,4788.069414482265,6.108993774585283,16.487965
2023571234484184704,358,2639.190451804098,2.2064627905864467,17.13469
1864914966463079296,447,1065.5112929545498,1.1933364913527582,18.11947
6850985346977846272,200,751.0656788782327,1.6858232816339573,18.49917
5852247056643916928,287,384.4529100757616,1.0437102772767968,19.226257
4110838478930953472,128,198.245897424153,1.2199442132013494,19.945354
5281930645814764416,721,384.1299532908606,0.7217702167703308,19.22717
4317735231181660416,188,114.48927925831232,1.1098280802285927,20.541454
6160665630132919680,201,1145.6676714944126,1.6884934119577348,18.04072
4277539796186267648,94,157.73563337987477,1.8494432041956377,20.19354
4049458757694580224,132,483.806820464183,2.0628260233208393,18.976686
3355330916675708288,147,12684.67217458064,7.9185247050232626,15.430167
6629970216873553920,196,86.85141273851956,0.8924569176403078,20.841423
5602114586516676352,323,797.1139065200846,1.414687466347753,18.434565
4593727660652510976,365,340.30951120512606,0.8651727506768808,19.35868
5752816566496782720,268,5257.819403997755,2.826992132480008,16.38635
4053662534228683648,119,342.27809419018166,1.960733867852901,19.352419
2111136684101952384,241,269.2739254974742,0.9964230911417106,19.61288
4262688452111828992,93,357.0767754624629,1.8730377250214376,19.306461
5541255380970763776,243,184.07752208474787,1.0036222235863768,20.025864
2034767630141367040,262,11809.795384707975,4.199667148071011,15.50776
6709790156845903360,122,462.01886423565185,1.6493814949051955,19.026716
1837138107287633664,319,541.799096428629,1.0508010070845555,18.85377
5578990173354974592,236,4492.262837616608,3.43759932054073,16.557203
4257059399252960512,93,1124.739278921898,2.7998581752487763,18.060736
4048050210271313152,130,1553.5233374277152,2.291281886143709,17.710072
229037690933509248,236,4964.343791579106,3.095394929781719,16.448711
4278075606258925312,116,17945.35560958407,7.462851982066147,15.053486
2023905657831351296,288,325.6439691946611,0.9307418343439273,19.406507
1022792173156567040,301,214.7480539946929,0.9223428736274932,19.858543
4155718791206555136,120,153.35460506210472,1.2021251232093657,20.224123
5863949399422455680,185,241.8883381776081,1.0981805636711628,19.729328
3215765778293790080,121,379.0937057425896,2.3086150168310047,19.241499
5927347407299403392,207,1888.2742624409136,1.9752829447243985,17.498203
4145236524089586304,86,2404.940605711631,3.3257758193554574,17.235605
2049801488807033088,231,349.5967497292193,1.2511975444745091,19.329447
5829508640704656384,382,2522.2269580396733,1.6316069062546013,17.183905
4151876032450988800,97,106.07333305328461,1.2817910299495188,20.62435
5799817463083937024,336,8070.141457947533,3.5534007276006925,15.921163
2180479790098255872,210,4361.2590629382,4.092952177003419,16.589336
1348175528246499456,209,154.826986105148,1.0411676836258037,20.213749
4477114625647914112,127,995.2930717958878,1.907664715035285,18.19349
1996773486107997824,284,505.3198511745018,1.5892620706808538,18.92945
5965321485195294080,175,468.66258927172714,1.568594238165495,19.011215
4091613754363711360,87,123.18331650119762,1.3848569186261814,20.461987
2060630102089368960,279,325.30193971807296,1.0465800916621,19.40765
423850325074754048,537,2812.4768743771842,1.633542826105173,17.065643
5867710038351590016,350,349.2900297412477,1.0977214688966743,19.3304
2173442365926659584,295,612.8823725934176,1.3772030483819786,18.719923
2933336425491766784,394,244.3665163733265,0.8038750117816735,19.718262
4308522388928520960,305,17192.60723922376,4.783063803429309,15.100012
3701359488063192704,211,25745.394801253286,10.93816663637726,14.661617
4256998621217385728,123,5346.585015341519,4.765349476737583,16.368174
6380499270570957824,283,1021.2923658578611,1.509737426045349,18.165491
5550892493006115200,231,910.3675306716978,1.5307817208088221,18.290323
5825181508400674688,483,557.8211667325736,0.9002929210040063,18.822128
