source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
5546081511164381312,276,590.3937409246287,1.1510359614708867,18.760511
565642764774052992,283,406.54284170468355,1.0901169509863358,19.1656
5530316649028708096,245,542.5383546600711,1.183510807710198,18.85229
2209351419247495040,131,89.20217373191493,0.8886134364118201,20.812428
5708664852450849024,263,2389.522714900059,2.0578922132319994,17.242588
2023625415480842496,306,984.7247057003606,1.2999289378838477,18.205078
3117705975506969344,154,14554.025226807507,8.090350975948462,15.280908
4535745980113153920,357,197.12185959137705,0.8673448690809906,19.951529
5895312723701151360,285,337.47762534972134,1.025937375859426,19.367754
4531148097368427008,337,288.03489403570705,0.8643362985293628,19.539753
5891207765763093888,236,1026.5904786228782,1.5533310895679246,18.159872
1980190381150372096,325,190.1801820141606,0.8077633057699007,19.990452
6587331529608222720,172,279.91218249307167,1.4050645195814122,19.57081
6866567419608352640,250,1466.5993959091368,1.6795275312121924,17.772587
5922941359259794688,140,392.9461304398981,1.8318545800990556,19.202534
2003742637475591296,254,458.8619285837352,1.2113046962946676,19.03416
4311639023314401024,133,121.29039510437893,1.028546516367829,20.4788
6649100374870289792,168,1293.524821034212,1.8694927769897107,17.908928
4335106067486260608,165,497.5516562236921,1.864547333224001,18.94627
5580935449942191104,231,105892.0206772565,131.6265107506495,13.126207
4073826237458426624,113,327.89669742724965,1.7075900493788554,19.399023
432823267671298176,241,755.5520529886069,1.199175598243498,18.492704
5835575093047853312,280,153.26508726077546,0.8022424944746338,20.224758
4239229070169129216,222,2171.611678179978,2.5080884524348916,17.34641
183082910959288704,127,209.9312754525121,1.4157048475795124,19.883173
5826781508314547328,267,505.335104129278,1.136965287384184,18.929417
514587041121142272,500,906.4828771590387,1.149055574800304,18.294968
2198326032036477696,321,229.11857601369925,1.0959900687317263,19.788216
238135595598290560,395,648.9207468023016,1.0578476321250991,18.657887
2072509603689935744,232,2111.153909694956,2.240624018054765,17.377066
3156724413361503616,156,8528.259416265519,6.473079920841677,15.861215
4045315832261065344,151,709.2063134875594,1.9075186288144697,18.561434
5958231765568513024,121,1415.6237189858534,2.29224954722928,17.810997
4515281942710789632,192,599.4400028657225,1.8480878504926195,18.744001
4067624579561018112,87,127.50728998800027,1.4936242430921323,20.424528
2081422141850139776,272,721.7050750080341,1.1809416083631694,18.542467
2017390226773260032,188,151.60468624310124,1.1278969956304448,20.236584
3427497839102231936,157,749.2563758730178,1.8478140177097815,18.50179
5413800989506692224,173,91.1338644598935,0.9900090999553111,20.789165
203396152059820800,179,95.66915655083001,1.0845893639001407,20.736435
4047712492754653056,93,867.7096190619004,3.0878311660117577,18.34243
2172773068274908928,312,1108.2320723477817,1.4419695275122524,18.07679
4327059433370881536,357,148.3399609128607,0.7689601000078902,20.26022
5928753029836004352,233,949.4161695862747,1.8086334739605059,18.244724
2287776933658697216,273,371.034245988171,1.1372235128258192,19.264832
6104087583565324288,142,548.0970284128542,1.616216874367006,18.841223
4100186371607570688,164,765.1401966594996,1.672272971929388,18.479013
5536766865269268096,246,646.3219656160423,1.4209154990386275,18.662243
1822105073225058432,285,255.27840578070965,0.9601720872630715,19.67083
1854366423703359232,538,576.1007322487393,0.8483365341696051,18.787119
4117473619340638208,159,3912.4365167741653,3.762022233074862,16.707247
2195921258374433536,350,211.1266329397837,0.7926870600171787,19.877008
5857394488976226176,139,90.75547128688824,0.9943683128302561,20.793684
5851834396152342016,326,363.63431309269487,0.9441196484468614,19.286703
4055540568823918720,94,381.51104115180556,2.251552294766012,19.234598
5875391428438573952,277,415.6110861844463,1.0968942820416985,19.141647
3063669273967514752,306,218.20667681711873,0.9915738179630579,19.841196
1825640930837353984,320,4646.011322398368,3.102373996642832,16.520664
5986551164978672256,267,242.96019809494376,0.8917975199839152,19.724527
4996441283431825024,331,123.75336359163303,0.8195693914547307,20.456974
5335026818239165696,308,677.7672106289465,1.2135527396786225,18.610664
4148537674611708800,113,322.02414786434434,1.4023757003362485,19.418644
4052826042108419584,131,101092.10971973129,83.6927849077294,13.176573
4294389197730451328,328,31264.404910606754,6.235520189761221,14.45074
4128186264144783488,140,196.993353372168,1.1690157584672676,19.952236
6044167979423455232,147,148.6599843234242,0.9201808024344441,20.257881
4658436363817318784,204,180.702911651668,1.013176364350157,20.045954
2073696526482908288,253,3131.9989039473508,2.280214815940301,16.948812
3683723115395115008,318,518.6025748703275,1.2269197788039385,18.90128
6691106048378501120,199,591.53939425047,1.8112293694444128,18.758406
4043755865772073600,143,4845.3189672323315,4.457988250667307,16.47506
6091450174878265728,208,733.4590094931398,1.543149706044546,18.524925
6009875066446437376,531,442.12100413058306,0.8536456082091034,19.074512
4232176390257498624,321,10172.316673227575,3.9282897588572028,15.669816
4171214689609519488,117,1250.6269246877246,2.75139868430342,17.945547
6082627659214364160,122,532.5009961998794,1.6742588638506375,18.872564
6480943506059750144,450,659.5292935056175,1.0215713178695711,18.64028
1980762711310583168,353,266.44508506003956,1.0412471422084038,19.624346
209174871639747328,180,251.78862675852335,1.0850953154227065,19.685776
4522272976943582976,265,4923.470071818234,3.0632529996411337,16.457687
5821022811821887360,420,893.7835306587941,1.101598845007449,18.310286
5824986864810146432,519,400.20244820976234,0.801475355410685,19.182667
2040923379086740096,230,227.78156942903462,1.0700842315644281,19.794569
1966545987309020288,361,279.79811716741756,0.9511901722172504,19.571253
4499261950921345792,154,1105.3457710582995,2.0961029686869295,18.07962
3345667102817092736,88,153.26760198380114,1.515100274580697,20.22474
5375718957603750400,284,768527.9025951071,343.68690340036767,10.974216
5972262049284566400,359,855.1605739553937,1.2206482823884461,18.358246
4315433330572995328,239,2647.0204263988157,2.307066165704037,17.131472
2042988158842024576,244,2154.7743343852408,2.2689245507521725,17.35486
4526000699320293632,349,822.8049019025011,1.3395229384083476,18.400124
6244823560088846592,177,99.16617332001655,0.8700371875307608,20.697456
5850310679185168000,284,489.3152795215367,1.0220085356927011,18.964394
5241126296146140416,223,236.69218049732157,1.022955459340226,19.752907
5971332510974561024,175,972.4541465580927,1.689716294284704,18.218693
4119187895422830848,139,4137.1225716718245,4.32506241310514,16.64662
4039314178097253760,112,748.3991980362132,2.2115914196971347,18.503033
5983021423411246592,262,129.9667565284215,0.7705595084840728,20.403786
6726568085808096256,137,321.36536341165015,1.34334204322203,19.420868
2201219465615120256,256,382958.2515898258,66.50048999241805,11.730487
5274645591006845056,420,312.9356775509735,0.8727304666315383,19.449728
1222166273023032448,517,458.4757328353438,0.9348544279718164,19.035074
2047818175990272896,234,1104.5728447945062,1.6036388584011447,18.08038
1856455500102872576,577,429.59362296846047,0.8362057917082597,19.10572
2062605679663897344,234,1132.4167351911512,1.4930522373090986,18.05335
6470776081518901376,198,607.509430227782,1.6072055973287034,18.729483
1556416094176807808,408,8248.371206976757,4.309179200410281,15.897446
6439160036979252736,387,832.7712226532102,1.4093921325748842,18.38705
4061888599236168576,70,130.75803197003196,1.8437882255651037,20.397194
2959988385485884928,359,1303.569806378424,1.2973177881079507,17.90053
4044744631667702528,141,242.211894131944,1.426905133826122,19.727877
6091715328975481984,131,214.50967571856404,1.1314642658618257,19.859749
2312185095362012160,157,312.6696734960485,1.2292491376322747,19.450651
5518757719501272320,279,235.2918096344875,0.896170521097783,19.759348
4479096052997534592,129,5162.036337022624,4.19750984559136,16.406313
5610423321010831104,304,4955.950941680513,2.9979889031827334,16.450548
2074959311282115968,246,639.8771557917794,1.5069060333344946,18.673124
5427920398140413952,262,244.71829128011328,0.957563241552804,19.7167
1864348550477286528,177,95.44942006618388,0.9445840785857381,20.738932
1783913429444368384,111,2194.3985705482837,2.9045496010101948,17.335077
4266217575200804736,120,853.0073879791383,2.096345092725583,18.360983
1863069371776985216,322,206.94615657967094,0.8958515183875174,19.898722
4200805811698929920,147,1178.6727144704475,1.9454805447223815,18.009882
4096816372818634496,150,1656.7974734273128,2.3203582186750475,17.640192
5529035133855026304,190,185.33387633020644,1.0646700376230336,20.018478
4315178866684667904,221,13143.310777713703,11.688044205729096,15.391603
2180498821088569984,214,474.7568257054685,1.3388943764340984,18.997189
1951179315880321408,411,271.76228118563984,0.9118334337707896,19.602892
5849123614612273024,322,462.3027033783156,0.9818050962113537,19.02605
5836160273769595008,224,103.26086802794693,0.80418433285188,20.653526
5865047296117353984,314,5200.760474473631,3.071470528173844,16.3982
477569542630914816,258,1095.7226158424749,1.5507423193556757,18.089113
2188171316306869888,330,226.14166678889572,0.901146644112709,19.802414
6733267066586781440,167,642.2132246513733,1.5811768397375132,18.669168
4110295114017752960,97,451.08624236176007,1.5596056494954629,19.052717
4148702635721463680,138,286.78600786324955,1.346362693762606,19.544472
5796619292987264512,268,2990.717766025498,2.0654707258678444,16.998928
3329028979332262272,90,235.88167379951966,2.0779276235178843,19.75663
6114442096882091392,95,106.40266616906884,1.5832277029801418,20.620985
2031724525517843968,289,348.38389921151315,1.184674759392707,19.333221
5881079859242159488,222,189.76335556992555,1.0013420301367602,19.992834
4320006650405520512,256,3064.1599007236937,2.1994091939585796,16.972588
2028990589862385408,326,3097.2700112105845,2.3560512002096625,16.960918
1821203645512802560,303,7540.3216055418,3.21523577246735,15.994891
5872100418334167936,578,561.9136092878254,0.8249631225446437,18.814192
2208242660555271808,259,884.2881248796849,1.5834043319534195,18.32188
475697628382844544,322,1373.5038998228429,1.5151971179484272,17.84379
6002501122996076288,214,411.54345711873,1.3539326408739556,19.152327
5394401137626669056,389,32304.286101677222,6.983374624106514,14.4152155
1920892099860494336,212,275.46330162774024,1.2851121646050017,19.588207
4660695276090771456,871,2998.4530809404514,1.5285208358375508,16.996122
4262981785499231104,100,136.5452681278496,1.2157706458136917,20.350174
5726325865344848768,401,98.99534381865037,0.5336821112006014,20.69933
4060515584095989888,121,2951.2758753473495,3.966058253898458,17.013342
4145496116230037888,113,293.2635977271335,1.3999256931001496,19.52022
5336692788816927616,148,86.0303317530802,0.9410130810356044,20.851736
6675652932141055616,262,137.14474395962063,0.8036976307649328,20.345417
6432791150236621440,771,1562.9282333067017,1.0138998642695554,17.703518
2021166121548855936,425,152.16846989748865,0.6829799566295445,20.232553
4090273385275166080,167,8921.156011502737,6.683022362897145,15.812313
2026766793227813888,410,2238.609571026693,1.546823001122369,17.31342
5639137440829535744,286,751.8333334252546,1.2098475954529369,18.498062
6060273797571628032,366,139.03032000368785,0.7317810905341716,20.330591
4513104325599549056,254,142.1324014959176,0.8888735265902081,20.306633
4661709124618125568,70,87.25693236937198,1.5272740813032617,20.836367
5253489892105742336,212,99.03990134076423,0.8538772485877422,20.698841
5315083773253566848,345,486.1564764705161,1.1166846587658334,18.971426
3985034690620516480,121,467.2051264738137,1.8589749304492913,19.014597
5525678561077900928,298,1016.6825448492704,1.5120492669614258,18.170403
4301488808703270016,261,8758.273381458035,4.06502825198579,15.832319
4520766268059694592,447,237.71105928310428,0.7185505464603832,19.748241
5654696702886412544,210,849.7191691586183,1.9506654704199529,18.365177
5543377812066581248,273,1269.2063947511433,1.373600119498445,17.929535
4075139019994507776,109,187.68641386757074,1.1504839682630246,20.004784
2933580551431414272,218,1039.1788788315766,1.738256221113232,18.14664
3719691099972447616,192,6725.0507730100135,5.546444307890134,16.119127
5854987344480839424,270,740.7729387393741,1.2399449422209623,18.514153
4068030707377071232,114,710.9547737869805,2.211429743892869,18.558762
5978094133897502720,264,1668.975866631019,1.81707720404516,17.63224
4468838876496095232,116,214.6143881734836,1.144771462662247,19.859219
6871734475723922688,169,13164.242777982292,5.750717191989003,15.389876
4109890184525057792,109,173.43643074415402,1.2981432230078127,20.090515
4115947565865446656,88,144.37123160861287,1.5820331419521538,20.289663
6055004315070679424,278,235.7187128380299,0.8996860954703253,19.757381
4658526863097762432,200,155.09175525529014,1.2725025030639838,20.211893
5859624917025950464,288,145.94563464181576,0.871821163242659,20.277887
5301437429502081664,195,106.16239638200818,0.8549440561948202,20.62344
5825808646667680512,174,91.91733948958367,0.8589600904170493,20.779873
5640770013734664064,198,97.45660904462734,0.8714598063439472,20.716337
5596607819979425792,294,12373.707376236416,4.9482674966486435,15.457116
5341537477595576064,296,7686.423602964005,3.9251622578249186,15.974055
5308203304367093504,273,420.75045623315356,1.0986354051462606,19.128304
4150600667676778240,117,131.09175292281896,1.3758280219124077,20.394426
1002354244860710784,391,658.8270530866,1.05263883889876,18.641438
5832679941527670912,295,4443.769342501384,2.9367499354769007,16.568987
4511321295685609856,221,6861.41848213717,3.9850164603955647,16.09733
5355171043797184512,314,14900.504132910071,6.904778664829539,15.255363
5224224427298589184,258,678.3619897270811,1.1873726955929071,18.609713
5407662308713803392,336,859.284533539766,1.4187128068223391,18.353024
3328263654817290496,95,139.4686208920047,1.4153586620709164,20.327175
4513674181874391808,290,2077.971027496119,1.7589954733591666,17.394266
4254814750638179072,146,8758.058014342625,7.665022965050983,15.832346
5874333255896225152,243,174.38668510035134,0.9527020308748732,20.084583
5613509061736501376,337,186.95550308904077,0.8354919732002376,20.00902
3035277272402142976,174,87.29088404530563,0.855212560060795,20.835943
4090313105139865856,116,8660.117653705167,9.903135974983375,15.844556
5347787681469436672,265,290.55416875940443,0.9441079348702817,19.530298
4050884201670035968,112,763.932245114626,2.7756278717916807,18.480728
324285458370988672,77,420.1009586770823,1.6326855438207253,19.129982
6325258432001862656,115,466.8552900633605,2.979866839132706,19.01541
5799236405531485440,179,99.62297578507906,0.9921250678246447,20.692467
2933651920909127936,201,1501.2433173943155,2.058172883779605,17.747238
6654127861726749056,134,3836.1580098503196,4.07143507194188,16.728624
5562208666680439680,235,680.4796909308241,1.5714218018600665,18.606327
518108124031014400,316,2719.9364245038537,2.1769647412662625,17.101969
6263547517260061440,375,1020.4828192024871,1.3564712732221322,18.166351
5955209757799569024,197,1069.017953536115,1.6567289397920144,18.115904
1843195729163057536,200,259.62799840202,1.136534705795863,19.652487
5478353317172010752,179,1642.2294934216718,2.219956422248439,17.64978
610280974060079616,218,454.40217109381547,1.302091647561128,19.044765
2075115686755583104,171,115.06861167525456,0.9262945935545397,20.535973
4102203326950651264,140,3747.0249406474477,3.9725378846024504,16.754148
6030006372814973184,93,314.28793026580485,3.285760294332469,19.445047
6001974976638507776,367,8241.01593946346,4.099963162551249,15.898414
2206838927801471232,285,1635.192369738266,1.6555884725692667,17.654444
2059873260135161472,208,117.87408305741035,0.9416131335568655,20.509819
5224309712468690688,268,521.1567397993416,1.1377737781561097,18.895945
5854074719789810560,108,100.26326543173715,1.2416760365379698,20.68551
1207154507626216832,185,1206.4325479432098,1.6726477832211062,17.984608
5310694041800096384,334,1177.721808572108,1.4949227128142297,18.01076
324239386257549312,103,18150.72175382409,11.49040498971055,15.041131
6729355790169391488,130,9319.686438276218,6.932402804455238,15.764862
5836436319906101248,398,887.993474033468,1.0597927396411455,18.31734
434480403494707328,177,635.9053967451875,1.3817513527136254,18.679884
4560640641353023104,479,533.9797961032198,0.9758584034711211,18.869555
1816438976268403712,405,155.57500914900928,0.7304557329326066,20.208517
6028194240230603008,185,118.21334051287226,0.9745271045154247,20.506699
1827485189806895872,287,828.8726900565993,1.3540010587732665,18.392147
2202607732179256064,370,959.6127715917482,1.5004871025700361,18.233126
5901935254035988096,196,4136.1624430126485,2.8563762641941812,16.646872
422187386756791424,316,100.82907482390526,0.682558626757925,20.679401
4132516514583217152,330,465.24078917205316,0.9287022695568946,19.01917
2935489956455666048,247,305.8784828131302,1.3134848882001497,19.474493
246392485548846976,403,6760.551231934416,3.1970805756674037,16.11341
5254713614199447168,207,393.93185969098334,1.504214541749226,19.199814
5834912912190735488,339,968.9095435734665,1.2194561716126793,18.222658
5309469842993597696,363,1368.4665866527544,1.5087176118076615,17.84778
1867808507410215680,331,893.1201513875752,1.2757724285201866,18.31109
1984469298152030080,363,5598.328875339969,3.266818305250091,16.31822
197054409506398592,138,177.38894128937756,1.2741221172152986,20.06605
1842247915779511424,304,517.3625598604486,1.1517643249195584,18.90388
5978059567967400192,237,538.4637494866562,1.3325724266447077,18.860474
4089724381121389568,65,196.81692028058336,1.823947909529773,19.953209
4093068992346669056,149,3308.3375496361264,3.507849193514203,16.889341
529202711751553920,295,1315.5743628739438,1.742475810627772,17.890577
6103489621035971968,104,118.54786528040152,1.3359673417914548,20.503632
5868439152021033344,400,466.1018138010499,0.9154294447672309,19.017164
6077087215829633152,471,321.4981497052492,0.8060953128762226,19.42042
6575688732262317056,263,211.2170035833232,1.1465508224927476,19.876543
4115937807688287360,150,220.5585477520551,1.1839161022735178,19.829556
4084036783473952128,129,333.6702618239541,1.3717538890470826,19.380072
3209525813583703296,188,198.16814248086348,1.8218662777366323,19.945782
4505316617862540672,180,420.76218810414633,1.5781089246443458,19.128273
4107110309929926400,110,435.9211068824328,1.6683283129480373,19.089846
5955260021818895360,155,428.46658838038474,1.4491673112818975,19.108574
4612239626829423488,276,472.30662523503815,1.2668642985023097,19.002806
5318288922667275904,240,295.23309519471974,1.2451435047114086,19.512953
6664957943884310144,230,474.82532051846584,1.3018900301048024,18.99703
5280299004930732800,137,106.65474393664047,1.142029621876221,20.618416
4504469890828995072,202,288.64417462750737,1.1877224740517205,19.537458
4121704673147334016,159,535.7047938274362,1.612508771416389,18.866053
4104779173411747584,73,456.0046795495786,2.925599653430043,19.040943
3797664234071288576,168,506.7707058058768,1.7350947804730326,18.926336
1453245855829665664,244,669.3300877515326,1.472500628606322,18.624266
5823405801426479360,357,282.79031253250196,0.8292900869708344,19.559704
1888992518759192448,271,619.907275063204,1.4332450648158215,18.707548
2032344306497159680,237,259.50555229496376,1.0623318581860255,19.653
2194353084213682944,385,701.888441521003,1.1758505015677376,18.572695
4120867983478504320,131,230.24094062312815,1.280808429094211,19.78291
535178046347965696,211,94.23682374728509,0.8316409125573327,20.752813
6235594564426807296,333,220.10722906295723,0.8122205327725147,19.83178
5347369493392335104,264,1079.5605386057766,1.8897740059745827,18.105247
582964432303197568,314,350.4114896196685,0.9316868454468782,19.32692
5405744073240629760,333,1649.5951876925863,1.7586184361173374,17.644922
1938756621192756992,364,424.2765805514313,0.994793327534004,19.119244
5728242004876704128,267,181.62608182329313,1.0083605566240261,20.04042
5986731794122009984,225,953.2343969425184,1.4785137579880314,18.240366
4089506746442209408,133,22776.161904255252,8.260971957177295,14.794664
918212296481145344,241,167.20949281263375,1.089479766217273,20.130213
5241382237557054592,271,226.5337743043139,0.8558965029405575,19.800533
6439254427477747840,325,11481.687572105273,4.252911003280713,15.538351
475381106473562112,351,788.6792473104582,1.3169308729017501,18.446115
5779561778823649792,178,97.53344268018914,1.1362347678837061,20.715483
3386664524163285760,145,779.6056283389836,2.125663082732136,18.45868
6698706010187741952,173,1373.525064406714,2.1739186396195436,17.843775
5358179784339262976,348,495.71093307794393,0.9638595290285432,18.950294
5834566080662022656,337,2051.511643102071,1.7089756089426758,17.40818
4188994475530637056,262,1479.1623719091422,1.7667105224734085,17.763327
5264022350176955648,217,561.8157553461976,1.2234104355302644,18.81438
3402191479477647488,121,2698.9916720814736,4.189688496929298,17.110361
4285092135404795008,124,595.5157861000939,1.5862353100977968,18.751133
2964708554542624768,437,290.75339773580424,0.7400411279122799,19.529554
959982747515754368,83,457.796018994887,2.1414413390915596,19.036686
2025061858727084544,303,291.70811343903506,0.8712444921434096,19.525995
5930558775824271744,297,223.61357301950392,1.0374153433755473,19.814621
4035351198902997504,120,181.03057112431162,1.358697962872034,20.043985
4058010312489103616,104,391.93161117498926,1.8313821106967312,19.20534
1862476043512294016,324,176.74479615171512,0.7855430142237008,20.07
4202522419926123776,99,3178.366501831183,3.799699251681762,16.932856
545715078594414208,286,5641.542851017192,3.3326454423337957,16.309872
2022592600403545600,351,239.81090853513615,0.8039962897801185,19.738693
5256442557533857536,235,2033.5694706180236,1.8770353704345084,17.417719
5778104955981202816,295,218.50382515873466,0.8986739955155983,19.839718
1971307147534937984,308,195.31183334091727,0.8382426097962927,19.961544
2889162656785525888,147,87.15591996347537,1.1642884562619353,20.837624
4058728259312261120,114,1426.789338110541,2.338682561985177,17.802465
6029254822208563840,201,125.57863333304506,0.9477754281797134,20.441076
6197766764525484672,89,90.87051680983394,1.350324776682786,20.792309
2130242932014792704,229,175.55681842826874,1.0213686653621101,20.077322
5612078498322588544,177,88.2507541159803,0.9577944363662291,20.82407
3036269268111166848,254,165.92325774611763,0.8922867508107838,20.138597
436471172373167616,308,1383.1436392510013,1.710220452648215,17.836197
2101612576944620544,203,263.7432545412195,1.1361883645494282,19.635412
5283254182947996032,234,122.33519429934331,1.0778124271969016,20.469486
6725476476929812864,124,260.9739647864437,1.4069317805663737,19.646873
4050149319701731712,115,3294.3629204833223,3.9409843453935243,16.893938
2105335106700151296,201,1821.3839750123946,2.1153058676118404,17.537361
4660275709309165568,155,101.2929933938266,1.360357358332363,20.674417
4891111269241548160,232,200.72859682183974,1.0366541277154415,19.931843
1826520020421948800,277,9581.712924567106,4.319474723278052,15.734757
5862204027738826880,342,312.74977101112955,0.8168826781909074,19.450373
6051512918956943872,254,1205.1170951798842,1.6055711527835255,17.985792
4128169290450388608,186,3758.922514440905,2.9966284040558935,16.750708
5254353283605308288,296,1299.9936540663748,1.5449743935659779,17.903513
2014965352661173504,286,182.4045647337347,0.838123108175086,20.035776
5430996904691544448,356,46538.42774751233,14.853292659807728,14.018836
4040909986089076096,148,656.5359621608858,2.1591389411210056,18.64522
6077865566973332480,582,973.7721744038549,0.9352696879372988,18.217222
1883876976489656064,540,1392.6257820768897,1.5365901658377812,17.82878
349464519462912000,165,9582.634589819347,6.323343376386315,15.734653
4581310910199195520,370,280.6082336337107,0.9120796073492048,19.568115
4041361537446274176,116,1183.8580157833787,2.1046618701763267,18.005117
5837184056496280960,230,151.10598930293273,0.798617083037484,20.240162
5937084480494979584,286,2570.956102863263,1.8834760263881154,17.16313
3408557136405634432,152,218.7980080048241,1.425667831625245,19.838257
5298741220841798144,365,4892.016107793862,3.008489599247605,16.464645
6659855900691918336,178,308927.3264747346,78.678806372258,11.963725
1336590012881362688,263,1554.289894655647,2.1176290814965895,17.709536
442419603299225728,277,1408.4876431732646,1.8132794781900936,17.816483
624597306943415936,104,3573.1197491874827,3.9347485826861504,16.805746
4120703572189228672,106,503.1926707190692,2.1763606651695593,18.93403
153429498967365888,330,438.5921027000673,1.2628794710089692,19.083214
2814229732466469376,301,1269.9534303590842,1.4538064325286644,17.928896
2232856984983568000,250,17737.19002429735,6.311605144529751,15.066154
6052847867808046976,290,230.04557694312052,0.8205808658247694,19.78383
2059641018360525952,178,615.1169978789659,1.6209044375235577,18.715971
1968476111253301504,264,251.14368067565465,0.943834898802493,19.68856
5853489470387223296,519,697.0776448336668,0.8782158424530282,18.580162
4148638692277376256,87,141.23041032805244,1.3324605579831426,20.313545
3302404859317731840,330,35779.131149420406,7.39589565781413,14.304292
3053224016583592448,275,208.29152511979686,0.9871604760339279,19.891687
2142638821812211328,121,96.91655110153054,1.319728995823685,20.72237
4141632260546082048,87,101.169182705436,1.118052304717181,20.675745
4192286619503709568,292,1372.9837006974199,1.6363297557645746,17.844202
5531885166779365376,224,218.1068493636537,0.9676959136115736,19.841692
4181208872350012032,131,115.34294188381675,1.144474950304137,20.533388
6140207670111088512,194,310.05876482440846,1.3105900034781943,19.459755
5287325232115765888,508,4917.736923287215,2.772888890704959,16.458952
4771047893727720320,259,407.25702359264534,1.1787915733794347,19.163694
5350871266157364224,253,2265.0877231114305,2.194524740673668,17.300653
4088676791274361088,152,337.3146821600023,1.4824553172958694,19.368279
5236877233457499264,254,439.6088190872722,1.1911633568384892,19.0807
5911273543727962240,364,1537.8198274727902,1.5267872535380715,17.721102
1950373378157840768,539,16188.142418017867,3.5803424024944808,15.165373
4103594690211931392,131,2678.317981279834,2.9118175665362616,17.11871
4042826808531339008,109,284.8910694957382,2.2466497267194065,19.551668
5847142814356903296,213,105.35250148136726,0.9925027347714993,20.631754
4276982378149161984,139,160.88364488961213,1.3586730800914528,20.172087
5335391478138134912,274,949.5669083122121,1.445654652228136,18.244553
3430624540933168000,109,139.05379131477977,1.4066886443953317,20.330408
3522809107633573504,142,282.1327170300356,1.4535441766636175,19.562233
4107952673303881344,149,1811.7180254093928,2.644573756731411,17.543139
4106351337607663744,103,283.53455598674907,1.7866373251746879,19.55685
2025449814537445888,271,134.6221937057026,0.8798906366368627,20.365574
5947345638317658752,315,297.7129650864366,0.9161615673416658,19.503872
4819161697925588224,249,529.6690911390771,1.2030881091909529,18.878355
1928697605922992128,470,941.4224806532735,1.1420657945908022,18.253904
4377226369379346432,103,4108.672096729652,4.38656173185841,16.654112
2166683049479267968,203,2994.185423000119,2.769506830875071,16.99767
6763000231797838976,107,149.9536159052077,1.1929751694423982,20.248474
6196594302874246528,140,3367.390070110096,3.5126413879761524,16.870132
511260640493449600,520,1712.980253806888,1.3153902387269745,17.603985
5904101880354160128,115,100.59914707079285,1.027945756996145,20.681879
4205325766577786624,147,520.0238977982181,1.7935792406127236,18.898308
5371728383228480384,188,90.2171237625545,0.9787849639879513,20.800144
4529029338456963072,551,1281.8007493638847,1.1247663946041657,17.918814
5793269420351414016,254,1505.0038155788639,1.71857589162097,17.744522
4212019558984208768,105,117.39615639647046,1.2511236557830492,20.51423
3397487876107530752,114,224.75009373578166,1.5678788903751637,19.809116
5743582730407956096,206,405.41772052609286,1.4300626226086577,19.16861
2017625999000429824,432,793.7978913006542,1.0493141437709796,18.43909
6723884104914189696,147,1596.8899302712937,2.2360863444857184,17.680178
6080953957701379584,281,282.6126400554423,1.1909882451334146,19.560387
5351192662823083520,289,1260.955431251482,1.679023105552684,17.936617
5930832932240814464,261,3302.72664016927,2.257695596335608,16.891184
2918575314388052480,269,2693.2942755542035,1.9119557354740213,17.112656
1977343088421382912,310,174.79550622138117,0.8098167694816254,20.08204
5930588939378291584,256,2625.048943447434,2.4277749128172568,17.140522
5897312597928896512,183,313.775727659381,1.2004626882075256,19.446817
5953337049021601664,230,3507.6244981122754,2.383231577518579,16.825832
4115902314104175744,147,684.778133094946,2.061198840104962,18.599491
3034021011651191552,235,3981.4802364925545,3.2096753856657156,16.688253
1822552849322364544,194,88.35429307480166,0.8607533863868871,20.822796
4291838983562172672,236,146.72190238048623,1.077866967024878,20.27213
3153157490263652224,123,262.3042035528202,1.6610544565843206,19.641352
2033140181097669888,104,75.78504021437972,1.0301353050474544,20.989407
4361030150783460480,165,9186.09290376051,6.147414970121476,15.780539
4124226166874115456,123,134.3794563177216,1.1955612896128571,20.367533
5995883476045929216,305,355.05877923342103,0.9745766102791276,19.312614
3330910759125185280,106,169.77531652401242,1.3873346669272772,20.11368
2173756340910161408,338,624.6036651355399,1.5623405129353254,18.699354
3566697385566718464,175,359.15236039135135,1.516151154794898,19.300169
4651037230420145536,222,129.50119839883513,0.8527661232131991,20.40768
2024453622617062912,356,1174.0860370526345,1.2138655507624685,18.014116
3329984661094999168,118,1354.4929078824741,2.639632445585167,17.858923
1950836409984621952,447,276.80570676214967,0.9084916152306992,19.582928
6729475847395856512,127,414.9692247277162,1.888995820961292,19.143326
4046952382273201152,121,2099.7358563499847,2.9027370498917535,17.382954
2218423111731324032,184,119.86713986894848,1.062970220048622,20.491615
4106153906587684864,133,221.04750845565658,1.3252840123637177,19.827152
5765409208745931904,216,149.316536455353,1.0478838844310459,20.253096
5959150166965016192,154,330.2837231048878,1.4691882998905417,19.391148
1868589813501546112,308,1952.808527217147,1.7682397160332466,17.461716
4145003049673332224,141,1548.1868167697041,2.0707457608768274,17.713808
4063529242401213568,65,212.26008009417117,4.43266479632681,19.871195
5978218275637907456,204,115.4417239869511,0.9805619692786658,20.53246
290174896825949056,87,523.8783025031328,2.547342138753533,18.89029
4295390955888386176,176,379.2323921192996,1.3273516283380011,19.241102
5645154312055103488,372,243.9345919736661,0.8923813886156202,19.720182
