source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
6720697067380021760,141,1569.2351834852122,2.3329819321220286,17.699146
532303888592457984,279,140.96007667806327,0.7535129672265222,20.315626
4090434287679575808,158,533.1890333474948,1.580111509199816,18.871162
211189864137450880,280,998.1423395367963,1.5561869815478608,18.190384
1855250740287650688,422,8939.517386884845,2.9694538497944505,15.810081
4357228073931965696,168,136.30874896110672,1.0542166683384484,20.352057
5807142473953474560,362,1668.4650708986321,1.4929541252040055,17.632572
5977680270815399424,198,205.09220963459418,1.1955415722800782,19.908493
5847110688018895872,345,17439.47307865316,4.291815380843142,15.084533
4493586001316592256,181,491.086824500782,1.95121275511997,18.96047
5847224659242076160,239,112.50584464109679,0.8776522194013752,20.560429
4107734656364934144,184,14012.918801325744,8.683518629406974,15.322044
2020667149388525568,329,125.73847140240838,0.6796348922476987,20.439695
4060948070167924480,137,837.7835234023895,1.9571110828123144,18.380537
413391431179971712,510,3037.145727941476,1.748508840861402,16.982203
6475715435643612800,187,164.68218823171168,1.134657689992445,20.14675
4163929978402682496,84,116.4792355229661,1.7558103167739345,20.522745
4314054375491748480,374,101.33302197614746,0.6579003261520069,20.673988
4507690463463026304,354,489.80346899196945,0.8950598267734099,18.96331
4081261405665148032,142,568.5158626138433,1.601965302846646,18.80151
6074516252694949248,429,111.44862224153195,0.5864531101196166,20.570679
1991638496222878848,332,3508.8503868810344,2.8512986732711085,16.825453
5238625388241743360,239,20401.096177651158,6.062254036178182,14.914232
6631016535329083776,393,756.6487027574949,1.2760913114177463,18.49113
5796666949946557056,268,16312.782970363836,5.169392886001523,15.157045
162308708198619648,267,3282.076832471616,2.339531578838699,16.897993
2000800520461835776,156,89.37855342872489,1.191587348965704,20.810282
5610013061437722240,279,462.1838494204563,0.9680056178864502,19.026329
516927081044998272,386,1329.0500968699207,1.3717138575102006,17.879513
5790263806530598272,275,342.0869360751983,1.1462272934048712,19.353025
5823805267743512960,295,103.9797991786268,0.7596832533950544,20.645994
4476489931239383168,164,523.3839070028959,1.3999225616019233,18.891315
4660158267726139648,169,109.28789825306693,1.141326472094111,20.591936
5900553580238655616,276,918.1328467848658,1.2981760218622616,18.281101
2711554381727667968,121,1757.243714028163,2.630818323010641,17.576286
5322436825980683776,238,771.5050293416439,1.4905042087320712,18.470018
5241822042206597760,273,813.9751420038342,1.303218961781004,18.411839
6491062758246462080,332,123.52052040822655,0.7864302781278291,20.459019
2071180667770271488,193,658.6184184638203,1.4372393478337695,18.64178
5337965370486234112,261,5696.966576094339,3.425684793812106,16.299257
1802074617050536192,264,585.2443301214485,1.2875913011100093,18.770023
4651085986875966080,196,472.90819111053554,1.7657346351607752,19.001423
3407006721931544960,142,333.6025943664228,1.7205939190622415,19.380293
5727841713926489216,300,88.56724502678371,0.6529501574036041,20.820183
5423647970832731264,274,502.6141936361706,1.159490609428672,18.935278
2746574995303504000,419,123.3698895028269,0.6624037096823144,20.460342
1914974906236928000,471,184.1504737421694,0.7140604710157084,20.025434
6072555784808658816,392,2382.0380278797065,1.5432350285047907,17.245995
4531201427987363072,312,31272.038758510666,35.700759568322994,14.450476
6762178583077286784,114,1184.6968592900027,2.287785865532319,18.004347
5395830296582775168,112,80.67270639645392,0.9135334879786775,20.921549
4504028647359737216,211,248.56449136264013,1.2629330359254893,19.699768
5936043517781054976,170,103.7678913497285,0.8679015610818671,20.648209
4514241559903427328,274,388.5949718545532,1.1087864979462756,19.214622
6085190380300788736,251,576.7520362168823,1.4196237594234553,18.785892
2071761416071903104,229,194.72180215045168,1.0880763208302955,19.964828
413870092391215104,677,17692.375457617625,5.693205191029377,15.0689
5541729442283606528,313,1810.0157765624483,1.661742220334947,17.544159
4254250151349078016,93,164.40121115123176,1.6662851773115277,20.148603
2928369897110561920,392,174.06106419915588,0.7678655630405614,20.08661
4525556805861788544,392,1154.022695911884,1.3444075520559982,18.03283
2022191416130622208,513,2491.3824671931197,1.36595463871026,17.197266
5874352252511159808,314,657.5170659402145,1.0521411082628158,18.643599
1702080081817918848,176,92.23320907863668,0.8556738202238243,20.776148
4166239193337324800,55,104.565164493846,1.8452570268900494,20.639898
5860143989633568896,297,404.67615723550836,1.0270726419039105,19.170597
3059467559012147712,246,1618.033526874536,2.2060208453709187,17.665897
4202540463105581824,125,572.9015328428912,2.0052922639356403,18.793165
467522931225219968,530,181.9827788497457,0.6332693055210181,20.03829
5808882004429187072,415,278.1332932720599,0.7772692286411436,19.577734
6078538742968317952,244,157.4914669387737,0.8889862005148221,20.195223
4314027845471382656,327,1013.8255322057869,1.2973148420058682,18.173458
5532481243819748608,164,157.67780839838042,1.1753151170557332,20.19394
5958051479999745920,121,196.46073122878963,1.1372917043840787,19.955175
5633510316410788224,224,7388.772268867919,4.459420908022943,16.016935
5835142980706938112,454,1714.7691041096866,1.398357589796485,17.602852
5898001819906536960,169,2877.8929752168265,2.457785087331391,17.04068
5334548328869396096,301,8091.252936908129,4.123881503397151,15.918326
6701768944652193152,291,1963.434907150709,1.9428184966473514,17.455824
4119688035695129984,70,330.4592347797962,1.9676835292497277,19.390572
2069086132477441920,257,534.3054903539429,1.1397659029205518,18.86889
5834384528171108736,318,637.395218991689,1.2094201149023562,18.677343
5923892673061921664,280,247.951886235848,0.8415014435854116,19.702448
1824190709363059968,339,178.97709678059363,0.893216167794843,20.056372
5337649295246808064,321,4584.518360035762,3.39044392704734,16.535131
4040208184108087168,140,11665.208660703567,7.6576526000234875,15.521134
3548041220159528832,335,130.61137247663837,0.7632370711539282,20.398413
5546433801559247488,278,520.113680632459,1.065334465439982,18.89812
5335342863452020736,228,375.4439479418594,1.260725555011976,19.252003
5466910248689335296,190,1243.3005969497124,1.966580295888841,17.951925
5340679029568684800,250,343.8946952489994,1.0864816081351105,19.347301
2102253729664951552,244,3874.7461506192894,2.6126163833339935,16.717758
3044892157992711552,209,3221.999516168049,2.6354736430160006,16.918053
5249812433711698432,251,382.3071802647241,1.1714554576563336,19.232334
6421280882695785728,369,162.32306411421413,0.7705529577982292,20.162415
5930321384409874432,114,94.2509393893314,1.0663772143181196,20.752651
4062280506420474624,96,387.07862823011715,2.7726388622844467,19.218868
6757661789309495168,131,564.4555758148289,1.5752161892681944,18.809292
896947161778644864,129,4655.971808031805,3.8061917060956745,16.51834
5946711117041666304,256,308.1485991346475,1.0952910839681367,19.466465
4101656216827538944,136,3103.610800793787,15.055863406324642,16.958698
4531330513216414464,350,353.77086497692926,0.9077668215433858,19.31656
1835264268892337280,198,87.7516200141635,0.8168739475593879,20.830229
2036384839902804736,312,132.15123815113057,0.7389806780219362,20.385687
4213169472052029440,124,265.17711409259397,1.6522580869724168,19.629526
5223884403337083904,240,179.31364949741243,1.0904967902115987,20.054333
5897812325954452608,200,17290.93457641099,7.613405994453067,15.09382
5649738004228110720,496,298.1798670451443,0.6933532675363534,19.50217
5398557733958892032,457,2745.602995451264,2.246168236916998,17.091772
1805940083326066560,140,213.88474195402833,1.3809520875254402,19.862917
6886284003853102720,372,1487.48549279556,1.5005668279060826,17.757235
6652058988863626112,220,3451.6260353375606,3.8861251090483946,16.843306
6366400855740453632,282,3677.841239345295,2.6843382135868485,16.774384
6007903474613603840,333,1238.3075728837969,1.5728408244767291,17.956295
5864183762856319744,199,128.3838095770289,1.1785310317926796,20.41709
4320412198457129600,261,147.2463190409873,1.1041995556283533,20.268255
4089902128309932160,129,25204.1031417476,14.045372718458237,14.684688
4111862910214878336,174,29617.00841711074,8.759301780331965,14.509513
5966861106416792320,244,4849.4923674589845,3.5784617379815495,16.474125
5621610164631101824,296,18483.384314624935,5.515268892908152,15.021412
2325858110863985792,78,90.38680456768438,1.323651298109666,20.798103
6365366936851688192,305,305.6431432677819,1.0298236643468908,19.475328
1328048246345530240,113,75.42933905416787,1.4484665608572806,20.994514
6099150054804100224,316,7665.3909479667,3.6452746343357956,15.97703
5801594686175326208,271,3374.795348959332,2.2382359589105745,16.867746
4111585317884453120,134,2315.99063451706,3.110690063946554,17.276524
1871016122121610496,342,578.9385223419938,1.3417001055599336,18.781784
6072785724487010816,260,166.2086285709407,1.0886259540588892,20.136732
4306601847010606464,280,1536.281965734132,1.594800726661919,17.722189
5890664851866476544,291,3340.752831186079,2.1003120824670347,16.878756
3317877766762095360,131,1277.5813093079564,2.5569463117100866,17.922394
5886999728602452608,222,2347.9632581335336,2.4011865276014466,17.261637
6762817060038335104,141,18204.98649261599,8.775222920119674,15.0378895
1827485017964382208,265,275.8388573577001,0.9499753773823167,19.586727
2896096795588255232,269,2274.5855818311647,2.0713579258524066,17.29611
5522060691089266304,249,192.6421457147715,0.8046685974921656,19.976488
5939439183341130112,207,2009.3907463623748,1.822616503083136,17.430704
5936097496953618560,221,142.01960386357004,0.8936213408854948,20.307495
2074119563596950144,253,10689.298060049821,4.266958285769017,15.615993
2191092929159365888,353,205.72359105497887,0.8667405398086853,19.905155
4261039944901613056,130,816.4667185615186,2.4535111262219926,18.40852
6906946266878765696,308,608.6286815145437,1.429719331993072,18.727484
2215254319222561280,264,2079.4305136200355,1.8088846768384559,17.393505
5341381759265700224,339,7128.609039543857,3.035046787116126,16.055853
6712881944886340608,128,219.76490318607955,1.6717831028202084,19.83347
1816344383902470656,233,2401.440792706112,2.072158391695669,17.237186
5714018859899364864,318,562.3215706696236,1.1144799112215866,18.813404
4096379523092999296,104,268.1432889532461,2.119313691916513,19.617449
2083429953164601856,249,472.95925544102556,1.2313953348303877,19.001307
4102604614329361408,149,496.91898318152874,1.4973182026957341,18.94765
891566285016106368,147,1755.8519358337253,3.1785615045004225,17.577147
5868648093607088896,361,194.15910379876883,0.7632318258365703,19.967972
5416575843319417984,407,938.1131349534221,1.27753400598969,18.257729
2120739436403793536,181,524.4140953768926,1.3155461068859058,18.88918
5789225450941705216,262,824.0699200068502,1.3171896334803284,18.398455
5738399598234798848,122,167.9041595173657,1.1380578003373865,20.125711
3454209859919966336,119,2777.105151200618,3.5362952637692575,17.079386
6170052160899849216,92,110.22617087539219,1.1656618299280048,20.582653
5284241956714099456,1246,416.8991502051767,0.4588939241149773,19.138288
5544151185365880448,292,17908.85786384017,5.451205635257875,15.055696
5694323544334705792,380,367.749302422458,0.9014353178126712,19.274487
2009845446709124480,227,231.7373190227736,1.16404216515462,19.775875
5354960379940324224,371,1188.1986793619753,1.5321586563137124,18.001143
1764546532849214080,171,123790.42125890475,39.124925667083104,12.956648
4213918553012874880,177,2297.2335580495296,2.556862907452791,17.285353
6033135788983118592,244,123.46994815378372,0.8759092148965757,20.459463
2059113944301378688,281,7607.951051808389,3.7980888719587114,15.985196
5934625074786266624,344,641.961361459069,1.1027109722554704,18.669594
5932303116771461376,307,54581.885132256444,10.187603473389789,13.845744
1956700517816650880,429,3789.4808978389356,1.9856688921724686,16.741917
3331074590651207936,127,550.5069226524577,1.6152825363194305,18.836458
6800218764819779072,281,297.00938805414273,1.099700980449485,19.506441
443828863668201856,284,600.0538342963322,1.23110562772551,18.74289
4505770479942137856,95,396.28476103275045,2.080710960542072,19.193348
5300733501553055104,129,85.87942667348926,1.207120353450677,20.853643
4118568011387192960,143,18910.014330982798,9.987277515162083,14.996636
5254963168969675520,170,113.19622583280815,0.9494636868687866,20.553785
2027914064915798912,303,1488.3980445560571,1.4787024341973072,17.756569
5535824545144080640,221,876.5932679590562,1.47568487674228,18.331371
5992005017510664832,448,577.6039650281342,0.9413510523709152,18.78429
1863129565737714560,281,158.40850014361894,0.9048823918227223,20.18892
458564797680057728,198,158.05271323907843,1.5690017265672782,20.19136
1971194073932964096,192,115.33668074579968,0.9502773434434626,20.533447
5930501017171818240,205,4725.224141935756,4.034599564557276,16.50231
1322454515299110400,276,269.7487075288857,1.0064509753176718,19.610968
6023674182205028992,143,209.1666320446557,1.1951556410354378,19.887135
4246090258934042880,230,1320.9687361223712,1.8691730076876087,17.886135
4318676653640847616,234,304.11519033360247,1.1086614754081057,19.48077
4689064114882430848,210,384.5009013743984,1.2337872364095557,19.226122
4037333270442398208,110,2521.456749293548,3.8302140428362925,17.184237
5765511149795288320,214,4130.554168865626,3.250699553646713,16.648344
5922573469545135232,273,273.26866441910164,0.9864497555415714,19.596891
5850742645479038848,294,1560.6724820884408,1.5879240848965286,17.705086
5958841955800528512,166,15260.734136396472,7.4319103731346,15.229427
5389622213412870272,303,173.31421180627558,1.062297108495264,20.09128
2050099495118064896,179,230.2975142802232,1.9994522886710895,19.782642
532646244735620224,292,177.97977895443682,0.8226242879157986,20.062439
5932315829824576512,297,659.1597303654457,1.1922570028870725,18.640888
4043637526742108544,96,258.64029673118654,2.472636585510862,19.656626
5814017690105297920,265,4310.25963895228,2.8609401829585566,16.602108
6034578039026836736,258,423.80567007770327,1.2321622983222245,19.12045
5240110652335000704,256,717.329826166053,1.521901737610742,18.549068
2021692508405627648,334,529.4929777643845,0.9447383269714825,18.878716
516778677032958080,335,7219.310092160559,3.586697487525806,16.042126
5216476001354864512,141,107.29090284742921,1.5569279012894623,20.611958
5369163699340178560,359,413.9376290662626,1.105838454790143,19.146029
774302068538414208,335,1228.4174104513152,1.6375497051337593,17.965
5864276882019918976,186,102.63008460867411,0.9618682947619552,20.66018
6099738637117587712,113,808.2295934242277,1.9897844803538918,18.419529
2925589236496095232,465,432.34707401950004,0.884444133947651,19.098783
3442477997836410880,98,147.47123078276076,1.5190184597552552,20.266598
5856816897475306240,281,1168.1385638186669,1.5607362280181252,18.01963
4252191350225406080,157,550.7641099230367,1.653750453418559,18.83595
3100083106219611264,85,444.4642521837555,2.1150953948744964,19.068773
3420993166966260480,170,3398.466132566449,3.0816262091630815,16.860159
6021253603046603264,200,1579.322264649553,1.9604161487369116,17.692188
5355559515003021824,317,222.61505254220282,1.347244891625209,19.819479
2682901005628155392,121,671.5421736250971,1.6315018284630531,18.620682
4089172086906392960,133,16410.812844335593,8.50531439301393,15.15054
6914340276418134400,327,131750.51098052136,26.127533872735896,12.888985
4178010594889783040,97,255.63047965769923,1.672079104503281,19.669334
6736190663681737728,131,582.4890360488849,1.9834789182032424,18.775146
4121640665254695808,119,150.6561589007827,1.288719716113003,20.243399
4061399758908249472,81,1553.021716809758,2.8631244408624092,17.710423
4661954556211830656,506,160.09514746185283,0.6961674928544553,20.17742
6131560874450009600,433,9090.44316774901,3.1935006605121115,15.7919035
4512179120909878528,321,10428.82501699438,3.571010526914098,15.642777
2142422497194839680,166,117.01929190890702,1.3327105932540066,20.517721
940510602743388800,115,207.29925001440247,1.6450633038239726,19.896872
2044612652912286848,215,413.1511651474002,1.275810529469952,19.148094
4301031175668177408,264,10496.409702848103,5.542556406585484,15.635764
852237510003530112,293,598.5585734177844,1.3227817055603106,18.7456
5298428890809144960,373,205.95336968411908,0.7974306735798816,19.903944
5882484313604656128,337,806.5351926248209,1.7834040832660119,18.421808
6082469741850398208,417,1475.5518950647718,1.4109177376758222,17.76598
5938924547517101056,150,296.9816242753395,1.1578851893291637,19.506542
1923930879419889280,388,1838.838185224952,1.4750154527761268,17.527006
5927084971916923520,192,205.47590594213548,1.0194605402858201,19.906464
4115128532799227392,129,3479.5363540123117,3.221973535172918,16.834562
1987915446777689216,344,3192.2914216594772,2.795780112138407,16.92811
5845903110695008896,284,1285.3413255963187,1.7233282363108564,17.91582
5478220306332022016,174,6658.357128791827,3.9011882411016567,16.129948
4071022203640023808,140,772.6868316711643,2.269638785585109,18.468357
4201676414448768128,129,384.78613302161426,1.7622019268535638,19.225317
5799991185925576320,292,37995.42462421558,8.591034213045123,14.2390375
5794242801681476992,267,195.58228506065416,1.043128940411582,19.960041
6072264830839979520,166,83.34566841698631,0.8252025520114847,20.886158
4035461077017677440,113,1142.1799019655095,2.8808702023265647,18.04403
2953891864091515776,230,330.2457442406559,1.088559012745712,19.391273
6714047053551973632,121,299.2694311664043,1.5257428807066458,19.498209
938748463563770752,131,39316.068025381326,10.159218444183821,14.201941
4539251914680605440,260,117.6230836751157,0.8248167692844806,20.512135
2024302237926904448,305,5221.524492655309,2.8063969826441526,16.393873
5859907182278552192,258,281.95796180367194,1.2178301347429508,19.562904
4142611135132004736,148,926.9607592670781,2.0396703480634533,18.270712
5222095875866439040,236,1398.9162811249485,1.6982502602648812,17.823887
4118713799752150656,139,2271.326609279487,2.8678024141059937,17.297667
3286389063708800000,399,3135.614124836431,1.8312408655036432,16.94756
6034026805723784960,324,923.7469199322378,1.4538576111052008,18.274483
5345841958206151552,270,905.1028026814946,1.2292649347962408,18.296621
5283874204421549440,210,197.1228186284163,1.042955632181857,19.951523
5343709459718721664,323,426.6048968828348,1.0702995441677337,19.1133
3221847177106413568,128,493.374650311563,1.65573750959531,18.955423
5282771158031536256,232,162.30468639503636,1.1326463955087627,20.162539
4035395351182340736,157,364.103462987853,1.5862492791456213,19.285303
5346867497621447296,296,199.52399393889112,0.9235042825651137,19.938377
5818264068429105408,179,3918.7814939983923,3.2447846660776576,16.705488
5642055686427234048,368,224706.44641096838,26.80917837632337,12.309327
5931759854960945920,574,14937.198318683946,3.6727602274647384,15.252693
5961085651011544960,129,257.78307559973223,1.4659702145929039,19.66023
1937634775733408384,349,1434.7529919154365,1.4924546007700732,17.796423
4301759224156233856,198,273.547304619023,1.2347783374341132,19.595785
5365956355202679168,304,916.5070763487109,1.6157695520030675,18.283026
3465867397591697664,211,104.42407477985338,0.7754547906393653,20.641365
6268439523665844480,301,110.64248935563577,0.9214543233825132,20.578562
5950047585077709184,181,146.34214673535305,0.9158710169514709,20.274942
5251059593436498560,281,2172.057617289969,2.5988557302735265,17.346188
6077831314622380544,459,42945.36456416732,6.667083206013094,14.106075
3344291545049496192,126,188.1799497899422,1.4487467880961056,20.001932
4100456817126815616,96,452.23589063810914,1.4099540535256936,19.049953
1951914515500707072,320,173.1864111773979,0.7578317123080542,20.092081
1917961557776171136,403,5112.224896105145,3.887255018306628,16.416842
5959493248966290688,256,357.11829760568554,1.0328754551679982,19.306335
5282985219214806272,189,2170.5843416617763,2.6104665538942515,17.346924
6281273637563632896,104,977.2646500979877,2.5841305502285956,18.213335
6354112301470660096,267,2520.9353851358587,2.1768541078362738,17.184462
4129600579679852928,165,157.88925011821323,1.1129542000416452,20.192484
4292089981445287168,158,292.60150631612066,1.256036318109875,19.522675
1961294238740846592,355,389.2109906715427,0.9779375326893747,19.212902
485389995179716352,439,5353.75393216257,2.528694502938255,16.36672
4518677573928472448,369,6199.341591954064,3.1732815441804076,16.207502
4047128304136245760,109,680.1028698937649,2.533622923940519,18.60693
4729543842336182272,293,1462.2619227336281,1.8651408673890555,17.775803
4201504173385043328,156,8218.282107518036,6.966663303656182,15.901413
2071968506507142528,226,146.33403294678553,0.8336499224322794,20.275002
5781701973909129216,282,655.6121029508413,1.2461660261403082,18.646748
3771607182884856704,122,1269.1986268891073,2.3625340894780242,17.929543
2035526396230332544,280,11474.808110126152,5.290184386837161,15.539002
5444907307328985344,635,1434.7068986318357,1.0267683579380869,17.796457
5310550903453496960,376,11248.318938322082,4.61776876051628,15.560647
4051535219856099584,115,434.8529046314978,1.9700578633115173,19.09251
1870709534472954240,242,117.03151513415007,0.9178917829016522,20.517609
4260772381298934528,87,3169.755813079853,3.9532067033050184,16.9358
4137042241879993856,147,176.57531895397864,1.204946083667668,20.071041
4316306033561720192,140,4646.243355078717,3.9932739384700544,16.52061
3460619630454921472,280,508.0938013326037,1.073565226373528,18.923506
4039656577214413568,138,757.4780950621508,1.5575731706283322,18.48994
1974417017398260608,319,1047.321045132895,1.5295121257724003,18.138166
4068580192598206976,157,578.342263821647,1.5865388535698015,18.782904
4042021351824682496,78,347.2553156894573,2.243827598529542,19.336744
2212610745373620096,253,128.20850028026481,0.7530484721395956,20.418573
1953926449982081536,345,1171.6587748715503,1.4560016880564544,18.016363
956511688088771328,151,521.4865766288992,2.19318007919291,18.895258
157618977573867904,333,565.0772171323096,1.0386852173499417,18.808096
5519745630694443136,215,132.80484763492274,0.9728073267184513,20.380331
3361632286531930368,148,4397.546086531187,4.021788980191333,16.58034
4253361574243008768,129,5483.604365289866,6.919457347991139,16.3407
6020339019843449344,172,922.5239317587689,1.5305728516083332,18.27592
6149141030286812160,311,144.7649967973931,0.7614766424483247,20.286707
6575600118496770816,326,2221.5591006587006,2.2465390072337827,17.32172
4097352419036666240,101,713.4604790850073,2.1167899901293046,18.554941
6032627402310173568,274,236.50828748926216,1.0306492848257638,19.75375
4255219095963091328,104,112.27463312597358,1.0619478589168008,20.562662
4115902515945122432,109,325.024610832181,1.8920222328349445,19.408575
5822437853255034496,352,258.40571414693227,0.7860261467219246,19.65761
468204967738540672,471,2118.0006933140853,1.384000445194166,17.37355
6098967913825812736,175,288.69457343621684,1.239621544284021,19.53727
4147495200150345088,96,10513.788304735286,9.040943734855997,15.633967
5646864877266783488,500,1486.0976108719412,1.217247609803151,17.758247
3086827011777286400,312,788.2711403567408,1.4714913457294991,18.446676
281101868609932672,277,7601.151184448541,3.836845163141559,15.986167
2060445246710355200,286,487.0835887319917,1.0014919947907033,18.969357
5337933312846415232,319,6982.394659936014,3.155789044222692,16.078354
4238955424906213888,274,289.67489179944846,1.009671133003496,19.533588
6234675441425388928,157,788.8514904888146,1.9264128332598367,18.445877
2026106364725046016,328,36346.89268502397,16.635850526761242,14.287197
5377325722045201920,411,1577.0638366617247,1.4992336450453747,17.693743
4259349789369113728,139,379.82718294454224,1.6401307406441377,19.2394
5834456305642523008,332,3680.8286330533397,2.013674789096323,16.773502
5299296130619490048,164,100.13588737479755,0.9455642604878226,20.686892
6701846116619944192,149,4771.336760726071,4.341134075049323,16.491766
4123604083866824064,107,123.01460009422622,1.2324163309574825,20.463474
5305078904635558016,342,299.5372913109895,0.8742160734805511,19.497238
5519786656224009088,274,609.2312318555967,1.275014571999425,18.72641
4371899712282928000,87,291.7988132152312,2.058713806345294,19.525658
4106379684409060224,77,322.0862446436211,1.985653491216321,19.418436
2027158970973153408,280,288.49760561468736,0.9399834589963362,19.53801
5922019246978039296,180,427.22821203162107,1.4469109745237605,19.111715
926021994428274176,183,3533.13990640677,3.069849884820346,16.817965
2026379799513538304,303,1026.046296953278,1.389148172015049,18.160448
5571555992984141952,244,331.0918007518153,1.203534654790505,19.388494
5788590792215284608,216,260.9945538672403,1.059805532932628,19.646788
2183775846774138752,220,137.2647528708615,1.0812401628524673,20.34447
4059860068958667008,166,806.615359367847,1.839894369690807,18.4217
3155568169507888384,134,1147.3612984905938,2.335195472354591,18.039116
3157397039601078016,127,15434.594588897098,8.391114405760943,15.217128
4328289713867026688,177,117.40953370877746,0.9973722303025379,20.514107
6699661009053324032,183,1448.0697131974803,2.1064540864237835,17.786392
4662586264274442112,483,175.2519940509221,0.6738649971516277,20.079208
4894454196908365184,391,115272.7104170839,27.439883038815246,13.034049
397230706187192576,137,3646.1521011431396,3.9474197891146297,16.78378
6108023109338640640,98,130.7669397506165,1.2859843289023951,20.397121
3098955625763535744,154,858.0809196636905,2.196429745375144,18.354546
6030336947801438464,217,139.71575193161246,0.8529176850911002,20.325253
4655326356534841088,151,127.0608295070204,1.215868128081276,20.428337
4655218398226649856,123,105.70310397441612,1.069459201509626,20.628147
5427358551999820288,244,9648.417306037598,4.380762950663927,15.727225
4275669767424199168,141,1387.3580854877234,1.9318415198690424,17.832893
5939442039503574528,238,1281.909293456589,1.4820445864540637,17.918722
5886027867736984320,233,778.5165604762589,1.4827129453662102,18.460196
3426291885302649088,84,236.84821310422504,2.412941104993978,19.75219
5930700299289612672,238,494.15510156259813,1.3145276021403307,18.953707
4040466161338649856,75,215.2251580259551,2.3864007374027687,19.856133
6066126429217952768,150,223.68705321103673,1.4126167997265417,19.814264
5251962803597861248,194,195.04157819630976,1.0151169413110215,19.963047
3445133150916503040,129,795.6034928228752,2.1251061020658533,18.436625
5960689685091057920,130,4287.2877421550065,3.750325519299324,16.607908
547261576058361600,339,3310.0381011444533,2.2442737579248164,16.888783
6632375776515516544,302,3095.0627347506875,3.2796268082585818,16.961693
5600980917012635776,291,288.0439214663321,0.9840517291392518,19.539719
5977217651312577920,247,17733.844615566435,5.847357370931731,15.066359
2047060131448006016,222,335.6820582864662,1.1024111558024128,19.373545
2220950987744028416,199,2321.2500977992277,2.9053463968131212,17.274061
6204631423638130432,130,434.5724789452796,1.702737525970151,19.09321
4197858016725657856,148,714.4500156346121,2.2205394412021895,18.553436
3335154839645654016,138,209.33370922091996,1.5015119145761502,19.886269
5976290728590234112,188,599.7171165048593,1.570854713007492,18.7435
4037297540688045440,96,414.2607859519076,1.706860728918033,19.145182
3118269921890410240,138,168.50310868523323,1.422652593668141,20.121845
4658345581199591424,150,122.04693999702938,1.1894146127484253,20.472048
4114684635008114560,102,438.36221709514535,3.6003505688403785,19.083782
6728779238057081600,101,104.84025637252599,1.054024255656473,20.637045
6730346553225340928,139,1119.8888872634366,2.080995185237681,18.065428
5258686901284410368,351,2204.4450358499516,2.07806493738219,17.330118
187784873649229824,168,387.08265546505436,1.399474814266441,19.218857
4069165953128918784,122,854.1393490075218,2.8418073181086165,18.359545
5405655188913221888,340,1644.5588631263406,1.6057195761477785,17.648243
2006871199039177728,105,80.97461764240629,1.0936418239013015,20.917494
6091612284114003584,201,651.4366370450365,1.4362592623755173,18.653685
2055849391171840256,261,198.51326824527195,0.9183442625054028,19.943892
5597753820331315456,330,34141.288716895375,7.780221590525385,14.3551655
437696857259703296,223,2995.6646494008464,2.7692201555578726,16.997133
4049867531422322816,105,457.5927784942199,2.953187332334439,19.037169
4090118899631765248,105,368.38192927336695,2.3815283488012597,19.27262
4137258811312082944,113,1880.3214213926985,2.71751640624838,17.502785
5958674937467475200,341,209.41461967915873,0.8900399687006365,19.885849
1970635998768758656,242,300.8232046076133,1.060259848294135,19.492588
2034260617842058496,290,7942.695700930914,20.29794454951338,15.938446
5815796661255632896,401,701.0736827289164,1.0712013168557213,18.573957
5563542584740251648,234,13992.107843426093,4.671978744102677,15.323658
5335384198174791296,249,293.00781940652456,1.0519711913369805,19.521168
1062199872486239488,254,571.9462063301775,1.4061241625524175,18.794977
195948949349807360,173,11791.53559944272,5.4366766315227135,15.509439
1964051852557979264,367,260.71182215430383,0.8539202919261728,19.647964
1771286951443616000,153,554.1840590586736,1.4449628321983468,18.829231
4149423571758260992,105,133.47549451877128,1.4159866516695823,20.374863
2992690781873035392,178,110.52154908934477,1.2893171680331013,20.579748
3340124700923437824,148,1473.710792610448,2.2765226501732236,17.767336
6084536686276118272,214,98.33225156224312,0.8441246479126194,20.706625
6081641947033992960,273,1672.2614738985606,1.6749769419243088,17.630106
4390307465371363584,203,23216.83060937091,48.26947042399659,14.773858
1463532336863581568,422,224.80728512700722,0.9634523067675216,19.80884
2210985323596639232,246,373.44934550264566,1.3507304120598493,19.257786
2567744999618363264,106,11035.558303429258,9.605608823269412,15.58138
4303108531074430080,204,107.51377964033908,1.076028653536635,20.609705
5880993272720283264,175,603.316318485493,1.4556834841457533,18.737003
190295329277524608,167,3019.9006797661486,3.276816690624754,16.988384
4302788263969439744,248,1575.186044248674,1.7699891813054862,17.695036
4099377749541102336,113,838.1720157641556,2.218375701828723,18.380033
2225628894326586240,242,328.4069938660435,1.0461900320038102,19.397335
1822592431759598720,107,183.55522606655512,1.5459957338242198,20.02895
5824666524640072960,384,479.6952663458455,1.0399228430834806,18.985952
1819757096195157120,482,1842.092497986131,1.3699288845476796,17.525087
5933205128601031808,336,7855.109530454985,3.449100023513748,15.950485
431731933663556864,292,482.94837751551125,1.1407930211081434,18.978615
4154789424707129728,149,3571.965813129132,3.726164477288544,16.806097
1822787595075031808,332,1441.7452063015012,1.4750115798757537,17.791145
4155166080460176896,140,1283.6149239664355,2.182445683085355,17.917278
6913748945320863360,478,1383.6939548031169,1.2977982781183142,17.835766
