source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
5968366685791910784,215,8620.855105363245,35.94808079125298,15.84949
6712659779114949632,135,1454.6063473287327,2.424449344935681,17.781502
4035932874876638464,104,1284.5844414820428,3.282934615063322,17.916458
1327661355691526784,273,113.63981132003492,0.8081282395876888,20.54954
2228078954126850432,318,9970.782660893132,3.438215222785983,15.691543
2252630769598534144,448,254.6120562847204,0.9280182232237498,19.673668
5229852174488397056,273,347.83297234983183,1.0200819220308222,19.334938
5612985664140119424,325,187.17323652261587,0.8858733183892591,20.007757
4062805282754076672,117,3632.9622677070006,6.040395463582291,16.787714
5919296886246026240,183,250.2376491454694,1.1776651954661548,19.692484
6780396086296177792,342,11028.329499716478,4.4078805552380285,15.582091
5990837748485189632,228,3431.750442594233,2.4159449601011302,16.849577
3073705444306021760,285,7321.435613556728,4.47289110811324,16.026875
4297912307838562432,241,215.95413217464585,1.1152324878852862,19.852463
5987322953416743168,222,12217.215136770477,5.54423718159738,15.470935
5874215878705520640,393,869.8325107348757,1.0441946239488895,18.339777
4107491389416020992,145,8699.307944811613,6.61809727049069,15.839654
4076382086609119872,106,501.6783749614771,1.890240749842591,18.937302
2075306138480134656,214,180.8503478110114,1.0589441134847395,20.045067
5512737279158589312,223,181.2576001746166,0.9226329494211162,20.042625
1648441124316909696,189,550.1602514468257,1.8300803463022701,18.837143
4058719321354277376,119,6957.874221484275,8.967550452603295,16.082174
4581867984640566912,383,407.8519565987809,0.8743597219688334,19.16211
4120654536470606208,133,8139.006667722356,7.355658039900874,15.911937
1857556867148670464,256,115.34787608153088,0.7067681322499357,20.533342
4148236958237190400,146,238.03283070883415,1.1719215817505035,19.746773
2237091925818663808,364,768.4164225816825,1.3680148629653035,18.474375
5522097593457364992,289,19944.694379500394,6.290275152715416,14.938797
5347672885584676096,257,551.7188821478854,1.2482739054378416,18.83407
6059043821993382528,99,85.69679189264015,1.3822801256353108,20.855955
5249577687970280704,239,390.05979040198923,1.3667391657412435,19.210537
5936395258462641536,315,225.5893905606557,0.9389493872021832,19.805069
533097117516862208,271,47298.69983218665,10.050331873619127,14.001243
4038330939797564544,142,13231.596226809634,8.230361229479788,15.3843355
516492907090815616,326,764.0147401770087,1.0612974970821416,18.480612
4073339222555668992,156,352.91370212879326,1.3586984297723348,19.319195
4049334512901079296,133,650.8393768111305,1.9355391366661134,18.65468
5898021168747026816,157,173.94487392490754,1.1021608960424802,20.087337
4052615416913862144,114,6654.97737284184,5.439231655720743,16.130499
5925780229564003968,189,252.45570698946298,1.051151710955811,19.682903
4056202986167939712,128,1270.6760629309883,3.177051156671795,17.928278
2072254998036334848,244,394.5064093984444,1.2111550154034185,19.19823
6092243403797690368,226,8327.722906880754,4.219712898483858,15.88705
431708916934165888,265,163.34672602357722,1.0159606488621151,20.15559
2190831893927065088,381,578.4154885427289,1.2944897259800503,18.782766
3330539811387242752,132,1606.7857875846544,3.4495691130304924,17.673471
1826257000961000192,349,1814.5439725781412,1.7091054894376547,17.541447
4166972391501384960,171,187.38107019324138,1.0918546506030995,20.006552
5826873248786292224,84,91.47911662143042,1.5747625343540317,20.78506
6019171922624937216,359,2595.4813331327596,1.8053554927831932,17.15282
1863325454914654976,272,1030.3388058123173,1.447810237332423,18.155916
2126272664252980224,239,2807.946280925761,2.4696017084835855,17.067394
472122527668313728,351,503.6016710252814,0.9987258638134557,18.933147
5343131941235745024,297,593.6483708263701,1.2490118078074977,18.754543
447847647389015424,263,1860.7150772561793,1.8931772212440763,17.514166
1930447272519866368,362,2402.4001401707337,1.9176918280652255,17.236752
233996900690112128,356,155.8645529927939,0.7390254677356541,20.206497
5787490425891837568,271,1474.8971685648396,1.6635208372317702,17.76646
5872328914900854528,389,296.5632486700799,0.8446475660275039,19.508072
5848199135803986816,339,373.66147196268196,0.8753919203169007,19.25717
133395980498345088,206,135.2479132983888,0.9777368046649331,20.360538
5190640531822785536,284,888.8805643658453,1.3490961968064512,18.316257
1754581895187982464,287,4719.803434238752,2.554978594341028,16.503555
2383055869677631104,107,990.4440901276156,2.2878863162519116,18.198792
5963386993272959360,249,1390.1125462030575,1.5980301122343483,17.83074
5868472824529958272,206,106.92834962482233,0.913516682711512,20.615633
5536511881647835136,228,1000.0061771172699,1.6385020218693294,18.188358
4111028763174804096,94,100.0372951569476,1.499214886967385,20.687962
6105166749930785664,165,345.8064628505629,1.2551887893246325,19.341284
5307535733309124992,167,135.01975723271428,0.9668581712401453,20.362373
4433100556706179456,276,1841.3259999205861,1.8471989274924219,17.52554
58579230749256320,143,195.73943094001433,1.1258195628499073,19.95917
5960398795609250432,160,793.4732208605321,1.758920911476492,18.439535
1749474839773057408,284,34194.170380833864,7.009420298348234,14.353485
1924500215987466368,377,220.173129065467,0.9139862176607493,19.831455
3105998027800215808,143,4809.831727862348,4.1216285644618145,16.483042
5968868539770995072,432,1746.273429802968,1.3614196089238884,17.583086
1831818468180957952,535,2202.064273745714,1.5877574588182037,17.331291
6166209745718048000,166,263.05356616844966,1.1605148193916122,19.638256
5991072219337146752,447,258.9637554001273,0.8311488457123231,19.655268
5864714075317598976,379,245.8257838490052,0.7790348730396969,19.711798
5978180823513638528,214,159.59116245293833,1.0835124052944334,20.180843
1804233091522912512,226,250.48706533589584,1.0273024546221958,19.691402
2918575726702394880,143,459.9539588230033,1.560820227136576,19.03158
4117736054648860544,178,500.68732466376804,1.795653349359172,18.93945
4388580476201198080,232,640.7502127381573,1.4243072623038289,18.671644
391842545158270080,352,509.1288170237945,0.9651562909021268,18.921297
5254883346983496320,288,475.8662287469909,1.109297622654493,18.994654
5838645234434904960,302,382.0900010931062,0.9690867853960791,19.232952
5889058121758468992,264,199.03457306365036,0.946517566272868,19.941044
2039404506849094400,211,561.6865563018804,1.3443130739962617,18.81463
5991286314879052416,323,1612.2726275241725,1.6203572812076321,17.66977
5857370329798078080,286,420.33238412918814,1.1413532866653997,19.129383
5901951957186430080,199,9427.562694429755,4.280938665185041,15.752367
5309663077850462464,369,598.5745541579225,1.3963009874513332,18.74557
321565713280949760,116,223.04142815195442,1.6245269141866703,19.817402
5951981900948984576,222,12850.16383342232,5.3465890443754525,15.416094
2173085776254081920,330,539.1454431449329,1.1972620107359138,18.8591
6769522019381790720,140,42231.71984717868,13.06858018349732,14.124269
1670460807462384896,255,213.31804447985058,0.9237480792961201,19.865797
5260127536396561920,317,1390.9653118580998,1.5975117948772504,17.830074
3045279976358922240,323,9084.189464888132,3.8094474778883973,15.79265
5897851947041280384,164,424.97295272622074,1.4688608595262576,19.117462
4256584586371096192,150,4124.805216450005,4.131619175104907,16.649857
3239628517807386240,343,18338.962540794655,4.9192277767364105,15.029929
5837226147181916416,258,1561.2045243068549,1.85426595756868,17.704716
5607336815772381440,167,4460.265104702755,3.791028133866121,16.564964
5233159814700574336,283,1370.3838968265488,1.6469576699129993,17.84626
5694131443329445760,362,140.3644464688171,0.7110924267587152,20.320223
5324176665694473984,286,168.37221631342027,0.8129079287651035,20.12269
4283878171485750400,97,552.7365956862402,2.037839827090075,18.83207
5359125020739442304,333,303.68789197520005,1.1897863435494525,19.482298
6131373403417992576,286,1427.7569358944838,1.677349800107199,17.80173
6707586666828710016,123,192.93730358310114,1.345491413736276,19.974825
4151203096951484928,103,264.944424007327,1.5022596973791376,19.630478
2033143239144888960,235,2269.3054875086077,2.0693963631641243,17.298634
2995211137402914432,194,35650.70232898568,11.250421799606778,14.308195
5826240239337416704,233,305.9785360759023,0.9501442329413016,19.474138
2701421969761770880,141,1027.9683800601617,2.12286853861507,18.158417
4090842653107566976,131,1659.929296503683,2.5053570528606732,17.638142
4371666650173649920,140,340.95998250084364,1.6922396679424885,19.356607
5863253266739242112,312,502.51299347610814,1.0107347983435266,18.935497
4318305396681775488,271,335.7288766399411,1.0842456578295354,19.373394
2608018525700631296,83,406.0990932097935,1.943694857127655,19.166786
4238201778404803200,139,127.8413470543358,1.2050085791449514,20.421688
5329763666543393792,209,142.03322274672962,1.2270274654797548,20.30739
5877502701220974336,431,307.11760817047156,0.8021595436201985,19.470104
6028364389563399808,214,370.0138575972988,1.3871674713862134,19.26782
6019819397513540864,179,114.67374491904106,0.873904382530045,20.539705
428864068043489408,299,1698.3031186248702,1.8829657852153807,17.613327
5595889598367548800,298,14060.662844850252,4.368632449095579,15.318351
4255087115909008768,140,4522.522077645619,3.751949142971531,16.549913
5300689929103087232,320,1238.9437521392194,1.4070922145797773,17.955736
4040461694631955712,121,2358.230832438094,3.278646472819198,17.2569
5371814175197263616,401,390.67977664546646,0.9097896081719168,19.208813
1902640412997348736,306,226.74711544781033,1.0360358144915438,19.799511
5546017915589230592,167,95.26400284274311,1.0385881786674978,20.741043
1979427590667716480,330,954.9883233090108,1.595225246054682,18.23837
6027664619124139136,207,258.58032605556923,1.222549686903619,19.656878
2173429687172447744,147,100.96996793260594,1.1754329982578462,20.677885
3353308017139129472,110,177.12978906350062,1.3046581930677525,20.067636
5490731786580676352,206,148.45033862248192,1.079031130953473,20.259413
2262952812961175424,253,462.0720806455274,1.2373076920640278,19.026592
5836007682261898496,323,777.6859022870328,1.3609692289278499,18.461355
6062651246629355136,395,513.3747122854503,1.0072477598122844,18.91228
5337892081157261184,85,102.76899817744008,1.2982717566240085,20.65871
5300277719615061632,338,419.2268339185365,1.1720959216464142,19.132242
5721216950209146752,358,192.92759060842013,0.7655512230751841,19.97488
5328604472047757696,194,448.57204942678624,1.4535993222922718,19.058784
6435355967265388416,218,491.4934967953354,1.2109597188449863,18.959572
4254006472118213120,68,192.31611349670504,3.9972884515976985,19.978327
4314302349748192512,134,2722.5320259646323,4.589116667774208,17.100933
5947920403729113088,132,3375.4568743358177,3.654211856786059,16.867535
461908167724812928,263,473.59819171555154,1.1537099262978816,18.99984
6080382696990794752,215,2243.6804324147,2.065599409787999,17.310963
5865181196094890240,348,16611.93673730649,4.901092035545456,15.137315
1844967527728334592,379,4100.48351461841,1.9768508281679662,16.656279
4100390026063638784,104,229.78049446926047,1.4766124150158666,19.785084
5355776118778468992,261,188.23316043994816,0.9227168691159835,20.001625
5195839950512624128,217,802.1243520909376,1.3836574846243401,18.427761
4037675081110245632,123,6642.714682529575,5.431918557919173,16.132502
4315404713232887552,220,130.98658981748684,0.9563181175479226,20.395298
4115572696801933824,148,1102.1425890275482,2.220808138499701,18.082771
4067754459369230976,87,105.54048526436071,1.8049238289517695,20.629818
3052363644441960960,138,181.31352404260886,1.466399079800627,20.04229
5448090943245757056,306,1020.4450828131951,1.5490667965226919,18.166391
5255145408695493760,267,1957.7105062814394,1.9078874727650017,17.458994
5825386228046906624,233,361.56403386781943,1.0020803661207667,19.292902
5973217834121979008,175,157.59550781433197,1.1296144873490157,20.194506
2031632334031653888,233,41722.862285137475,10.346297935900209,14.13743
2021871836176815616,312,423.29405220753074,1.0788556859758038,19.12176
4231591583213972736,262,170.13453365613475,0.9200157882116624,20.111385
5594063137749964160,250,3984.539872574568,2.8785405868263982,16.68742
4040103356865138304,90,170.03698934991272,1.3292936870657104,20.112007
2021945572199421824,280,379.40504520660687,0.9367327678562941,19.240608
6676679429326869504,300,1927.9258414826486,1.723243458722031,17.47564
947643650070860672,125,6510.915489502958,6.580141559976642,16.15426
5253633236638059264,256,1457.593509744784,1.9943794227472087,17.779274
4143668139468126336,117,969.530455299514,3.2105966821264182,18.221962
5985345206912397184,290,10964.268138303612,4.878562274355108,15.588417
5979713130380432000,141,223.10449274313422,1.161221577905442,19.817095
5316945418237907968,314,278.5340174946137,0.9956392867833432,19.57617
5798905246381489152,297,259.7072696581923,0.8562893089392837,19.652155
6336481490785920000,95,97.70999066323202,1.3331341452781682,20.713518
6055896843620918016,363,713.7777664551913,1.0453516401981915,18.554459
5716888512235383680,394,926.3552777723272,1.1228235346449051,18.271421
5407928360467656064,191,103.77407819011498,1.056234211726869,20.648144
5605627697964032256,278,155.77717742851908,0.9028297491147435,20.207106
5350980289611517440,287,3340.0716751244986,2.278996238098684,16.878977
5406036582007030656,339,303.9623633325613,0.8625606835330764,19.481316
5615143623211843584,408,670.980740894467,1.046267299525839,18.62159
6002423092034450816,448,371.6696060084493,0.9096815577944813,19.262974
4049397459993989248,104,330.09087305873845,1.353942118970999,19.391783
4497085987353035264,311,147.40483849152926,0.7444542611698731,20.267086
938962765250681088,80,133.49858509315007,1.5013478810092118,20.374674
4058183313787128320,132,333.13201225654063,1.8143562762760894,19.381824
4294866626288364160,217,345.6552150205056,1.2003169710334263,19.341759
4096642718661486848,124,294.60481768773707,1.6771183316883433,19.515266
5697056895880149888,327,1629.754469807472,1.6458969403785733,17.65806
4040742959156144384,120,298.7157733649811,1.5173130618028186,19.500221
5894156419743885824,136,110.30804135492566,1.2623900213030042,20.581848
5826920287283741568,247,119.61852419888656,0.7960593814138766,20.49387
6045478008874443264,433,298.5957305613126,0.8437095801869042,19.500656
4492859361571542400,197,4718.466192575243,3.6971992783685663,16.503864
3045437343957886976,213,1120.6362016235926,2.0279066354668056,18.064705
1855367391598153472,334,155.63513427172796,0.8466763624448757,20.208097
1733150008381976704,299,112.6041523629524,0.6442924307432407,20.559479
4173844648409202944,131,1028.954403929666,2.365346864615147,18.157375
4203507002611720448,136,6228.532262051445,5.29247129234713,16.202402
4531737950993309440,490,922.0527120179446,1.1970982635284269,18.276476
6734698493279493504,155,284.0487733766415,1.2654884340737336,19.554884
587252115333480704,122,977.5183343739509,2.227797868234115,18.213053
5926489586365234560,221,593.3132139507181,1.201954015113734,18.755156
3211813308869107584,159,145.75961652820186,1.5404658036288832,20.279272
2585550765796413440,137,1612.3622623271058,3.6865716345943267,17.669708
468796298838140928,349,563.622687216955,1.0787305209874036,18.810894
1331496559624843264,269,1461.5613797430574,1.5802342933400828,17.776323
2074023081455246464,232,2704.082507501821,2.7254415965185865,17.108316
4123721972116234112,147,214.1897276397973,1.363857696254766,19.861368
4093442379596424576,157,2804.44975278213,2.768119421862328,17.068747
6057967640678549120,349,360.23185872568484,0.9880863661526677,19.296911
6026934543508721536,268,6292.418727865974,3.557929470488257,16.191322
3442171577688365312,132,1681.3257972634144,2.4286492674335283,17.624235
4091005350735936128,88,417.90342969131666,1.831430442914727,19.135675
1972389101340234240,306,467.6165625414595,1.0714100278085634,19.013641
5246218203209785344,219,663.7100835716651,1.6157069795239096,18.633419
4051491372428351104,155,9651.353514035854,6.238470384159847,15.726895
6454023376900006784,214,91.82850640710677,0.8181638673402598,20.780922
4513451805648153728,280,1594.7467280593619,1.7215192249908207,17.681637
1863489724512461184,277,337.4452433468632,0.9432986638979248,19.367857
1835923353093963904,530,284.46702464909686,0.673569246297961,19.553286
6058804506422371200,281,173.15184497269232,0.8477629666577741,20.092299
4105532167120386688,104,902.8399578618189,2.338068483702258,18.29934
3209322163414959360,235,38154.397152137324,9.338926214988922,14.234505
6057775019930668032,304,606.3103471924428,1.1556265906348842,18.731628
4213314951183141248,179,327.3233141768889,1.1778371191055608,19.400923
6025355953951415808,166,353.28871278324834,1.4088630286449715,19.31804
4297693505037409280,252,733.6801310746218,1.3543000684702517,18.5246
4496924221704177664,315,6802.316504245419,3.559085960219494,16.106724
2267160510817723264,249,147.7334936589704,0.996494552658716,20.264668
2005503230476335232,324,1428.714088573853,2.05066618727275,17.801003
2035761927905271808,308,660.3126242037386,1.1456190729216973,18.638992
5592202347457512576,270,625.0373118356681,1.2868685927338581,18.6986
4316299784387966592,204,208.413416143316,0.9850180673627202,19.891052
6335272685124454912,129,15666.135782944963,9.621146288775337,15.200961
4389919887523691136,170,292.5688396213449,1.4906420502259994,19.522795
5916395206329313280,265,3132.764088900097,2.2649238476976445,16.948547
3045681843557482624,123,721.3044346244548,2.6768633946794873,18.54307
4171538319692892928,138,622.699544332275,1.710846937493607,18.70267
4317796803849719296,169,132.85026833987112,1.0991266943731808,20.37996
6023771145378503808,148,259.417336522647,1.5342691810313194,19.653368
4076731456497843456,95,2098.91498915392,2.761971009258574,17.383379
4155375365666226048,134,542.6599378254634,1.6515880271875827,18.852047
1821806517150702464,362,872.8734230078984,1.35654373474991,18.335987
5888670818839895296,261,2285.759075193446,1.9824384382138907,17.290789
3359322311383124096,116,1625.1158272244766,2.7443360992837955,17.661156
4103691447264145408,105,329.58465597542795,1.9982257654327231,19.393448
2047396655022251776,186,148.46504403260204,1.022767070060467,20.259306
6073893065827129088,231,188.19145761459941,1.0778051005965912,20.001865
1870495060991586560,216,101.66506934155099,0.8021487067299347,20.670437
1830439474449528704,334,3701.0059215418023,2.1090566136375912,16.767567
6571977674360247808,142,92.74493628484443,1.162384118515519,20.77014
6086302291495045760,252,190.111200798833,0.9197298834193357,19.990847
5979839058805874560,130,6532.1616315443825,5.410743586559733,16.150723
4312840342850540928,140,156.72485300269787,1.0126380505880395,20.200521
3582550148512678528,340,4707.258616430637,4.218327613189311,16.506445
3020468190801727104,99,109.70215180695149,1.4118231946383646,20.587828
4409349907254222208,316,1107.0896975097655,1.392422693245091,18.07791
4294712557227171328,317,159.2727751833849,0.8346974761815147,20.183012
4480867606728704512,124,110.40156644198508,1.2267759990264822,20.580927
5846075978849941504,290,5027.765379322435,2.8484514894102615,16.434929
2060373709755484032,248,7685.701379567962,3.9813242783336382,15.974157
4264907992463380352,150,132.89116698954047,1.0558812895561167,20.379625
5250665246700906624,178,153.86091731443864,0.9963793391143395,20.220545
5754479822647187328,226,131.45063162796185,0.8023127010877971,20.391459
4661232933063460608,165,318.6322066805911,1.5924732683321992,19.430141
5952257466005843712,157,478.5629349407026,1.8584375100598856,18.988518
4313431978886940032,163,561.1954832880702,1.4187273038365737,18.81558
232022899367098752,550,2959.7279266752244,1.7861681464132628,17.010237
4478164113784106496,129,999.922203434405,2.0055931927976687,18.18845
3391108093031360256,157,2635.2546293118858,3.4486401686055426,17.136309
2019098279430878464,340,512.5939088127018,0.982488986994509,18.913933
4254912091764826368,120,141.30472420461678,1.3812424714905749,20.312975
5111881723650726016,187,215.21848689206217,1.098578340573504,19.856167
1855350216030909184,424,2296.206340996865,1.6246886510359735,17.28584
4053117416986011136,87,359.132127445354,2.2293620777073584,19.30023
3085635862728087680,182,2131.4639883247196,2.651953343493937,17.36667
4147898446074164480,124,316.80443717336317,1.5884872333172402,19.436388
2250845643751602560,207,1408.0680382232708,2.2599347193373496,17.816807
2127187178748449920,212,327.72753964088315,1.1058936125781862,19.399584
4050881933865075968,51,355.7245715512584,2.71284112398733,19.310581
4261773800220130176,127,1460.5240856007322,2.1947701417736423,17.777094
5900152636450451072,292,590.2132003609983,1.0260109955932346,18.760843
1748276127284256128,267,128.28810805611056,0.8136670573862752,20.4179
2041058172343258624,258,400.7298625133682,1.2140643575201342,19.181236
413771587324456576,457,2193.2410651279647,1.6296178864441797,17.33565
6450950482417404544,486,2699759.2082908666,426.2850714644631,9.610053
4118509496722335104,93,137.3409194395878,1.3225317292266332,20.343866
4052146101595922048,112,2690.93448937527,3.6284191078627304,17.113607
4092571532025369728,104,4365.080399674822,3.6316864711216796,16.588385
3398848006350280320,124,210.24599271957203,1.397832901211842,19.881546
5430225146307010688,288,427.1763148049532,1.0058849857043632,19.111847
5923809866089584384,263,193.80089221710193,0.9465003027507342,19.969976
5931954124879503872,272,17888.55942459756,5.252494432932611,15.056928
2031282281379727488,306,7481.179684419497,3.538056131557654,16.00344
3968625132410256000,121,293.6977627019963,1.333843743416992,19.518614
5337506667985580672,299,12791.220321783518,4.590350731140788,15.421085
5751986263418978560,268,358.6062101642805,1.130364263156659,19.30182
3390969455781471104,91,107.42311975043005,1.2216231018028378,20.61062
5550604077362432128,198,449.37281191936256,1.345467120979208,19.056849
6299649912838095360,115,831.7894768755413,2.0879481661478945,18.388332
4252220075005721984,113,1737.623293441093,3.014414623537142,17.588476
4202899110040006912,105,597.0384176098157,1.6981239924143887,18.74836
5865850523690755968,446,163.30006883531777,0.741956079573521,20.1559
2062652585012093824,332,7850.769166738392,3.224176675385937,15.951085
2107032512135498368,251,600.8974320448124,1.1344891299957125,18.741365
5243227699082544256,279,500.530627994777,1.1796652409820725,18.939789
6722744534127146112,80,156.15128532166344,1.1601086491163815,20.204502
4345261470414378624,246,4590.8486341253065,3.3400545264879087,16.533634
4071147719754659968,121,1507.2509979386655,2.5782102105456053,17.7429
4898083238112691840,163,89.99402883088167,1.16385632670929,20.802832
4480374402739231616,149,491.61181530622105,1.665365597055631,18.95931
4155394916392814208,131,8747.819419307994,14.150969012041102,15.833616
5829388072409870720,324,5624.513422456996,2.7343684056733117,16.313154
2178134634872087936,322,142.18595187970388,0.8566874552197596,20.306225
4586990987267577344,299,421.7005631123683,1.1462610145951635,19.125854
5586178436783222272,244,2108.4381157974617,2.0734615629478528,17.378464
1786728797685819008,122,3032.4697075818444,2.755370838362404,16.983875
2186773355992454400,335,458.65460295823704,1.2435858629236107,19.03465
5908210136839799296,200,6597.559756569981,3.8907694990709834,16.139908
5754055548598592384,285,128511.75939274146,24.50382998086355,12.916009
4130772242469712896,401,392.83412342575133,0.833936027300909,19.202843
4070805088760040832,149,731.9114339208305,2.0379018002587985,18.52722
6634306583357673344,220,786.5209245728067,1.5819226078691724,18.449091
1820227824614269312,339,1570.3479765089085,1.3560732693978306,17.698376
5340424630052122496,255,482.772162032128,1.2122099643817579,18.97901
4383769180821352576,346,283.55996438063335,1.0156249778279367,19.556753
5534092608169878400,109,92.85903975634383,1.037545974039285,20.768805
6084839876609556096,176,883.8539319322003,1.827640763640053,18.322414
6412024090005397888,280,500.083813804083,1.2100436646138197,18.94076
938626276036522368,127,957.5234316631496,2.8407331476487983,18.235493
1996823754409231488,307,725.4571419036581,1.2019095276584895,18.536837
5923715140610772608,324,535.4780373044385,1.121865181947117,18.866512
6661286743278126080,158,165.60713763036168,1.1107586986511406,20.140669
4035681670836028672,117,188.59962277320332,1.2580390473622836,19.999514
4483729218875494912,107,843.3187868896953,2.134521101035856,18.373386
5903198111857876096,358,738.2847989705936,1.26739421767985,18.517805
4176718982261620224,116,254.63811538078681,1.2720265685036871,19.673557
4038697562572373376,112,427.9118857305567,2.33248381913794,19.10998
4200512409590587264,158,376.53122949501585,1.7249237748988377,19.248863
4302257955749652736,227,308.31480081676773,1.0519240478785228,19.46588
5924367868225099136,213,728.3163381156346,1.2975063338655524,18.532566
4036689201488813184,85,177.47276082734024,1.5234751543094265,20.065536
4765262950736948864,234,528.0509917930159,1.3281728991266948,18.881676
5892152074447241088,283,234.63971395713156,0.9429820569952208,19.762362
5713268065260974848,318,2360.2421128640785,1.9783208291876477,17.255974
6753353048057398784,235,4318.114724725692,3.4121517237561187,16.60013
4122752065399461632,140,463.88332462157393,1.7469506497591978,19.022345
4059533097471800832,71,191.90847437803345,1.6341426696884838,19.98063
1865011521629529984,382,1335.111913502496,1.3080829137684458,17.87457
5885720343743543808,255,655.5520823357098,1.224183117308218,18.646847
5612980991222660736,286,2066.8714199634624,1.9130102991226687,17.400082
5992907476027412608,274,393.8633711914001,1.1960922144154367,19.200003
3697724811858979328,228,792.2254481256837,1.8890503684369386,18.441244
4292904513427300352,122,167.36983043221937,1.2738386921491736,20.129173
4505634170564412544,222,3015.1304785331977,2.9232253824508927,16.9901
4315272531322568576,125,94.98332384741688,1.1635218609939024,20.744247
5897498724616785920,438,360.86044752743345,0.8867021748941087,19.295017
5408380328472936832,317,7133.599473941382,3.986147994827074,16.055094
4094872436231174016,120,439.12282729461924,1.4694237402614896,19.081902
1863799271393798016,313,606.058411677403,1.163240527078372,18.73208
5907459956366833280,208,210.91879434232214,1.2582439899218816,19.878078
6208093923190214784,147,473.9016760813478,1.6853607659379581,18.999146
2019781694633007488,466,504.9997702098094,0.8035477361106586,18.930138
1748639825115277696,255,1396.3695059505276,1.654965423358263,17.825865
5595756346992738944,288,466.267000916535,0.9308419583531856,19.016779
1979911032184277120,301,246.31012909790545,1.026669359024736,19.70966
176656540370287872,164,450.05241508600983,1.6179835586191194,19.055208
3122720053476791808,125,231.0359345364013,1.5182785479960814,19.779167
4154824063666169600,118,3290.966718759635,3.5935638257228657,16.895058
5240511806605319808,264,151.33023128593146,0.8024683294473289,20.238552
4509212634233696000,139,758.5398981761836,1.7203765828451623,18.48842
5828098207822800128,331,3946.2914256329836,2.263725017774834,16.697893
4117987984551806080,87,157.05249659697333,1.3932863159040025,20.198254
6042742630097405568,516,1589.0488796713626,1.2540762687813563,17.685522
6334973721040880256,153,43294.02573732474,12.487918821795423,14.097296
5318249615122209664,280,322.1736458291832,1.0263921518044976,19.41814
3356661291383876992,105,144.4568788035924,1.462134456981285,20.28902
441560296303218688,243,697.8584456386635,1.3436415074996595,18.578947
1855236446636152064,413,223.0070813842467,0.8550007289976975,19.81757
5807165911599278080,337,2318.897292605791,1.796171748106653,17.275162
4092600325487781120,155,5899.873589943134,4.8540824089969385,16.26126
2935375435444595968,218,1899.0275752532366,2.7947491924905328,17.492037
884750996550045696,124,218.2476914441183,1.4584687984976266,19.840992
2058794055110858624,269,1147.1487638135984,1.9999473560754313,18.039316
5407140251155470592,358,14878.605048439913,5.845355060600956,15.25696
5929184626837136512,261,1863.7769794433461,1.774147032808764,17.51238
4319024717803217280,327,37282.002385132066,7.582073503471303,14.259618
516918349375911040,321,246.6206808470547,0.79414366776087,19.708292
6190547263800266496,112,1540.3604049902456,2.521182408313388,17.71931
1846924757207064448,210,94.76934390065803,0.8357994371051787,20.746696
5628016636625010048,417,279.0173301000177,0.7834393961089517,19.574287
2171937130203292288,343,244.06722082707435,0.8654289919674725,19.719591
512851088355305984,328,142.91839225250828,0.7428091850987242,20.300646
5337960319603507328,252,54875.07657643174,11.838270527810002,13.839928
2022143033291593728,441,655.042295946438,0.9804461902276406,18.647692
5916231172956783488,324,362.5888994884631,0.9743219555979735,19.28983
4531205344997088000,278,1441.480080433738,1.6061042669199819,17.791344
2439217446155455744,175,300.57016120603146,1.9051447406841933,19.493502
4202696284528839552,152,5797.518785091798,4.464416271550439,16.28026
4166233111662495360,117,265.54259607631224,1.145216544061541,19.62803
4106756228459925120,104,1281.1275226299906,2.9160478747232097,17.919384
5857380848157273472,227,121.25185232667208,0.8969633933044748,20.479145
5532467495628198784,265,957.4293269329617,1.502730718571441,18.2356
5883028606142582656,286,203.20260496042462,0.9048820505350694,19.918543
3340197165612312960,159,702.1173236164226,2.2510894602018903,18.572342
2027925266159930496,298,311.97765886798373,0.9361916550966319,19.453056
4258077826200034304,120,179.72244534946037,1.670000617385142,20.05186
5985513462193326592,263,845.7444117436695,1.3723126613160865,18.370268
4239848915538600960,273,3496.2853885229297,2.4071387006345577,16.829348
5978053005326329600,261,1123.4304261772838,1.395485311650639,18.062
4076056081407173888,101,496.21176475456116,1.699968075487325,18.949198
5955822598109323520,122,208.30284814100867,1.3413865494814716,19.891628
1999775500750343296,317,5553.445249309985,3.7791237911556634,16.32696
4120807063645290624,62,99.8159350926729,1.8569905128056594,20.690367
2208909209417883776,276,4015.030551946015,2.6358643901261667,16.679144
5939446089651196416,190,1675.1866096477822,2.11132481574074,17.628208
5882285061481876224,337,3207.7034884705236,2.048915367171886,16.92288
891674586910299264,118,7460.1672771554195,5.703162648517233,16.006495
5694360412333535872,365,407.00504809749924,1.0013247226735051,19.164366
5845306801740056192,168,98.80555251072138,1.0196134579180742,20.701412
573825089788330240,203,176.3762620424406,0.9626934021701923,20.072266
4059740943860340480,141,180.45889995125506,1.151386406976399,20.04742
4268133719067918080,109,174.93841601464868,1.4162485671636311,20.081152
5369626769831472896,94,76.41217319464569,1.310162419307198,20.98046
456942910652436992,334,559.6212983862046,1.2820260265407166,18.81863
5369196585907081728,315,110.15894642111692,0.7962074655788055,20.583317
3100087190727292160,131,357.99115471821733,1.7890678165334775,19.303684
5324451234364268672,245,937.4154540631266,1.3041588745191977,18.258535
